0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
WASHINGTON,NNP,B-NP,B-LOC,B-LOC,0.8600777983665466,B-LOC,0.8600777983665466,B-PER,0.0784013643860817,B-ORG,0.016874393448233604
1996-12-05,CD,I-NP,O,O,0.9998681545257568,O,0.9998681545257568,I-ORG,6.646807014476508e-05,I-MISC,3.9978072891244665e-05
The,DT,B-NP,O,O,0.9301847815513611,O,0.9301847815513611,I-MISC,0.0175164882093668,B-PER,0.01654374599456787
United,NNP,I-NP,B-LOC,B-PER,0.18960970640182495,B-PER,0.18960970640182495,B-ORG,0.16385197639465332,O,0.14733776450157166
States,NNP,I-NP,I-LOC,I-PER,0.26069584488868713,B-PER,0.26069584488868713,B-ORG,0.1382388472557068,I-ORG,0.1131882518529892
Thursday,NNP,I-NP,O,O,0.9274128675460815,O,0.9274128675460815,I-ORG,0.024341203272342682,I-MISC,0.01441703736782074
blasted,VBD,B-VP,O,O,0.9999022483825684,O,0.9999022483825684,I-ORG,4.995666677132249e-05,I-MISC,4.1815059375949204e-05
the,DT,B-NP,O,O,0.9996159076690674,O,0.9996159076690674,I-MISC,0.0002449328894726932,I-ORG,0.00012388941831886768
release,NN,I-NP,O,O,0.9965789914131165,O,0.9965789914131165,I-ORG,0.0016635922947898507,I-MISC,0.0015135708963498473
from,IN,B-PP,O,O,0.9949589371681213,O,0.9949589371681213,I-MISC,0.0027297083288431168,I-ORG,0.001962379552423954
a,DT,B-NP,O,O,0.9973227381706238,O,0.9973227381706238,I-MISC,0.0017093131318688393,I-ORG,0.0006373016512952745
Greek,NNP,I-NP,B-MISC,B-LOC,0.297604501247406,B-PER,0.297604501247406,B-MISC,0.15893477201461792,I-MISC,0.11809982359409332
prison,NN,I-NP,O,O,0.9957701563835144,O,0.9957701563835144,I-MISC,0.002266343915835023,I-ORG,0.001270104432478547
of,IN,B-PP,O,O,0.9792399406433105,O,0.9792399406433105,I-MISC,0.01009794045239687,I-ORG,0.009298671968281269
a,DT,B-NP,O,O,0.9972659349441528,O,0.9972659349441528,I-MISC,0.0015376664232462645,I-ORG,0.0009715593769215047
Palestinian,JJ,I-NP,B-MISC,B-MISC,0.3065040707588196,I-ORG,0.3065040707588196,B-MISC,0.29403218626976013,B-ORG,0.21422432363033295
guerrilla,NN,I-NP,O,O,0.9880885481834412,O,0.9880885481834412,I-ORG,0.007957616820931435,I-MISC,0.003073174273595214
convicted,VBN,B-VP,O,O,0.9993997812271118,O,0.9993997812271118,I-ORG,0.0004262529546394944,I-MISC,0.00015191806596703827
of,IN,B-PP,O,O,0.9520931243896484,O,0.9520931243896484,I-ORG,0.02697039395570755,I-MISC,0.01777530647814274
bombing,NN,B-NP,O,O,0.9995046854019165,O,0.9995046854019165,I-ORG,0.00034330508788116276,I-MISC,0.00013881234917789698
an,DT,B-NP,O,O,0.9974416494369507,O,0.9974416494369507,I-MISC,0.0012787223095074296,I-ORG,0.0011523261200636625
airliner,JJR,I-NP,O,O,0.9992726445198059,O,0.9992726445198059,I-ORG,0.0004926501424051821,I-MISC,0.0002024738205363974
and,CC,I-NP,O,O,0.9951817393302917,O,0.9951817393302917,I-ORG,0.002301973756402731,I-MISC,0.002214571926742792
killing,NN,I-NP,O,O,0.999180257320404,O,0.999180257320404,I-ORG,0.0005031446344219148,I-MISC,0.0002676662115845829
a,DT,B-NP,O,O,0.9982397556304932,O,0.9982397556304932,I-MISC,0.0009469917858950794,I-ORG,0.0006173195433802903
teenager,NN,I-NP,O,O,0.9995313882827759,O,0.9995313882827759,I-ORG,0.00028469704557210207,I-MISC,0.0001605817669769749
in,IN,B-PP,O,O,0.9946528673171997,O,0.9946528673171997,I-MISC,0.003055329667404294,I-ORG,0.0019838493317365646
1982,CD,B-NP,O,O,0.9964283108711243,O,0.9964283108711243,I-ORG,0.0016862420598044991,I-MISC,0.0016358619323000312
",",",",O,O,O,0.9980740547180176,O,0.9980740547180176,I-MISC,0.0009172849822789431,I-ORG,0.000897421850822866
saying,VBG,B-VP,O,O,0.9983460903167725,O,0.9983460903167725,I-ORG,0.0009661086951382458,I-MISC,0.0005684432107955217
the,DT,B-NP,O,O,0.9995536208152771,O,0.9995536208152771,I-MISC,0.00021949497750028968,I-ORG,0.00021489760547410697
move,NN,I-NP,O,O,0.9936948418617249,O,0.9936948418617249,I-ORG,0.004013484809547663,I-MISC,0.002103443956002593
 ,O,O,<UNK>,<UNK>,0.9989491105079651,<UNK>,0.9989491105079651,<PAD>,0.0008985457825474441,I-ORG,3.7304434954421595e-05
does,VBZ,B-VP,O,O,0.9989548921585083,O,0.9989548921585083,I-ORG,0.0005917251110076904,I-MISC,0.0003631852741818875
not,RB,I-VP,O,O,0.9990757703781128,O,0.9990757703781128,I-MISC,0.0005325139500200748,I-ORG,0.0002962168655358255
make,VB,I-VP,O,O,0.9995883107185364,O,0.9995883107185364,I-MISC,0.00026278739096596837,I-ORG,0.00012975082790944725
sense,NN,B-NP,O,O,0.9998946189880371,O,0.9998946189880371,I-MISC,6.184682570165023e-05,I-ORG,3.5082397516816854e-05
.,.,O,O,O,0.9998970031738281,O,0.9998970031738281,I-MISC,6.63952887407504e-05,I-ORG,2.6590108973323368e-05
 ,O,O,<UNK>,<UNK>,0.9991605281829834,<UNK>,0.9991605281829834,<PAD>,0.0007758879219181836,B-PER,1.2166496162535623e-05
