0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Langmore,NNP,B-NP,B-PER,I-PER,0.42785537242889404,B-PER,0.42785537242889404,I-PER,0.1878514289855957,B-ORG,0.1736949384212494
",",",",O,O,O,0.9996111989021301,O,0.9996111989021301,I-MISC,0.00016212929040193558,I-ORG,0.0001597418013261631
57,CD,B-NP,O,O,0.9998551607131958,O,0.9998551607131958,I-ORG,6.596190360141918e-05,I-MISC,6.424037565011531e-05
",",",",O,O,O,0.999681830406189,O,0.999681830406189,I-MISC,0.0001530104345874861,I-ORG,0.00011614638788159937
announced,VBN,B-VP,O,O,0.9998979568481445,O,0.9998979568481445,I-ORG,5.997164407745004e-05,I-MISC,3.0061999495956115e-05
in,IN,B-PP,O,O,0.9997163414955139,O,0.9997163414955139,I-MISC,0.00014464047853834927,I-ORG,9.435076208319515e-05
November,NNP,B-NP,O,O,0.6430233716964722,O,0.6430233716964722,B-ORG,0.09397201985120773,B-PER,0.07701269537210464
that,IN,B-SBAR,O,O,0.9999058246612549,O,0.9999058246612549,I-MISC,5.048049570177682e-05,I-ORG,3.8475165638374165e-05
he,PRP,B-NP,O,O,0.9998171925544739,O,0.9998171925544739,I-MISC,0.00011719585745595396,I-ORG,4.5162345486460254e-05
intended,VBD,B-VP,O,O,0.9996199607849121,O,0.9996199607849121,I-ORG,0.00023797151516191661,I-MISC,0.0001110985831473954
to,TO,I-VP,O,O,0.9982203841209412,O,0.9982203841209412,I-MISC,0.0008498283568769693,I-ORG,0.0008119711419567466
resign,VB,I-VP,O,O,0.9986370205879211,O,0.9986370205879211,I-ORG,0.0006380058475770056,I-MISC,0.0005806204280816019
from,IN,B-PP,O,O,0.998661994934082,O,0.998661994934082,I-MISC,0.000661446014419198,I-ORG,0.0005918811075389385
parliament,NN,B-NP,O,O,0.9999761581420898,O,0.9999761581420898,I-ORG,1.195986715174513e-05,I-MISC,9.736266292748041e-06
to,TO,B-VP,O,O,0.9992603659629822,O,0.9992603659629822,I-MISC,0.00043190238648094237,I-ORG,0.00025193978217430413
take,VB,I-VP,O,O,0.9998047947883606,O,0.9998047947883606,I-MISC,0.00011787567927967757,I-ORG,6.606742681469768e-05
up,RP,B-PRT,O,O,0.9961445331573486,O,0.9961445331573486,I-MISC,0.002197684720158577,I-ORG,0.0012438205303624272
a,DT,B-NP,O,O,0.9990264177322388,O,0.9990264177322388,I-MISC,0.0004986647400073707,I-ORG,0.0003512356197461486
position,NN,I-NP,O,O,0.9986335635185242,O,0.9986335635185242,I-ORG,0.0007591329049319029,I-MISC,0.00043656572233885527
as,IN,B-PP,O,O,0.9991076588630676,O,0.9991076588630676,I-MISC,0.00037857182906009257,I-ORG,0.00027244578814134
Australia,NNP,B-NP,B-LOC,B-LOC,0.7460280656814575,B-LOC,0.7460280656814575,I-LOC,0.04894323647022247,B-PER,0.04890488460659981
's,POS,B-NP,O,O,0.9852420687675476,O,0.9852420687675476,I-ORG,0.006798983085900545,I-MISC,0.00619577756151557
senior,JJ,I-NP,O,O,0.999291181564331,O,0.999291181564331,I-ORG,0.00042285441304557025,I-MISC,0.00023429084103554487
representative,NN,I-NP,O,O,0.9985172152519226,O,0.9985172152519226,I-ORG,0.0007693579536862671,I-MISC,0.0006067891954444349
at,IN,B-PP,O,O,0.9948299527168274,O,0.9948299527168274,I-MISC,0.0025918642058968544,I-ORG,0.002353566698729992
the,DT,B-NP,O,O,0.9939029216766357,O,0.9939029216766357,I-ORG,0.0034500262700021267,I-MISC,0.0024859777186065912
United,NNP,I-NP,B-ORG,B-ORG,0.4682973325252533,I-ORG,0.4682973325252533,B-ORG,0.32262668013572693,I-MISC,0.08267702907323837
Nations,NNPS,I-NP,I-ORG,I-ORG,0.47889333963394165,I-ORG,0.47889333963394165,B-ORG,0.33797499537467957,I-MISC,0.07629390805959702
headquarters,NN,I-NP,O,O,0.9920637011528015,O,0.9920637011528015,I-ORG,0.0054247030057013035,I-MISC,0.0021663785446435213
in,IN,B-PP,O,O,0.9669701457023621,O,0.9669701457023621,I-ORG,0.015297450125217438,I-MISC,0.014741804450750351
New,NNP,B-NP,B-LOC,B-LOC,0.2683262228965759,B-LOC,0.2683262228965759,I-LOC,0.23805861175060272,I-ORG,0.18596993386745453
York,NNP,I-NP,I-LOC,I-LOC,0.24345596134662628,I-ORG,0.24345596134662628,I-LOC,0.20918087661266327,I-MISC,0.2008078247308731
.,.,O,O,O,0.9961796998977661,O,0.9961796998977661,I-MISC,0.002130214124917984,I-ORG,0.001495690201409161
