0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
WELLINGTON,NNP,B-NP,B-LOC,B-LOC,0.5737209320068359,B-LOC,0.5737209320068359,B-ORG,0.2024577260017395,B-PER,0.07210058718919754
1996-12-06,CD,I-NP,O,O,0.999320387840271,O,0.999320387840271,I-ORG,0.0003819508128799498,I-MISC,0.00015010946663096547
New,NNP,B-NP,B-LOC,B-ORG,0.3632786273956299,B-LOC,0.3632786273956299,B-ORG,0.13994328677654266,I-LOC,0.13752223551273346
Zealand,NNP,I-NP,I-LOC,I-ORG,0.20489324629306793,I-ORG,0.20489324629306793,B-LOC,0.15810982882976532,B-ORG,0.14882934093475342
Prime,NNP,I-NP,O,I-ORG,0.24409620463848114,I-ORG,0.24409620463848114,I-MISC,0.1516725718975067,B-ORG,0.14821968972682953
Minister,NNP,I-NP,O,O,0.22549974918365479,O,0.22549974918365479,I-ORG,0.21542620658874512,B-PER,0.1384739726781845
Jim,NNP,I-NP,B-PER,B-PER,0.3779010474681854,B-PER,0.3779010474681854,I-PER,0.12054228782653809,I-MISC,0.10714162141084671
Bolger,NNP,I-NP,I-PER,I-PER,0.3956053555011749,B-PER,0.3956053555011749,I-PER,0.2147737443447113,B-LOC,0.1529192477464676
",",",",O,O,O,0.9989892840385437,O,0.9989892840385437,I-MISC,0.0004443274810910225,I-ORG,0.0004183333949185908
emerging,VBG,B-VP,O,O,0.9980002045631409,O,0.9980002045631409,I-ORG,0.0009980439208447933,I-MISC,0.0004316060512792319
from,IN,B-PP,O,O,0.9992320537567139,O,0.9992320537567139,I-ORG,0.0003176354803144932,I-MISC,0.00027011625934392214
coalition,NN,B-NP,O,O,0.9999500513076782,O,0.9999500513076782,I-ORG,2.3387730834656395e-05,I-MISC,1.714719292067457e-05
talks,NNS,I-NP,O,O,0.9997602105140686,O,0.9997602105140686,I-ORG,0.0001309809449594468,I-MISC,8.264402276836336e-05
with,IN,B-PP,O,O,0.9997493624687195,O,0.9997493624687195,I-ORG,0.00012422683357726783,I-MISC,0.0001100832232623361
the,DT,B-NP,O,O,0.9995259046554565,O,0.9995259046554565,I-ORG,0.0002537263499107212,I-MISC,0.00020740836043842137
nationalist,JJ,I-NP,O,O,0.9830827713012695,O,0.9830827713012695,I-ORG,0.013089761137962341,I-MISC,0.0031222032848745584
New,NNP,I-NP,B-ORG,B-ORG,0.2747371196746826,I-ORG,0.2747371196746826,B-LOC,0.20859500765800476,B-ORG,0.19076795876026154
Zealand,NNP,I-NP,I-ORG,I-ORG,0.37452393770217896,I-ORG,0.37452393770217896,B-ORG,0.23749661445617676,I-LOC,0.12089886516332626
First,NNP,I-NP,I-ORG,I-ORG,0.4927324950695038,I-ORG,0.4927324950695038,B-ORG,0.30914926528930664,I-MISC,0.0917421281337738
party,NN,I-NP,O,O,0.9972955584526062,O,0.9972955584526062,I-ORG,0.002136853290721774,I-MISC,0.0004709933418780565
on,IN,B-PP,O,O,0.9982669353485107,O,0.9982669353485107,I-MISC,0.0007477550534531474,I-ORG,0.00068492884747684
Friday,NNP,B-NP,O,O,0.8363311290740967,O,0.8363311290740967,I-ORG,0.05973508954048157,B-ORG,0.02777969278395176
afternoon,NN,I-NP,O,O,0.9995242357254028,O,0.9995242357254028,I-ORG,0.00029886700212955475,I-MISC,0.00013860657054465264
",",",",O,O,O,0.9994599223136902,O,0.9994599223136902,I-ORG,0.0002662142214830965,I-MISC,0.00023335985315497965
said,VBD,B-VP,O,O,0.9989511966705322,O,0.9989511966705322,I-ORG,0.0005836755153723061,I-MISC,0.0003635321627371013
National,NNP,B-NP,B-ORG,B-LOC,0.26246708631515503,B-PER,0.26246708631515503,B-ORG,0.21276825666427612,I-PER,0.1583208590745926
and,CC,I-NP,O,O,0.9971796274185181,O,0.9971796274185181,I-ORG,0.0014478081138804555,I-MISC,0.0009671979350969195
NZ,NNP,I-NP,B-ORG,B-ORG,0.31568726897239685,B-LOC,0.31568726897239685,B-ORG,0.2903940975666046,I-LOC,0.1459205001592636
First,NNP,I-NP,I-ORG,I-ORG,0.2531932294368744,B-ORG,0.2531932294368744,I-ORG,0.21727852523326874,B-PER,0.11356194317340851
would,MD,B-VP,O,O,0.9994660019874573,O,0.9994660019874573,I-ORG,0.0003241943195462227,I-MISC,0.0001556359202368185
meet,VB,I-VP,O,O,0.9991301894187927,O,0.9991301894187927,I-ORG,0.00048493812209926546,I-MISC,0.0003183992230333388
again,RB,B-ADVP,O,O,0.9960250854492188,O,0.9960250854492188,I-MISC,0.001796436496078968,I-ORG,0.0017399037024006248
on,IN,B-PP,O,O,0.9993106126785278,O,0.9993106126785278,I-MISC,0.0002990346110891551,I-ORG,0.0002008873998420313
Sunday,NNP,B-NP,O,O,0.8064833283424377,O,0.8064833283424377,I-ORG,0.04644614830613136,B-PER,0.03817341849207878
.,.,O,O,O,0.9998728036880493,O,0.9998728036880493,I-MISC,7.257459947140887e-05,I-ORG,4.5305107050808147e-05
