0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8973110914230347,O,0.8973110914230347,I-MISC,0.02575633116066456,B-PER,0.022577431052923203
ODS,NNP,I-NP,B-ORG,B-LOC,0.2849179208278656,B-ORG,0.2849179208278656,O,0.1813574582338333,B-LOC,0.14906546473503113
",",",",O,O,O,0.9997132420539856,O,0.9997132420539856,I-MISC,0.00017048382142093033,I-ORG,9.019373101182282e-05
a,DT,B-NP,O,O,0.9994285702705383,O,0.9994285702705383,I-MISC,0.00030686313402839005,I-ORG,0.00019409231026656926
party,NN,I-NP,O,O,0.999860405921936,O,0.999860405921936,I-ORG,9.092075197258964e-05,I-MISC,4.193783024675213e-05
in,IN,B-PP,O,O,0.9983339905738831,O,0.9983339905738831,I-MISC,0.0011424770345911384,I-ORG,0.00039755727630108595
which,WDT,B-NP,O,O,0.9992932081222534,O,0.9992932081222534,I-MISC,0.00048751450958661735,I-ORG,0.0001488043781137094
Klaus,NNP,B-NP,B-PER,B-MISC,0.3027278780937195,B-PER,0.3027278780937195,B-MISC,0.2283371537923813,I-MISC,0.20285916328430176
often,RB,B-ADVP,O,O,0.9991010427474976,O,0.9991010427474976,I-MISC,0.00047924768296070397,I-ORG,0.00032358552562072873
tries,VBZ,B-VP,O,O,0.9996752738952637,O,0.9996752738952637,I-MISC,0.00016580498777329922,I-ORG,0.0001402061025146395
to,TO,I-VP,O,O,0.9980877041816711,O,0.9980877041816711,I-MISC,0.0012031309306621552,I-ORG,0.0005825928528793156
emulate,VB,I-VP,O,O,0.9947182536125183,O,0.9947182536125183,I-MISC,0.0026471863966435194,I-ORG,0.0015913204988464713
the,DT,B-NP,O,O,0.9995785355567932,O,0.9995785355567932,I-MISC,0.00032749760430306196,I-ORG,7.65784498071298e-05
style,NN,I-NP,O,O,0.9966813921928406,O,0.9966813921928406,I-MISC,0.0021282313391566277,I-ORG,0.0009097142610698938
of,IN,B-PP,O,O,0.9274902939796448,O,0.9274902939796448,I-MISC,0.04224517568945885,I-ORG,0.02567559853196144
former,JJ,B-NP,O,O,0.9969878792762756,O,0.9969878792762756,I-MISC,0.001567130209878087,I-ORG,0.0012669923016801476
British,NNP,I-NP,B-MISC,B-MISC,0.5935980081558228,B-MISC,0.5935980081558228,I-MISC,0.14597071707248688,I-ORG,0.10373000800609589
Prime,NNP,I-NP,O,I-MISC,0.2775811553001404,I-ORG,0.2775811553001404,I-MISC,0.16080507636070251,B-ORG,0.154669389128685
Minister,NNP,I-NP,O,O,0.26120245456695557,I-ORG,0.26120245456695557,O,0.18115754425525665,B-ORG,0.16812358796596527
Margaret,NNP,I-NP,B-PER,B-PER,0.31797417998313904,B-PER,0.31797417998313904,B-ORG,0.17315301299095154,I-PER,0.16253642737865448
Thatcher,NNP,I-NP,I-PER,I-PER,0.31253334879875183,B-PER,0.31253334879875183,I-PER,0.20804578065872192,O,0.11321381479501724
",",",",O,O,O,0.9990304708480835,O,0.9990304708480835,I-MISC,0.0004437922907527536,I-ORG,0.00033821375109255314
has,VBZ,B-VP,O,O,0.999634861946106,O,0.999634861946106,I-MISC,0.00018304045079275966,I-ORG,0.0001192985728266649
been,VBN,I-VP,O,O,0.9999051094055176,O,0.9999051094055176,I-MISC,5.143340604263358e-05,I-ORG,3.358073445269838e-05
in,IN,B-PP,O,O,0.9985169768333435,O,0.9985169768333435,I-MISC,0.0008681381004862487,I-ORG,0.00043815470417030156
control,NN,B-NP,O,O,0.9996895790100098,O,0.9996895790100098,I-ORG,0.00017159810522571206,I-MISC,0.00010918992484221235
of,IN,B-PP,O,O,0.960304319858551,O,0.960304319858551,I-MISC,0.019353408366441727,I-ORG,0.012206029146909714
Czech,NNP,B-NP,B-LOC,B-LOC,0.5801956653594971,B-LOC,0.5801956653594971,I-LOC,0.13594511151313782,B-PER,0.10649339854717255
politics,NNS,I-NP,O,O,0.9958821535110474,O,0.9958821535110474,I-MISC,0.002566409530118108,I-ORG,0.0009597419411875308
since,IN,B-PP,O,O,0.9984140396118164,O,0.9984140396118164,I-MISC,0.0011881910031661391,I-ORG,0.0002582090673968196
winning,VBG,B-NP,O,O,0.999964714050293,O,0.999964714050293,I-MISC,2.8055494112777524e-05,I-ORG,5.490429884957848e-06
general,JJ,I-NP,O,O,0.999570906162262,O,0.999570906162262,I-MISC,0.00028741429559886456,I-ORG,0.00010406407818663865
elections,NNS,I-NP,O,O,0.9997897744178772,O,0.9997897744178772,I-MISC,0.000128899235278368,I-ORG,4.779735172633082e-05
in,IN,B-PP,O,O,0.9973234534263611,O,0.9973234534263611,I-MISC,0.001699415734037757,I-ORG,0.0008173099486157298
1992,CD,B-NP,O,O,0.994914174079895,O,0.994914174079895,I-MISC,0.002604709006845951,I-ORG,0.0021685962565243244
.,.,O,O,O,0.9988352656364441,O,0.9988352656364441,I-MISC,0.0006338286329992115,I-ORG,0.00045682318159379065
