0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
It,PRP,B-NP,O,O,0.9954544305801392,O,0.9954544305801392,B-ORG,0.0017535676015540957,I-MISC,0.0012192694703117013
said,VBD,B-VP,O,O,0.9984556436538696,O,0.9984556436538696,I-ORG,0.0009573118877597153,I-MISC,0.000531289610080421
Kurdistan,NNP,B-NP,B-ORG,B-ORG,0.45240023732185364,B-ORG,0.45240023732185364,I-ORG,0.2989919185638428,B-MISC,0.09361344575881958
Workers,NNPS,I-NP,I-ORG,I-ORG,0.546754002571106,B-ORG,0.546754002571106,I-ORG,0.23224090039730072,O,0.1631455421447754
Party,NNP,I-NP,I-ORG,I-ORG,0.4152214527130127,I-ORG,0.4152214527130127,B-ORG,0.2918313145637512,I-MISC,0.10506612062454224
(,(,O,O,O,0.9971911311149597,O,0.9971911311149597,I-ORG,0.001815218129195273,I-MISC,0.0009360017720609903
PKK,NNP,B-NP,B-ORG,B-ORG,0.5753017067909241,B-ORG,0.5753017067909241,I-ORG,0.18865713477134705,I-MISC,0.10578690469264984
),),O,O,O,0.9990712404251099,O,0.9990712404251099,I-MISC,0.0005433018668554723,I-ORG,0.0002809746074490249
guerrillas,NNS,B-NP,O,O,0.9994418025016785,O,0.9994418025016785,I-MISC,0.00027375525678507984,I-ORG,0.00021422923600766808
sometimes,RB,B-ADVP,O,O,0.9998955726623535,O,0.9998955726623535,I-MISC,5.519720070878975e-05,I-ORG,3.6488447221927345e-05
know,VBP,B-VP,O,O,0.9999419450759888,O,0.9999419450759888,I-MISC,3.6309142160462216e-05,I-ORG,1.6692578356014565e-05
the,DT,B-NP,O,O,0.9998339414596558,O,0.9998339414596558,I-MISC,0.00010069954441860318,I-ORG,5.990927093080245e-05
layout,NN,I-NP,O,O,0.9963453412055969,O,0.9963453412055969,I-ORG,0.0022121744696050882,I-MISC,0.0012914112303406
of,IN,B-PP,O,O,0.9367380142211914,O,0.9367380142211914,I-ORG,0.03141418844461441,I-MISC,0.028372513130307198
mined,VBN,B-NP,O,O,0.996484637260437,O,0.996484637260437,I-ORG,0.001782886916771531,I-MISC,0.0016097559127956629
areas,NNS,I-NP,O,O,0.9979179501533508,O,0.9979179501533508,I-MISC,0.0010936767794191837,I-ORG,0.0008928321185521781
along,IN,B-PP,O,O,0.9993886947631836,O,0.9993886947631836,I-MISC,0.00032984308199957013,I-ORG,0.0002583507157396525
the,DT,B-NP,O,O,0.9994915723800659,O,0.9994915723800659,I-MISC,0.0003680881345644593,I-ORG,0.00012504395272117108
border,NN,I-NP,O,O,0.9996637105941772,O,0.9996637105941772,I-MISC,0.0001860769116319716,I-ORG,0.0001402118505211547
better,JJR,B-ADJP,O,O,0.9998741149902344,O,0.9998741149902344,I-MISC,8.262018673121929e-05,I-ORG,3.961582115152851e-05
than,IN,B-PP,O,O,0.9998756647109985,O,0.9998756647109985,I-MISC,9.565148502588272e-05,I-ORG,2.0729532479890622e-05
the,DT,B-NP,O,O,0.9994020462036133,O,0.9994020462036133,I-MISC,0.0003959444002248347,I-ORG,0.0001870978594524786
security,NN,I-NP,O,O,0.9989160299301147,O,0.9989160299301147,I-ORG,0.0006844590534456074,I-MISC,0.00036868409370072186
forces,NNS,I-NP,O,O,0.9993343949317932,O,0.9993343949317932,I-ORG,0.00035837641917169094,I-MISC,0.0002791195292957127
.,.,O,O,O,0.9988279938697815,O,0.9988279938697815,I-MISC,0.0006732659530825913,I-ORG,0.0004472138825803995
