0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
212,CD,B-NP,O,O,0.9999346733093262,O,0.9999346733093262,I-ORG,3.80889541702345e-05,I-MISC,2.135123941116035e-05
Trevor,NNP,I-NP,B-PER,B-PER,0.5924375653266907,B-PER,0.5924375653266907,I-PER,0.27570971846580505,O,0.058502595871686935
Dodds,NNP,I-NP,I-PER,I-PER,0.6145458817481995,B-PER,0.6145458817481995,I-PER,0.2946629524230957,B-LOC,0.03873440623283386
(,(,O,O,O,0.9985969662666321,O,0.9985969662666321,I-MISC,0.0004280330322217196,I-ORG,0.00033251155400648713
Namibia,NNP,B-NP,B-LOC,B-LOC,0.770546555519104,B-LOC,0.770546555519104,I-PER,0.07994284480810165,B-PER,0.06949617713689804
),),O,O,O,0.9981325268745422,O,0.9981325268745422,I-ORG,0.0008544830488972366,I-MISC,0.0005143707967363298
72,CD,B-NP,O,O,0.9997003078460693,O,0.9997003078460693,I-ORG,0.00018152642587665468,I-MISC,7.502461812691763e-05
69,CD,I-NP,O,O,0.999160885810852,O,0.999160885810852,I-ORG,0.00032655036193318665,I-MISC,0.00019532753503881395
71,CD,I-NP,O,O,0.9996283054351807,O,0.9996283054351807,I-PER,0.00016467334353365004,B-PER,6.291265890467912e-05
",",",",O,O,O,0.9989848732948303,O,0.9989848732948303,I-PER,0.0005434661288745701,B-PER,0.00029540847754105926
Schalk,NNP,B-NP,B-PER,B-PER,0.6355001926422119,B-PER,0.6355001926422119,I-PER,0.3449750244617462,B-LOC,0.014857107773423195
van,NNP,I-NP,I-PER,O,0.9229709506034851,O,0.9229709506034851,I-PER,0.04474237933754921,B-PER,0.018982475623488426
der,FW,I-NP,I-PER,O,0.9217641949653625,O,0.9217641949653625,I-PER,0.04091402515769005,B-PER,0.022074151784181595
