0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
are,VBP,B-VP,O,O,0.9999475479125977,O,0.9999475479125977,I-MISC,2.6048370273201726e-05,I-ORG,2.3248598154168576e-05
absolutely,RB,B-NP,O,O,0.9999358654022217,O,0.9999358654022217,I-ORG,3.59759978891816e-05,I-MISC,2.1326823116396554e-05
fundamental,JJ,I-NP,O,O,0.9992862343788147,O,0.9992862343788147,I-ORG,0.0003226199478376657,I-MISC,0.0002498757094144821
",",",",I-NP,O,O,0.9996054768562317,O,0.9996054768562317,I-MISC,0.00021484440367203206,I-ORG,0.00010684580774977803
 ,O,O,<UNK>,<UNK>,0.9988160133361816,<UNK>,0.9988160133361816,<PAD>,0.0011052584741264582,B-PER,2.6758147214422934e-05
Zieleniec,NNP,B-NP,B-PER,B-PER,0.7282192707061768,B-PER,0.7282192707061768,I-PER,0.16065433621406555,B-MISC,0.02775554172694683
",",",",O,O,O,0.9997995495796204,O,0.9997995495796204,I-MISC,7.505538815166801e-05,B-PER,3.874079993693158e-05
who,WP,B-NP,O,O,0.9998683929443359,O,0.9998683929443359,I-MISC,4.512522355071269e-05,B-PER,2.9072916731820442e-05
is,VBZ,B-VP,O,O,0.9997894167900085,O,0.9997894167900085,I-MISC,0.00010774276597658172,I-ORG,4.754021574626677e-05
also,RB,I-VP,O,O,0.9995612502098083,O,0.9995612502098083,I-MISC,0.0002166343037970364,I-ORG,0.00017529014439787716
vice-premier,NN,B-NP,O,O,0.9997113347053528,O,0.9997113347053528,I-ORG,0.00013576194760389626,I-MISC,0.00012184069055365399
in,IN,B-PP,O,O,0.9979148507118225,O,0.9979148507118225,I-MISC,0.0013608135050162673,I-ORG,0.0005410527228377759
the,DT,B-NP,O,O,0.9992338418960571,O,0.9992338418960571,I-MISC,0.0005295320879667997,I-ORG,0.00021058166748844087
government,NN,I-NP,O,O,0.9984525442123413,O,0.9984525442123413,I-ORG,0.0007835960132069886,I-MISC,0.0006648675771430135
",",",",O,O,O,0.9974961876869202,O,0.9974961876869202,I-MISC,0.001312572625465691,I-ORG,0.000784135889261961
told,VBD,B-VP,O,O,0.9871078133583069,O,0.9871078133583069,I-MISC,0.005076976493000984,I-ORG,0.0043573840521276
Reuters,NNP,B-NP,B-ORG,B-ORG,0.26875415444374084,B-ORG,0.26875415444374084,I-ORG,0.22381198406219482,I-MISC,0.1071421205997467
.,.,O,O,O,0.9990814924240112,O,0.9990814924240112,I-MISC,0.0004687132895924151,I-ORG,0.00036985689075663686
