0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Sales,NNS,B-NP,O,O,0.9048430323600769,O,0.9048430323600769,B-PER,0.03452427685260773,B-MISC,0.020934291183948517
reported,VBD,B-VP,O,O,0.9998642206192017,O,0.9998642206192017,I-MISC,6.626742106163874e-05,I-ORG,5.4043663112679496e-05
on,RP,B-PRT,O,O,0.9998181462287903,O,0.9998181462287903,I-MISC,9.784947906155139e-05,B-PER,4.302665911382064e-05
200,CD,B-NP,O,O,0.9999736547470093,O,0.9999736547470093,I-MISC,1.9592491298681125e-05,I-ORG,5.437246727524325e-06
head,NN,I-NP,O,O,0.9993352293968201,O,0.9993352293968201,I-MISC,0.000342088082106784,I-ORG,0.000159714458277449
steers,VBZ,B-VP,O,O,0.9997044205665588,O,0.9997044205665588,I-ORG,0.00014333915896713734,I-MISC,0.0001223738945554942
;,:,O,O,O,0.9965470433235168,O,0.9965470433235168,I-MISC,0.0017941026017069817,I-ORG,0.0009601683705113828
"69,100",CD,B-NP,O,O,0.9998773336410522,O,0.9998773336410522,I-ORG,5.977006003377028e-05,I-MISC,5.232752664596774e-05
head,NN,I-NP,O,O,0.9985937476158142,O,0.9985937476158142,I-MISC,0.0006262609385885298,I-ORG,0.0005231228424236178
confirmed,VBD,B-VP,O,O,0.9996034502983093,O,0.9996034502983093,I-ORG,0.0003057805879507214,I-MISC,7.221127452794462e-05
for,IN,B-PP,O,O,0.9982578158378601,O,0.9982578158378601,I-ORG,0.0011592577211558819,I-MISC,0.0005244511994533241
week,NN,B-NP,O,O,0.998754620552063,O,0.998754620552063,I-ORG,0.0008568301564082503,I-MISC,0.00035379925975576043
to,TO,B-PP,O,O,0.9948288798332214,O,0.9948288798332214,I-ORG,0.0027637730818241835,I-MISC,0.002239952562376857
date,NN,B-NP,O,O,0.9986876845359802,O,0.9986876845359802,I-MISC,0.0006315530627034605,I-ORG,0.0006193087319843471
which,WDT,B-NP,O,O,0.9995980858802795,O,0.9995980858802795,I-MISC,0.00020776009478140622,I-ORG,0.00016955510363914073
includes,VBZ,B-VP,O,O,0.9998575448989868,O,0.9998575448989868,I-ORG,9.120142203755677e-05,I-MISC,4.4742580939782783e-05
"14,000",CD,B-NP,O,O,0.9984050393104553,O,0.9984050393104553,I-ORG,0.0009182636276818812,I-MISC,0.000591885531321168
formulated,VBN,B-VP,O,O,0.9959973096847534,O,0.9959973096847534,I-ORG,0.0028972458094358444,I-MISC,0.0008073846693150699
and,CC,O,O,O,0.9946169257164001,O,0.9946169257164001,I-ORG,0.0033128797076642513,I-MISC,0.001842871424742043
"3,400",CD,B-NP,O,O,0.9996284246444702,O,0.9996284246444702,I-ORG,0.0002453071647323668,I-MISC,0.00011707777593983337
contracted,VBN,I-NP,O,O,0.9992852807044983,O,0.9992852807044983,I-ORG,0.0005511672934517264,I-MISC,0.00012803803838323802
cattle,NNS,I-NP,O,O,0.9997841715812683,O,0.9997841715812683,I-ORG,0.00015918587450869381,I-MISC,4.9760106776375324e-05
to,TO,B-VP,O,O,0.9973878264427185,O,0.9973878264427185,I-MISC,0.0013869375688955188,I-ORG,0.0010758615098893642
be,VB,I-VP,O,O,0.9996181726455688,O,0.9996181726455688,I-MISC,0.00022736070968676358,I-ORG,0.00013533682795241475
shipped,VBN,I-VP,O,O,0.9993380904197693,O,0.9993380904197693,I-ORG,0.00043599074706435204,I-MISC,0.00018957808788400143
this,DT,B-NP,O,O,0.9996795654296875,O,0.9996795654296875,I-ORG,0.00017491474864073098,I-MISC,0.00013062794459983706
week,NN,I-NP,O,O,0.999556839466095,O,0.999556839466095,I-ORG,0.0002417756913928315,I-MISC,0.0001793735136743635
.,.,O,O,O,0.9994783997535706,O,0.9994783997535706,I-MISC,0.00028596026822924614,I-ORG,0.0002033940254477784
