0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9993036985397339,<UNK>,0.9993036985397339,<PAD>,0.0006291590398177505,B-MISC,1.656399581406731e-05
If,IN,B-SBAR,O,O,0.989944338798523,O,0.989944338798523,B-ORG,0.005220987368375063,I-ORG,0.002326128538697958
it,PRP,B-NP,O,O,0.9999204874038696,O,0.9999204874038696,I-MISC,4.4606455048779026e-05,I-ORG,3.173120421706699e-05
was,VBD,B-VP,O,O,0.9998477697372437,O,0.9998477697372437,I-MISC,0.00010394291166448966,I-ORG,3.48733774444554e-05
an,DT,B-NP,O,O,0.9997825026512146,O,0.9997825026512146,I-MISC,0.00014102096611168236,I-ORG,6.186560494825244e-05
unsolicited,JJ,I-NP,O,O,0.9979567527770996,O,0.9979567527770996,I-ORG,0.00099247507750988,I-MISC,0.000775822380091995
statement,NN,I-NP,O,O,0.999790608882904,O,0.999790608882904,I-ORG,9.952099935617298e-05,I-MISC,9.381097333971411e-05
and,CC,O,O,O,0.9985185265541077,O,0.9985185265541077,I-MISC,0.0009178107138723135,I-ORG,0.0004585551214404404
a,DT,B-NP,O,O,0.998731791973114,O,0.998731791973114,I-MISC,0.0007823906489647925,I-ORG,0.0002679022145457566
bolt,NN,I-NP,O,O,0.9998282194137573,O,0.9998282194137573,I-MISC,0.0001022091819322668,I-ORG,5.797437552246265e-05
out,IN,B-PP,O,O,0.998079776763916,O,0.998079776763916,I-MISC,0.0010029287077486515,B-PER,0.00030807204893790185
of,IN,B-PP,O,O,0.9882528185844421,O,0.9882528185844421,I-MISC,0.006755005102604628,I-ORG,0.004151778761297464
the,DT,B-NP,O,O,0.9989045858383179,O,0.9989045858383179,I-MISC,0.0007751205121167004,I-ORG,0.00028808435308746994
blue,NN,I-NP,O,O,0.9984384179115295,O,0.9984384179115295,I-MISC,0.0009344742284156382,I-ORG,0.0005773442098870873
",",",",O,O,O,0.9952868223190308,O,0.9952868223190308,I-MISC,0.0024397578090429306,I-ORG,0.00200044852681458
then,RB,B-ADVP,O,O,0.9987616539001465,O,0.9987616539001465,I-ORG,0.0006535029388032854,I-MISC,0.0005416727508418262
it,PRP,B-NP,O,O,0.9997455477714539,O,0.9997455477714539,I-MISC,0.0001241058052983135,I-ORG,0.00012140502803958952
obviously,RB,B-ADVP,O,O,0.9988306164741516,O,0.9988306164741516,I-ORG,0.00048300516209565103,I-MISC,0.00045413512270897627
means,VBZ,B-VP,O,O,0.9997307658195496,O,0.9997307658195496,I-MISC,0.0001461533975088969,I-ORG,6.54745235806331e-05
something,NN,B-NP,O,O,0.9996938705444336,O,0.9996938705444336,I-ORG,0.00016132506425492465,I-MISC,8.615868864580989e-05
",",",",O,O,O,0.9994621872901917,O,0.9994621872901917,I-MISC,0.00026627120678313076,I-ORG,0.00017413847672287375
 ,O,O,<UNK>,<UNK>,0.9982183575630188,<UNK>,0.9982183575630188,<PAD>,0.0017122820718213916,I-PER,2.0749936084030196e-05
said,VBD,B-VP,O,O,0.9996894598007202,O,0.9996894598007202,I-ORG,0.000132027969812043,I-MISC,0.00011910694593098015
Christopher,NNP,B-NP,B-PER,B-PER,0.26570871472358704,O,0.26570871472358704,B-PER,0.2592396140098572,B-ORG,0.1702204793691635
Granville,NNP,I-NP,I-PER,I-PER,0.3818933367729187,B-PER,0.3818933367729187,I-PER,0.20563730597496033,B-ORG,0.16351081430912018
",",",",O,O,O,0.9996427297592163,O,0.9996427297592163,I-MISC,0.0001605189754627645,I-ORG,0.00016049554687924683
chief,JJ,B-NP,O,O,0.9996572732925415,O,0.9996572732925415,I-ORG,0.00021673529408872128,I-MISC,0.00010569897858658805
economist,NN,I-NP,O,O,0.9970324039459229,O,0.9970324039459229,I-ORG,0.0016914637526497245,I-MISC,0.0005228407098911703
at,IN,B-PP,O,O,0.9941160678863525,O,0.9941160678863525,I-ORG,0.0033819754607975483,I-MISC,0.0018477201228961349
United,NNP,B-NP,B-ORG,B-LOC,0.3468208312988281,B-LOC,0.3468208312988281,B-ORG,0.19402211904525757,I-ORG,0.16874563694000244
City,NNP,I-NP,I-ORG,I-LOC,0.23907406628131866,I-LOC,0.23907406628131866,B-LOC,0.2113129049539566,I-ORG,0.19104406237602234
Bank,NNP,I-NP,I-ORG,I-LOC,0.2078254371881485,B-ORG,0.2078254371881485,I-ORG,0.1651277095079422,I-LOC,0.1612684428691864
in,IN,B-PP,O,O,0.9879443645477295,O,0.9879443645477295,I-MISC,0.006287024822086096,I-ORG,0.004839692730456591
Moscow,NNP,B-NP,B-LOC,B-LOC,0.2290021777153015,I-ORG,0.2290021777153015,B-ORG,0.18634791672229767,B-PER,0.10888820886611938
.,.,O,O,O,0.9985772371292114,O,0.9985772371292114,I-MISC,0.0007411247352138162,I-ORG,0.0005826334818266332
