0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
An,DT,B-NP,O,O,0.641172468662262,O,0.641172468662262,B-PER,0.10360785573720932,B-ORG,0.06370532512664795
assessment,NN,I-NP,O,O,0.9991506338119507,O,0.9991506338119507,I-ORG,0.0006263436516746879,I-MISC,0.0001813951093936339
group,NN,I-NP,O,O,0.9969498515129089,O,0.9969498515129089,I-ORG,0.0021494259126484394,I-MISC,0.0007443555514328182
made,VBD,B-VP,O,O,0.9963366985321045,O,0.9963366985321045,I-ORG,0.002498298417776823,I-MISC,0.0010061280336230993
up,RP,B-PRT,O,O,0.9871327877044678,O,0.9871327877044678,I-ORG,0.008249214850366116,I-MISC,0.003549515036866069
of,IN,B-PP,O,O,0.8940083384513855,O,0.8940083384513855,I-ORG,0.08236255496740341,I-MISC,0.017144467681646347
the,DT,B-NP,O,O,0.9907930493354797,O,0.9907930493354797,I-ORG,0.00765049597248435,I-MISC,0.0013861670158803463
State,NNP,I-NP,B-ORG,B-ORG,0.5638312697410583,B-ORG,0.5638312697410583,I-ORG,0.4038281738758087,I-MISC,0.018977662548422813
Council,NNP,I-NP,I-ORG,I-ORG,0.4946310222148895,B-ORG,0.4946310222148895,I-ORG,0.4805993437767029,I-MISC,0.013945084065198898
's,POS,B-NP,O,I-ORG,0.7732251286506653,O,0.7732251286506653,I-ORG,0.19378022849559784,I-MISC,0.02053253911435604
Port,NNP,I-NP,O,I-ORG,0.5342446565628052,I-ORG,0.5342446565628052,B-ORG,0.40849411487579346,I-MISC,0.03392976149916649
Office,NNP,I-NP,O,I-ORG,0.6187423467636108,I-ORG,0.6187423467636108,B-ORG,0.23384138941764832,I-MISC,0.08314500749111176
",",",",O,O,O,0.9914626479148865,O,0.9914626479148865,I-ORG,0.004765871446579695,I-MISC,0.003229680471122265
the,DT,B-NP,O,O,0.996351957321167,O,0.996351957321167,I-ORG,0.0024056225083768368,I-MISC,0.0011619048891589046
Civil,NNP,I-NP,B-ORG,B-ORG,0.44479548931121826,I-ORG,0.44479548931121826,B-ORG,0.3876987099647522,I-MISC,0.059234619140625
Aviation,NNP,I-NP,I-ORG,I-ORG,0.49353161454200745,B-ORG,0.49353161454200745,I-ORG,0.4287421703338623,I-MISC,0.031129155308008194
Administration,NNP,I-NP,I-ORG,I-ORG,0.4922328591346741,B-ORG,0.4922328591346741,I-ORG,0.4022398293018341,B-MISC,0.046900179237127304
of,IN,B-PP,I-ORG,O,0.8034409284591675,O,0.8034409284591675,I-ORG,0.11153566837310791,I-MISC,0.0625893697142601
China,NNP,B-NP,I-ORG,B-LOC,0.6914368867874146,B-LOC,0.6914368867874146,I-LOC,0.15752586722373962,I-ORG,0.04337269440293312
",",",",O,O,O,0.9930722117424011,O,0.9930722117424011,I-ORG,0.004156557377427816,I-MISC,0.00249055796302855
the,DT,B-NP,O,O,0.996972918510437,O,0.996972918510437,I-ORG,0.002365284599363804,I-MISC,0.0006020743167027831
General,NNP,I-NP,B-ORG,B-ORG,0.6053510308265686,B-ORG,0.6053510308265686,I-ORG,0.3008221983909607,O,0.0637170746922493
Administration,NNP,I-NP,I-ORG,I-ORG,0.45915621519088745,B-ORG,0.45915621519088745,I-ORG,0.43592992424964905,B-MISC,0.05075272172689438
of,IN,B-PP,I-ORG,I-ORG,0.8581020832061768,O,0.8581020832061768,I-ORG,0.08013460785150528,I-MISC,0.05451878532767296
Customs,NNP,B-NP,I-ORG,I-ORG,0.3648672103881836,I-ORG,0.3648672103881836,B-ORG,0.18632370233535767,I-MISC,0.152272567152977
and,CC,O,O,O,0.9899929165840149,O,0.9899929165840149,I-ORG,0.004968650639057159,I-MISC,0.004512255545705557
other,JJ,B-NP,O,O,0.9857738018035889,O,0.9857738018035889,I-ORG,0.007744846399873495,I-MISC,0.0051874942146241665
authorities,NNS,I-NP,O,O,0.9988037347793579,O,0.9988037347793579,I-ORG,0.0006712441681884229,I-MISC,0.0004560390079859644
had,VBD,B-VP,O,O,0.9993870258331299,O,0.9993870258331299,I-MISC,0.0003495536220725626,I-ORG,0.0002303166111232713
