0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Manitoba,NNP,B-NP,B-ORG,B-PER,0.29356348514556885,B-PER,0.29356348514556885,B-ORG,0.2272839993238449,B-MISC,0.11008627712726593
Pork,NNP,I-NP,I-ORG,I-PER,0.28893786668777466,O,0.28893786668777466,B-PER,0.18284255266189575,B-ORG,0.14467889070510864
forward,JJ,I-NP,O,O,0.9996600151062012,O,0.9996600151062012,I-MISC,0.00016158059588633478,I-ORG,0.000140363845275715
contract,NN,I-NP,O,O,0.9999593496322632,O,0.9999593496322632,I-MISC,2.735700400080532e-05,I-ORG,1.0265541277476586e-05
PM,NNP,I-NP,O,O,0.937082827091217,O,0.937082827091217,B-MISC,0.035008519887924194,I-MISC,0.019171010702848434
prices,NNS,I-NP,O,O,0.9999905824661255,O,0.9999905824661255,I-MISC,5.549081834033132e-06,I-ORG,2.9099587663949933e-06
-,:,O,O,O,0.9997519850730896,O,0.9997519850730896,I-MISC,0.00015212285507004708,I-ORG,8.049336611293256e-05
Dec,NNP,B-NP,O,O,0.8991519808769226,O,0.8991519808769226,I-MISC,0.03002498671412468,B-ORG,0.020907578989863396
6,CD,I-NP,O,O,0.9999597072601318,O,0.9999597072601318,I-MISC,2.049328395514749e-05,I-ORG,1.7758055037120357e-05
.,.,O,O,O,0.9999459981918335,O,0.9999459981918335,I-MISC,3.468584327492863e-05,I-ORG,1.5034610441944096e-05
