0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Indian,JJ,B-NP,B-MISC,B-MISC,0.7630874514579773,B-MISC,0.7630874514579773,I-MISC,0.0702337771654129,B-PER,0.0434056855738163
officials,NNS,I-NP,O,O,0.9990096092224121,O,0.9990096092224121,I-MISC,0.0005245189531706274,I-ORG,0.0002700409386307001
blame,VBP,B-VP,O,O,0.9999504089355469,O,0.9999504089355469,I-MISC,3.812167778960429e-05,I-ORG,8.833324500301387e-06
revenge-minded,JJ,B-NP,O,O,0.9995816349983215,O,0.9995816349983215,I-MISC,0.00026666311896406114,I-ORG,0.00010384174674982205
Moslem,NNP,I-NP,B-MISC,B-MISC,0.30167239904403687,B-MISC,0.30167239904403687,I-MISC,0.1680704802274704,I-ORG,0.14210015535354614
underworld,NN,I-NP,O,O,0.9867578148841858,O,0.9867578148841858,I-ORG,0.0069350022822618484,I-MISC,0.0036345908883959055
gangs,NNS,I-NP,O,O,0.9992141723632812,O,0.9992141723632812,I-MISC,0.0003786092856898904,I-ORG,0.00033881206763908267
in,IN,B-PP,O,O,0.9973171353340149,O,0.9973171353340149,I-MISC,0.0015700140502303839,I-ORG,0.0008608445059508085
Bombay,NNP,B-NP,B-LOC,B-LOC,0.19603922963142395,B-PER,0.19603922963142395,I-ORG,0.1730715036392212,B-ORG,0.12743228673934937
for,IN,B-PP,O,O,0.998779833316803,O,0.998779833316803,I-MISC,0.000711763568688184,I-ORG,0.0004392640548758209
a,DT,B-NP,O,O,0.9979683756828308,O,0.9979683756828308,I-MISC,0.0012322106631472707,I-ORG,0.0005571634392254055
string,NN,I-NP,O,O,0.9994575381278992,O,0.9994575381278992,I-ORG,0.0002764879900496453,I-MISC,0.00024071319785434753
of,IN,B-PP,O,O,0.9619778990745544,O,0.9619778990745544,I-MISC,0.02153879776597023,I-ORG,0.013851885683834553
bombings,NNS,B-NP,O,O,0.9995829463005066,O,0.9995829463005066,I-MISC,0.00021587262745015323,I-ORG,0.0001832768612075597
in,IN,B-PP,O,O,0.9941739439964294,O,0.9941739439964294,I-MISC,0.004300121683627367,I-ORG,0.0010948884300887585
the,DT,B-NP,O,O,0.9989014863967896,O,0.9989014863967896,I-MISC,0.0008806413388811052,I-ORG,0.0001823265483835712
city,NN,I-NP,O,O,0.9994853734970093,O,0.9994853734970093,I-MISC,0.00038550535100512207,I-ORG,0.00011614893446676433
three,CD,B-NP,O,O,0.9994432330131531,O,0.9994432330131531,I-MISC,0.00045849900925531983,I-ORG,7.6767333666794e-05
months,NNS,I-NP,O,O,0.9997933506965637,O,0.9997933506965637,I-MISC,0.00014058298256713897,I-ORG,4.713968519354239e-05
later,RB,B-ADVP,O,O,0.9996150732040405,O,0.9996150732040405,I-MISC,0.00018850785272661597,I-ORG,0.00017887147259898484
that,IN,B-SBAR,O,O,0.9998904466629028,O,0.9998904466629028,I-MISC,6.520703755086288e-05,I-ORG,4.0792798245092854e-05
killed,VBN,B-VP,O,O,0.9997969269752502,O,0.9997969269752502,I-MISC,0.00010875423322431743,I-ORG,7.58328169467859e-05
260,CD,B-NP,O,O,0.9999499320983887,O,0.9999499320983887,I-MISC,3.5998469684273005e-05,I-ORG,1.152109689428471e-05
people,NNS,I-NP,O,O,0.9994899034500122,O,0.9994899034500122,I-ORG,0.00024074004613794386,I-MISC,0.00019543211965356022
.,.,O,O,O,0.9998677968978882,O,0.9998677968978882,I-MISC,7.213771459646523e-05,I-ORG,4.6100118197500706e-05
