0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.771388590335846,O,0.771388590335846,B-PER,0.057843755930662155,I-ORG,0.03963250666856766
London,NNP,I-NP,B-LOC,B-LOC,0.26398319005966187,B-LOC,0.26398319005966187,B-PER,0.18271511793136597,I-PER,0.13334321975708008
club,NN,I-NP,O,O,0.9990565180778503,O,0.9990565180778503,I-ORG,0.0004665938613470644,I-MISC,0.0004236225795466453
had,VBD,B-VP,O,O,0.9988849759101868,O,0.9988849759101868,I-MISC,0.0006349894683808088,I-ORG,0.00040424620965495706
been,VBN,I-VP,O,O,0.9997101426124573,O,0.9997101426124573,I-MISC,0.00015762077237013727,I-ORG,0.0001186116787721403
rocked,VBN,I-VP,O,O,0.9994426369667053,O,0.9994426369667053,I-ORG,0.0002796053304336965,I-MISC,0.00024046754697337747
by,IN,B-PP,O,O,0.9999347925186157,O,0.9999347925186157,I-MISC,3.904441837221384e-05,I-ORG,2.4593227863078937e-05
a,DT,B-NP,O,O,0.9991328120231628,O,0.9991328120231628,I-MISC,0.0005326672689989209,I-ORG,0.00019380405137781054
two-goal,JJ,I-NP,O,O,0.9995670914649963,O,0.9995670914649963,I-MISC,0.00021539806039072573,I-ORG,0.00018021037976723164
burst,NN,I-NP,O,O,0.999970555305481,O,0.999970555305481,I-MISC,1.649823025218211e-05,I-ORG,1.08594886114588e-05
from,IN,B-PP,O,O,0.9990018010139465,O,0.9990018010139465,I-ORG,0.0005368294077925384,I-MISC,0.0003680231748148799
forwards,RB,B-ADVP,O,O,0.9993162155151367,O,0.9993162155151367,I-ORG,0.00042189480154775083,I-MISC,0.0001850546250352636
Dean,NNP,B-NP,B-PER,B-PER,0.39250266551971436,B-PER,0.39250266551971436,I-PER,0.13886758685112,B-ORG,0.09815151989459991
Sturridge,NNP,I-NP,I-PER,I-PER,0.22655048966407776,O,0.22655048966407776,B-ORG,0.20599885284900665,I-ORG,0.1549718827009201
and,CC,I-NP,O,O,0.9973539113998413,O,0.9973539113998413,I-ORG,0.0012577739544212818,I-MISC,0.0011313954601064324
Darryl,NNP,I-NP,B-PER,B-PER,0.363742470741272,B-PER,0.363742470741272,B-ORG,0.1931183636188507,I-PER,0.1657375544309616
Powell,NNP,I-NP,I-PER,I-PER,0.28439861536026,B-PER,0.28439861536026,I-PER,0.1528373509645462,B-ORG,0.1512872278690338
in,IN,B-PP,O,O,0.9966384172439575,O,0.9966384172439575,I-MISC,0.0018233676673844457,I-ORG,0.0011800456559285522
the,DT,B-NP,O,O,0.9983422756195068,O,0.9983422756195068,I-MISC,0.0009263429674319923,I-ORG,0.0006169724510982633
62nd,JJ,I-NP,O,O,0.997703492641449,O,0.997703492641449,I-ORG,0.0010943968081846833,I-MISC,0.0009692097082734108
and,CC,I-NP,O,O,0.9807482957839966,O,0.9807482957839966,I-ORG,0.008963678032159805,I-MISC,0.0074903699569404125
71st,JJ,I-NP,O,O,0.9986414313316345,O,0.9986414313316345,I-ORG,0.0007465090602636337,I-MISC,0.0005017854855395854
minutes,NNS,I-NP,O,O,0.9986434578895569,O,0.9986434578895569,I-ORG,0.0009313014452345669,I-MISC,0.00034679731470532715
which,WDT,B-NP,O,O,0.9984664916992188,O,0.9984664916992188,I-ORG,0.0008083094144240022,I-MISC,0.0006124078645370901
overturned,VBD,B-VP,O,O,0.986729621887207,O,0.986729621887207,I-ORG,0.008592908270657063,I-MISC,0.0021172810811549425
Arsenal,NNP,B-NP,B-ORG,B-LOC,0.36427736282348633,B-ORG,0.36427736282348633,I-ORG,0.20035676658153534,B-LOC,0.13164561986923218
's,POS,B-NP,O,O,0.9876185655593872,O,0.9876185655593872,I-ORG,0.007391597144305706,I-MISC,0.0037533186841756105
1-0,CD,I-NP,O,O,0.9958773851394653,O,0.9958773851394653,I-ORG,0.002624939661473036,I-MISC,0.0012907455675303936
lead,JJ,I-NP,O,O,0.9929608702659607,O,0.9929608702659607,I-ORG,0.004691296257078648,I-MISC,0.0019293586956337094
from,IN,B-PP,O,O,0.9979453682899475,O,0.9979453682899475,I-ORG,0.000936930940952152,I-MISC,0.0009084856719709933
a,DT,B-NP,O,O,0.9986398816108704,O,0.9986398816108704,I-MISC,0.0007202755659818649,I-ORG,0.00042882858542725444
diving,JJ,I-NP,O,O,0.9956457018852234,O,0.9956457018852234,I-ORG,0.0022330456413328648,I-MISC,0.0016791268717497587
header,NN,I-NP,O,O,0.9996384382247925,O,0.9996384382247925,I-ORG,0.00018746955902315676,I-MISC,0.00015713265747763216
by,IN,B-PP,O,O,0.9999009370803833,O,0.9999009370803833,I-ORG,4.897554390481673e-05,I-MISC,4.8054476792458445e-05
captain,NN,B-NP,O,O,0.9986338019371033,O,0.9986338019371033,I-ORG,0.0006348328897729516,I-MISC,0.0005837769713252783
Tony,NNP,I-NP,B-PER,B-PER,0.3516668379306793,B-PER,0.3516668379306793,B-LOC,0.26638656854629517,I-PER,0.2115546613931656
Adams,NNP,I-NP,I-PER,I-PER,0.3854241967201233,B-PER,0.3854241967201233,I-PER,0.2138485163450241,B-LOC,0.1265488862991333
on,IN,B-PP,O,O,0.9986560344696045,O,0.9986560344696045,B-PER,0.00032922899117693305,I-MISC,0.0003112978010904044
the,DT,B-NP,O,O,0.9999744892120361,O,0.9999744892120361,I-MISC,1.309719755226979e-05,I-ORG,1.0248989383399021e-05
stroke,NN,I-NP,O,O,0.9990376234054565,O,0.9990376234054565,I-ORG,0.0006305042770691216,I-MISC,0.00025707922759465873
of,IN,B-PP,O,O,0.9515426754951477,O,0.9515426754951477,I-ORG,0.025335868820548058,I-MISC,0.019467515870928764
halftime,NN,B-NP,O,O,0.9980351328849792,O,0.9980351328849792,I-ORG,0.0011773578589782119,I-MISC,0.0007025151862762868
.,.,O,O,O,0.9987030029296875,O,0.9987030029296875,I-MISC,0.0006802321295253932,I-ORG,0.0005368021666072309
