0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Standings,NNS,B-NP,O,O,0.7676141262054443,O,0.7676141262054443,B-MISC,0.13064312934875488,I-MISC,0.04563258960843086
(,(,O,O,O,0.9999046325683594,O,0.9999046325683594,I-MISC,8.187744970200583e-05,I-ORG,7.0644223342242185e-06
tabulated,VBN,B-VP,O,O,0.999984622001648,O,0.999984622001648,I-MISC,1.1426712262618821e-05,I-ORG,2.012551703955978e-06
under,IN,B-PP,O,O,0.999985933303833,O,0.999985933303833,I-MISC,9.629879059502855e-06,I-ORG,2.23851975533762e-06
played,JJ,B-NP,O,O,0.9999891519546509,O,0.9999891519546509,I-MISC,7.466390343324747e-06,I-ORG,2.0264719751139637e-06
",",",",O,O,O,0.999953031539917,O,0.999953031539917,I-MISC,3.154820660711266e-05,I-ORG,1.1967839782300871e-05
won,VBD,B-VP,O,O,0.999956488609314,O,0.999956488609314,I-MISC,2.8965132514713332e-05,I-ORG,1.1275168617430609e-05
",",",",B-VP,O,O,0.9999502897262573,O,0.9999502897262573,I-MISC,3.562950587365776e-05,I-ORG,1.1378462659195065e-05
drawn,VBN,I-VP,O,O,0.9998225569725037,O,0.9998225569725037,I-MISC,8.646892820252106e-05,I-ORG,4.894537414656952e-05
",",",",O,O,O,0.9999327659606934,O,0.9999327659606934,I-MISC,3.568373358575627e-05,I-ORG,2.0124791262787767e-05
lost,VBD,B-VP,O,O,0.9998477697372437,O,0.9998477697372437,I-MISC,5.4455209465231746e-05,I-ORG,5.061953197582625e-05
",",",",O,O,O,0.9998940229415894,O,0.9998940229415894,I-MISC,5.203751788940281e-05,I-ORG,3.5653334634844214e-05
goals,NNS,B-NP,O,O,0.9998069405555725,O,0.9998069405555725,I-ORG,8.092482312349603e-05,I-MISC,6.558387394761667e-05
