0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Squad,VB,B-VP,O,O,0.34774020314216614,B-MISC,0.34774020314216614,O,0.263339638710022,I-MISC,0.14320531487464905
:,:,O,O,O,0.9996362924575806,O,0.9996362924575806,I-MISC,0.000257372681517154,I-ORG,5.592971865553409e-05
Goalkeepers,NNS,B-NP,O,B-ORG,0.5506502389907837,B-ORG,0.5506502389907837,I-ORG,0.1584833860397339,O,0.11868488043546677
-,:,O,O,O,0.9983974099159241,O,0.9983974099159241,I-ORG,0.0008298609172925353,I-MISC,0.0006626436370424926
Bogdan,NNP,B-NP,B-PER,B-PER,0.22397299110889435,B-PER,0.22397299110889435,B-ORG,0.18477457761764526,B-MISC,0.16962577402591705
Stelea,NNP,I-NP,I-PER,I-PER,0.3891730010509491,B-PER,0.3891730010509491,B-LOC,0.2150254249572754,I-PER,0.1321885883808136
",",",",O,O,O,0.9998171925544739,O,0.9998171925544739,I-MISC,8.447718573734164e-05,I-ORG,6.83397229295224e-05
Florin,NNP,B-NP,B-PER,B-PER,0.4288027286529541,B-PER,0.4288027286529541,B-ORG,0.16604986786842346,I-PER,0.15362587571144104
Prunea,NNP,I-NP,I-PER,I-PER,0.4368085563182831,B-PER,0.4368085563182831,B-ORG,0.13417412340641022,I-PER,0.12620487809181213
.,.,O,O,O,0.9999302625656128,O,0.9999302625656128,I-MISC,3.296935392427258e-05,I-ORG,2.3725746359559707e-05
