0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Supporters,NNS,B-NP,O,O,0.6408479809761047,O,0.6408479809761047,B-ORG,0.1482277512550354,I-ORG,0.06712352484464645
of,IN,B-PP,O,O,0.993413507938385,O,0.993413507938385,I-MISC,0.003511010203510523,I-ORG,0.0024854810908436775
the,DT,B-NP,O,O,0.9993067979812622,O,0.9993067979812622,I-MISC,0.000502970302477479,I-ORG,0.00016926322132349014
three,CD,I-NP,O,O,0.9986623525619507,O,0.9986623525619507,I-MISC,0.0008782630902715027,I-ORG,0.00042190132080577314
pacts,NNS,I-NP,O,O,0.9953358769416809,O,0.9953358769416809,I-MISC,0.0026950587052851915,I-ORG,0.0017743821954354644
say,VBP,B-VP,O,O,0.9999200105667114,O,0.9999200105667114,I-MISC,4.851310222875327e-05,I-ORG,3.0046039682929404e-05
they,PRP,B-NP,O,O,0.9998351335525513,O,0.9998351335525513,I-ORG,0.00011622117017395794,I-MISC,4.5344073441810906e-05
are,VBP,B-VP,O,O,0.9997380375862122,O,0.9997380375862122,I-ORG,0.00017958166426979005,I-MISC,7.567924330942333e-05
only,RB,B-NP,O,O,0.9954470992088318,O,0.9954470992088318,I-ORG,0.003418990410864353,I-MISC,0.0007737193955108523
an,DT,B-NP,O,O,0.9993100166320801,O,0.9993100166320801,I-ORG,0.000447112979600206,I-MISC,0.00021535807172767818
extension,NN,I-NP,O,O,0.9671761393547058,O,0.9671761393547058,I-ORG,0.02317054569721222,B-ORG,0.006363459397107363
of,IN,B-PP,O,O,0.9255069494247437,O,0.9255069494247437,I-ORG,0.06167859211564064,I-MISC,0.007197276689112186
existing,VBG,B-NP,O,O,0.9917327165603638,O,0.9917327165603638,I-ORG,0.006554008461534977,B-ORG,0.0014132296200841665
intellectual,JJ,I-NP,O,O,0.9936026930809021,O,0.9936026930809021,I-ORG,0.005527963861823082,B-ORG,0.00047344615450128913
property,NN,I-NP,O,O,0.9997519850730896,O,0.9997519850730896,I-ORG,0.00021251027646940202,B-ORG,2.1371639377321117e-05
rights,NNS,I-NP,O,O,0.9998735189437866,O,0.9998735189437866,I-ORG,8.742076897760853e-05,I-MISC,3.225595355615951e-05
",",",",O,O,O,0.9996762275695801,O,0.9996762275695801,I-MISC,0.00016456616867799312,I-ORG,0.00014692773402202874
covered,VBN,B-VP,O,O,0.9999401569366455,O,0.9999401569366455,I-ORG,4.1965380660258234e-05,I-MISC,1.445061934646219e-05
by,IN,B-PP,O,O,0.9999862909317017,O,0.9999862909317017,I-MISC,6.785116056562401e-06,I-ORG,6.46585067443084e-06
the,DT,B-NP,O,O,0.9999301433563232,O,0.9999301433563232,I-MISC,3.9896414818940684e-05,I-ORG,2.68905841949163e-05
century-old,JJ,I-NP,O,O,0.9990853071212769,O,0.9990853071212769,I-ORG,0.0005884745041839778,I-MISC,0.00028312799986451864
Berne,NNP,I-NP,B-MISC,B-ORG,0.23617209494113922,B-ORG,0.23617209494113922,I-ORG,0.18613505363464355,B-PER,0.13899077475070953
Convention,NNP,I-NP,I-MISC,I-ORG,0.2411285638809204,B-ORG,0.2411285638809204,I-ORG,0.22236181795597076,B-MISC,0.18046864867210388
.,.,O,O,O,0.9995143413543701,O,0.9995143413543701,I-MISC,0.00026008213171735406,I-ORG,0.00019245059229433537
