0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Alatas,NNS,B-NP,B-PER,B-LOC,0.5381599068641663,B-PER,0.5381599068641663,B-LOC,0.1541615128517151,I-PER,0.13089093565940857
said,VBD,B-VP,O,O,0.9991534948348999,O,0.9991534948348999,I-ORG,0.00038252255762927234,I-MISC,0.0003463026660028845
on,IN,B-PP,O,O,0.999534010887146,O,0.999534010887146,I-MISC,0.00017469609156250954,I-ORG,0.00012477158452384174
Tuesday,NNP,B-NP,O,O,0.9747929573059082,O,0.9747929573059082,I-ORG,0.008561930619180202,I-MISC,0.0045836749486625195
that,IN,B-SBAR,O,O,0.9998866319656372,O,0.9998866319656372,I-MISC,5.4494677897309884e-05,I-ORG,5.3250645578373224e-05
on,IN,B-PP,O,O,0.9996566772460938,O,0.9996566772460938,I-MISC,0.00014563558215741068,I-ORG,7.774656114634126e-05
his,PRP$,B-NP,O,O,0.9999593496322632,O,0.9999593496322632,I-MISC,2.4411567210336216e-05,I-ORG,1.3679955372936092e-05
way,NN,I-NP,O,O,0.9999613761901855,O,0.9999613761901855,I-MISC,2.078925899695605e-05,I-ORG,1.549766784592066e-05
back,RB,B-ADVP,O,O,0.9999158382415771,O,0.9999158382415771,I-MISC,4.800545139005408e-05,I-ORG,2.9643890229635872e-05
from,IN,B-PP,O,O,0.9989902377128601,O,0.9989902377128601,I-MISC,0.00040673851617611945,I-ORG,0.0003572679415810853
Oslo,NN,B-NP,B-LOC,B-LOC,0.3714495599269867,B-PER,0.3714495599269867,B-LOC,0.26913341879844666,I-PER,0.17065349221229553
",",",",O,O,O,0.9991820454597473,O,0.9991820454597473,I-MISC,0.00043523538624867797,I-ORG,0.0002789580321405083
Belo,NNP,B-NP,B-PER,B-PER,0.4685662090778351,B-PER,0.4685662090778351,I-PER,0.14752355217933655,B-LOC,0.08833302557468414
would,MD,B-VP,O,O,0.9998661279678345,O,0.9998661279678345,I-MISC,5.7022396504180506e-05,I-ORG,4.897711187368259e-05
visit,VB,I-VP,O,O,0.9994170665740967,O,0.9994170665740967,I-MISC,0.00025790827930904925,I-ORG,0.00018848183390218765
the,DT,B-NP,O,O,0.999618411064148,O,0.999618411064148,I-MISC,0.00025228181038983166,I-ORG,9.87484454526566e-05
Vatican,NNP,I-NP,B-LOC,B-LOC,0.43009552359580994,B-LOC,0.43009552359580994,B-PER,0.17904165387153625,B-MISC,0.11129169911146164
to,TO,B-VP,O,O,0.9941157102584839,O,0.9941157102584839,I-MISC,0.004173622466623783,I-ORG,0.001337170717306435
see,VB,I-VP,O,O,0.99769526720047,O,0.99769526720047,I-MISC,0.001715554972179234,I-ORG,0.0004618020902853459
the,DT,B-NP,O,O,0.9977387189865112,O,0.9977387189865112,I-MISC,0.0014706151559948921,I-ORG,0.0007026756065897644
Pope,NNP,I-NP,O,B-LOC,0.2307806760072708,I-LOC,0.2307806760072708,I-MISC,0.19303379952907562,I-ORG,0.15975318849086761
",",",",O,O,O,0.9971339702606201,O,0.9971339702606201,I-MISC,0.0015825586160644889,I-ORG,0.0009739071247167885
and,CC,O,O,O,0.9963123202323914,O,0.9963123202323914,I-MISC,0.0020282575860619545,I-ORG,0.0012427055044099689
would,MD,B-VP,O,O,0.9996258020401001,O,0.9996258020401001,I-MISC,0.00020231892995070666,I-ORG,0.00012212319415993989
also,RB,I-VP,O,O,0.9995326995849609,O,0.9995326995849609,I-MISC,0.00031307549215853214,I-ORG,0.00010044355440186337
meet,VB,I-VP,O,O,0.9998138546943665,O,0.9998138546943665,I-MISC,0.00014099889085628092,I-ORG,2.88099872705061e-05
German,NNP,B-NP,B-MISC,B-MISC,0.7678677439689636,B-MISC,0.7678677439689636,I-MISC,0.10215774923563004,B-PER,0.040778499096632004
Chancellor,NNP,I-NP,O,O,0.3021681010723114,B-PER,0.3021681010723114,O,0.20479564368724823,B-ORG,0.14486809074878693
Helmut,NNP,I-NP,B-PER,B-PER,0.6830934286117554,B-PER,0.6830934286117554,I-PER,0.16176481544971466,O,0.03131900727748871
Kohl,NNP,I-NP,I-PER,I-PER,0.7312231063842773,B-PER,0.7312231063842773,I-PER,0.17493893206119537,B-LOC,0.040291886776685715
in,IN,B-PP,O,O,0.9964945912361145,O,0.9964945912361145,I-MISC,0.0015449553029611707,I-ORG,0.0009559912723489106
Bonn,NNP,B-NP,B-LOC,B-LOC,0.4685182273387909,B-LOC,0.4685182273387909,B-PER,0.2149977684020996,I-PER,0.15077663958072662
.,.,O,O,O,0.9989594221115112,O,0.9989594221115112,I-MISC,0.0004741815209854394,I-ORG,0.0004271241487003863
