0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Resistance,NN,B-NP,O,O,0.3833889961242676,O,0.3833889961242676,B-PER,0.14533406496047974,B-MISC,0.12937389314174652
was,VBD,B-VP,O,O,0.9998835325241089,O,0.9998835325241089,I-MISC,7.453149009961635e-05,I-ORG,2.761276118690148e-05
pegged,VBN,I-VP,O,O,0.9997355341911316,O,0.9997355341911316,I-ORG,0.00011793688463512808,I-MISC,0.00010990620648954064
at,IN,B-PP,O,O,0.9989681243896484,O,0.9989681243896484,I-MISC,0.0006730827153660357,I-ORG,0.00032480136724188924
the,DT,B-NP,O,O,0.9985889792442322,O,0.9985889792442322,I-MISC,0.000874997116625309,I-ORG,0.0005037043010815978
new,JJ,I-NP,O,O,0.9902700185775757,O,0.9902700185775757,I-ORG,0.004728485364466906,I-MISC,0.004640212748199701
contract,NN,I-NP,O,O,0.9993929862976074,O,0.9993929862976074,I-MISC,0.0003074292035307735,I-ORG,0.0002800184302031994
high,JJ,I-NP,O,O,0.999872088432312,O,0.999872088432312,I-MISC,8.678119775140658e-05,I-ORG,3.407445183256641e-05
of,IN,B-PP,O,O,0.9720191359519958,O,0.9720191359519958,I-ORG,0.014777837321162224,I-MISC,0.011887945234775543
$,$,B-NP,O,O,0.9985508322715759,O,0.9985508322715759,I-MISC,0.0007887537940405309,I-ORG,0.0005283933132886887
3.80,CD,I-NP,O,O,0.9999102354049683,O,0.9999102354049683,I-MISC,5.0249920604983345e-05,I-ORG,3.674543768283911e-05
.,.,O,O,O,0.9998414516448975,O,0.9998414516448975,I-MISC,9.672106534708291e-05,I-ORG,5.225942004472017e-05
