0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
December,NNP,B-NP,O,O,0.5424143075942993,O,0.5424143075942993,B-PER,0.2554439902305603,I-PER,0.05941828340291977
25,CD,I-NP,O,O,0.9999755620956421,O,0.9999755620956421,I-MISC,1.7280735846725293e-05,I-ORG,5.388875706557883e-06
",",",",O,O,O,0.9997765421867371,O,0.9997765421867371,I-MISC,0.00016909540863707662,I-ORG,3.047686186619103e-05
a,DT,B-NP,O,O,0.9995670914649963,O,0.9995670914649963,I-MISC,0.0003257249773014337,B-MISC,5.917044109082781e-05
normal,JJ,I-NP,O,O,0.9999352693557739,O,0.9999352693557739,I-MISC,4.2546671465970576e-05,B-MISC,1.1459354936960153e-05
working,JJ,I-NP,O,O,0.9999750852584839,O,0.9999750852584839,I-MISC,1.753133074089419e-05,I-ORG,4.120530320506077e-06
day,NN,I-NP,O,O,0.9997716546058655,O,0.9997716546058655,I-MISC,0.00015863134467508644,I-ORG,5.683763083652593e-05
in,IN,B-PP,O,O,0.9979307651519775,O,0.9979307651519775,I-MISC,0.0012662411900237203,I-ORG,0.0006547841476276517
Russia,NNP,B-NP,B-LOC,B-LOC,0.26605504751205444,B-LOC,0.26605504751205444,B-PER,0.24312372505664825,B-MISC,0.12445325404405594
",",",",O,O,O,0.9991410970687866,O,0.9991410970687866,I-MISC,0.0005038931267336011,I-ORG,0.00024410430341959
is,VBZ,B-VP,O,O,0.9994206428527832,O,0.9994206428527832,I-MISC,0.00036675852607004344,I-ORG,0.00012679073552135378
the,DT,B-NP,O,O,0.9996908903121948,O,0.9996908903121948,I-MISC,0.00019424527999944985,I-ORG,0.00010446657688589767
fifth,JJ,I-NP,O,O,0.9909296631813049,O,0.9909296631813049,I-ORG,0.004344825632870197,I-MISC,0.004199368879199028
anniversary,NN,I-NP,O,O,0.9984270334243774,O,0.9984270334243774,I-ORG,0.001173907658085227,I-MISC,0.00034397555282339454
of,IN,B-PP,O,O,0.9236961007118225,O,0.9236961007118225,I-ORG,0.041544947773218155,I-MISC,0.028860975056886673
Yeltsin,NNP,B-NP,B-PER,B-LOC,0.23536750674247742,I-ORG,0.23536750674247742,B-ORG,0.21965943276882172,B-MISC,0.12335115671157837
's,POS,B-NP,O,O,0.9738702774047852,O,0.9738702774047852,I-MISC,0.012096084654331207,I-ORG,0.011738080531358719
arrival,NN,I-NP,O,O,0.998365581035614,O,0.998365581035614,I-ORG,0.0009386999299749732,I-MISC,0.0006185757229104638
in,IN,B-PP,O,O,0.9933832287788391,O,0.9933832287788391,I-MISC,0.003935027867555618,I-ORG,0.002259709406644106
the,DT,B-NP,O,O,0.9983125925064087,O,0.9983125925064087,I-MISC,0.0010253230575472116,I-ORG,0.0006147976382635534
Kremlin,NNP,I-NP,B-LOC,B-LOC,0.22766704857349396,B-MISC,0.22766704857349396,I-ORG,0.19035036861896515,B-ORG,0.15401369333267212
.,.,O,O,O,0.9973063468933105,O,0.9973063468933105,I-MISC,0.0014889233279973269,I-ORG,0.001072653685696423
