0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
They,PRP,B-NP,O,O,0.9967548251152039,O,0.9967548251152039,B-PER,0.0010612220503389835,I-MISC,0.0008450357127003372
told,VBD,B-VP,O,O,0.9983657002449036,O,0.9983657002449036,I-MISC,0.0007900222553871572,I-ORG,0.00044896791223436594
Reuters,NNP,B-NP,B-ORG,O,0.2570796310901642,O,0.2570796310901642,B-ORG,0.18552350997924805,I-ORG,0.16211333870887756
they,PRP,B-NP,O,O,0.9999295473098755,O,0.9999295473098755,I-MISC,3.859680873574689e-05,I-ORG,2.9897406420786865e-05
were,VBD,B-VP,O,O,0.9999469518661499,O,0.9999469518661499,I-MISC,3.122073030681349e-05,I-ORG,1.9252829588367604e-05
unhappy,JJ,B-ADJP,O,O,0.9984862208366394,O,0.9984862208366394,I-ORG,0.0008748737163841724,I-MISC,0.000520292145665735
that,IN,B-SBAR,O,O,0.9998317956924438,O,0.9998317956924438,I-MISC,9.367680468130857e-05,I-ORG,6.89398730173707e-05
the,DT,B-NP,O,O,0.9997608065605164,O,0.9997608065605164,I-MISC,0.00016556162154302,I-ORG,6.620201747864485e-05
ruling,VBG,I-NP,O,O,0.9996585845947266,O,0.9996585845947266,I-ORG,0.00019088179396931082,I-MISC,0.0001383764756610617
State,NNP,I-NP,B-ORG,B-ORG,0.32514429092407227,I-ORG,0.32514429092407227,B-ORG,0.27619245648384094,I-MISC,0.12252165377140045
Law,NNP,I-NP,I-ORG,I-ORG,0.2928012013435364,B-ORG,0.2928012013435364,I-ORG,0.2683337926864624,B-LOC,0.10583274811506271
and,CC,I-NP,I-ORG,O,0.989863932132721,O,0.989863932132721,I-ORG,0.0072670504450798035,I-MISC,0.0024443319998681545
Order,NNP,I-NP,I-ORG,B-ORG,0.5508145689964294,B-ORG,0.5508145689964294,I-ORG,0.2985450029373169,I-MISC,0.038511648774147034
Restoration,NNP,I-NP,I-ORG,I-ORG,0.6638646721839905,B-ORG,0.6638646721839905,I-ORG,0.26214414834976196,B-MISC,0.029506728053092957
Council,NNP,I-NP,I-ORG,I-ORG,0.4196924567222595,I-ORG,0.4196924567222595,B-ORG,0.40291252732276917,B-MISC,0.06722787022590637
(,(,O,O,O,0.9966476559638977,O,0.9966476559638977,I-MISC,0.001587798004038632,I-ORG,0.0014004429103806615
SLORC,NNP,B-NP,B-ORG,B-LOC,0.40303754806518555,B-LOC,0.40303754806518555,B-ORG,0.17721548676490784,I-LOC,0.1498355120420456
),),O,O,O,0.9986609220504761,O,0.9986609220504761,I-MISC,0.0005625066114589572,I-ORG,0.00048817062634043396
had,VBD,B-VP,O,O,0.999251663684845,O,0.999251663684845,I-MISC,0.0003169348929077387,I-ORG,0.00030104132019914687
not,RB,I-VP,O,O,0.999315619468689,O,0.999315619468689,I-ORG,0.00025266065495088696,I-MISC,0.00022371513477992266
heeded,VBD,I-VP,O,O,0.9997987151145935,O,0.9997987151145935,I-ORG,0.0001101946400012821,I-MISC,6.247427518246695e-05
their,PRP$,B-NP,O,O,0.9999099969863892,O,0.9999099969863892,I-ORG,4.985510531696491e-05,I-MISC,3.249320070608519e-05
calls,NNS,I-NP,O,O,0.9998551607131958,O,0.9998551607131958,I-ORG,8.061045809881762e-05,I-MISC,5.4334377637133e-05
for,IN,B-PP,O,O,0.9993343949317932,O,0.9993343949317932,I-ORG,0.00033792632166296244,I-MISC,0.0002900306135416031
the,DT,B-NP,O,O,0.9991613626480103,O,0.9991613626480103,I-MISC,0.00041110333404503763,I-ORG,0.0004063529777340591
right,NN,I-NP,O,O,0.9964556694030762,O,0.9964556694030762,I-ORG,0.0024453778751194477,I-MISC,0.0009958542650565505
to,TO,B-VP,O,O,0.9847016334533691,O,0.9847016334533691,I-ORG,0.007857421413064003,I-MISC,0.006710606161504984
organise,VB,I-VP,O,O,0.946692168712616,O,0.946692168712616,I-ORG,0.030471868813037872,I-MISC,0.016185136511921883
independent,JJ,B-NP,O,O,0.9981202483177185,O,0.9981202483177185,I-ORG,0.001003642100840807,I-MISC,0.0007432783022522926
unions,NNS,I-NP,O,O,0.9936659932136536,O,0.9936659932136536,I-ORG,0.0027660145424306393,I-MISC,0.0026376007590442896
on,IN,B-PP,O,O,0.9994638562202454,O,0.9994638562202454,I-MISC,0.00033331633312627673,I-ORG,0.00010399102757219225
campus,NN,B-NP,O,O,0.9999779462814331,O,0.9999779462814331,I-MISC,1.3367858628043905e-05,I-ORG,7.584846116515109e-06
.,.,O,O,O,0.9999227523803711,O,0.9999227523803711,I-MISC,4.638816972146742e-05,I-ORG,2.474937355145812e-05
