0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
That,DT,B-NP,O,O,0.9925547242164612,O,0.9925547242164612,I-ORG,0.0020583851728588343,B-ORG,0.0019438057206571102
's,VBZ,B-VP,O,O,0.9976590871810913,O,0.9976590871810913,I-MISC,0.0013821269385516644,I-ORG,0.0007351938402280211
when,WRB,B-ADVP,O,O,0.9995299577713013,O,0.9995299577713013,I-MISC,0.0002956280077341944,I-ORG,0.0001516408083261922
the,DT,B-NP,O,O,0.999506950378418,O,0.999506950378418,I-MISC,0.0003018545685335994,I-ORG,0.00017487404693383723
wreckage,NN,I-NP,O,O,0.9978988170623779,O,0.9978988170623779,I-ORG,0.0011523183202371001,I-MISC,0.0008227935759350657
was,VBD,B-VP,O,O,0.9983744621276855,O,0.9983744621276855,I-MISC,0.0009389925980940461,I-ORG,0.000536751002073288
discovered,VBN,I-VP,O,O,0.9922268390655518,O,0.9922268390655518,I-ORG,0.0038405281957238913,I-MISC,0.002488529309630394
",",",",O,O,O,0.9992251396179199,O,0.9992251396179199,I-MISC,0.00042560434667393565,I-ORG,0.00026108697056770325
 ,O,O,<UNK>,<UNK>,0.998757004737854,<UNK>,0.998757004737854,<PAD>,0.0011858680518344045,I-PER,1.0038105756393634e-05
Snow,NNP,B-NP,B-PER,B-PER,0.3366009294986725,B-PER,0.3366009294986725,B-ORG,0.1543794572353363,O,0.10787691920995712
said,VBD,B-VP,O,O,0.9996022582054138,O,0.9996022582054138,I-MISC,0.00018855738744605333,I-ORG,0.00016396435967180878
.,.,O,O,O,0.9998749494552612,O,0.9998749494552612,I-MISC,6.428994674934074e-05,I-ORG,4.61107338196598e-05
