0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9996569156646729,<UNK>,0.9996569156646729,<PAD>,0.00027970451628789306,B-MISC,1.7820289940573275e-05
He,PRP,B-NP,O,O,0.998884379863739,O,0.998884379863739,I-MISC,0.00048516225069761276,B-MISC,0.0003369297774042934
did,VBD,B-VP,O,O,0.9995625615119934,O,0.9995625615119934,I-MISC,0.0003012898378074169,B-PER,7.703832670813426e-05
n't,RB,I-VP,O,O,0.9999524354934692,O,0.9999524354934692,I-MISC,4.1156519728247076e-05,I-ORG,3.718800371643738e-06
want,VB,I-VP,O,O,0.9999759197235107,O,0.9999759197235107,I-MISC,1.8776447177515365e-05,I-ORG,4.591665856423788e-06
to,TO,I-VP,O,O,0.9994268417358398,O,0.9994268417358398,I-MISC,0.00042684233631007373,I-ORG,0.00011697281297529116
lose,VB,I-VP,O,O,0.9998835325241089,O,0.9998835325241089,I-MISC,8.587943739257753e-05,I-ORG,2.47690622927621e-05
me,PRP,B-NP,O,O,0.9999282360076904,O,0.9999282360076904,I-MISC,5.8210429415339604e-05,I-ORG,8.507683560310397e-06
and,CC,O,O,O,0.9996134638786316,O,0.9996134638786316,I-MISC,0.0003223450912628323,I-ORG,4.1299063013866544e-05
I,PRP,B-NP,O,O,0.9939664602279663,O,0.9939664602279663,B-MISC,0.0029650875367224216,I-MISC,0.0023130530025810003
did,VBD,B-VP,O,O,0.999535322189331,O,0.999535322189331,I-MISC,0.00031646087882108986,B-PER,8.44547466840595e-05
n't,RB,I-VP,O,O,0.9999696016311646,O,0.9999696016311646,I-MISC,2.5439818273298442e-05,I-ORG,3.3618580346228555e-06
want,VB,I-VP,O,O,0.9999781847000122,O,0.9999781847000122,I-MISC,1.3814174053550232e-05,I-ORG,7.469257070624735e-06
to,TO,I-VP,O,O,0.9993594288825989,O,0.9993594288825989,I-MISC,0.0003431295044720173,I-ORG,0.00026924864505417645
lose,VB,I-VP,O,O,0.9997952580451965,O,0.9997952580451965,I-MISC,0.00010976768680848181,I-ORG,8.53253950481303e-05
him,PRP,B-NP,O,O,0.9997881054878235,O,0.9997881054878235,I-MISC,0.00013442651834338903,I-ORG,6.477551505668089e-05
.,.,O,O,O,0.9998499155044556,O,0.9998499155044556,I-MISC,9.55293289734982e-05,I-ORG,3.952851693611592e-05
 ,O,O,<UNK>,<UNK>,0.9989677667617798,<UNK>,0.9989677667617798,<PAD>,0.0009686616249382496,B-PER,1.2709135262412019e-05
