0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.959991991519928,O,0.959991991519928,I-MISC,0.01772104948759079,B-MISC,0.0067659723572432995
fans,NNS,I-NP,O,O,0.9999150037765503,O,0.9999150037765503,I-MISC,5.146085095475428e-05,I-ORG,2.8610853405552916e-05
",",",",O,O,O,0.9997153878211975,O,0.9997153878211975,I-MISC,0.00016286762547679245,I-ORG,9.67804662650451e-05
in,IN,B-PP,O,O,0.9986104965209961,O,0.9986104965209961,I-MISC,0.0007921654032543302,I-ORG,0.00047989579616114497
Austria,NNP,B-NP,B-LOC,B-LOC,0.21475104987621307,B-ORG,0.21475104987621307,B-MISC,0.17472068965435028,B-LOC,0.16556872427463531
to,TO,B-VP,O,O,0.9980003237724304,O,0.9980003237724304,I-MISC,0.0010708459885790944,I-ORG,0.0007977342465892434
watch,VB,I-VP,O,O,0.998816967010498,O,0.998816967010498,I-MISC,0.0007101349183358252,I-ORG,0.00035712169483304024
their,PRP$,B-NP,O,O,0.9998588562011719,O,0.9998588562011719,I-MISC,8.219039591494948e-05,I-ORG,5.253647032077424e-05
team,NN,I-NP,O,O,0.9998205304145813,O,0.9998205304145813,I-MISC,0.00010120922524947673,I-ORG,6.56154879834503e-05
play,NN,I-NP,O,O,0.9998143315315247,O,0.9998143315315247,I-MISC,8.898723899619654e-05,I-ORG,7.821778854122385e-05
Rapid,NNP,I-NP,B-ORG,B-PER,0.47711998224258423,B-PER,0.47711998224258423,I-PER,0.10861511528491974,B-LOC,0.10244064778089523
Vienna,NNP,I-NP,I-ORG,I-PER,0.3529264032840729,B-PER,0.3529264032840729,B-LOC,0.2979084849357605,B-ORG,0.10919909179210663
last,JJ,B-NP,O,O,0.9997993111610413,O,0.9997993111610413,I-MISC,0.00010328434291295707,I-ORG,8.41631117509678e-05
Wednesday,NNP,I-NP,O,O,0.9958555102348328,O,0.9958555102348328,I-ORG,0.0011763651855289936,B-ORG,0.0011203850153833628
",",",",O,O,O,0.9998031258583069,O,0.9998031258583069,I-MISC,0.00014519078831654042,I-ORG,3.922273390344344e-05
may,MD,B-VP,O,O,0.999962329864502,O,0.999962329864502,I-MISC,2.7964202672592364e-05,I-ORG,8.246903234976344e-06
have,VB,I-VP,O,O,0.9999786615371704,O,0.9999786615371704,I-MISC,1.4002980606164783e-05,I-ORG,6.490241503342986e-06
been,VBN,I-VP,O,O,0.9999330043792725,O,0.9999330043792725,I-MISC,4.815203647012822e-05,I-ORG,1.4761632883164566e-05
involved,VBN,I-VP,O,O,0.9999585151672363,O,0.9999585151672363,I-MISC,2.2850244931760244e-05,I-ORG,1.37734259624267e-05
in,IN,B-PP,O,O,0.9992953538894653,O,0.9992953538894653,I-MISC,0.0003850481298286468,I-ORG,0.00026869092835113406
a,DT,B-NP,O,O,0.9988881945610046,O,0.9988881945610046,I-MISC,0.0005221200990490615,I-ORG,0.00044889558921568096
pub,NN,I-NP,O,O,0.9966938495635986,O,0.9966938495635986,I-ORG,0.0017175045795738697,I-MISC,0.0013713364023715258
brawl,NN,I-NP,O,O,0.9996508359909058,O,0.9996508359909058,I-ORG,0.00021833211940247566,I-MISC,0.00011906622239621356
earlier,RB,B-ADVP,O,O,0.996006190776825,O,0.996006190776825,I-ORG,0.002451702021062374,I-MISC,0.0010480086784809828
",",",",O,O,O,0.9989500641822815,O,0.9989500641822815,I-MISC,0.0005816319026052952,I-ORG,0.00039809977170079947
the,DT,B-NP,O,O,0.9994041919708252,O,0.9994041919708252,I-MISC,0.00034225653507746756,I-ORG,0.00023580359993502498
spokeswoman,NN,I-NP,O,O,0.9879888296127319,O,0.9879888296127319,I-ORG,0.006508182268589735,I-MISC,0.004640333354473114
said,VBD,B-VP,O,O,0.9937246441841125,O,0.9937246441841125,I-MISC,0.0031225511338561773,I-ORG,0.0027999579906463623
.,.,O,O,O,0.9990031123161316,O,0.9990031123161316,I-MISC,0.0005402848473750055,I-ORG,0.0003997067688032985
