0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
drawn,VBN,B-VP,O,O,0.9996854066848755,O,0.9996854066848755,I-MISC,0.00014051192556507885,I-ORG,9.72810375969857e-05
",",",",O,O,O,0.9998863935470581,O,0.9998863935470581,I-MISC,6.0259953897912055e-05,I-ORG,3.859370553982444e-05
lost,VBD,B-VP,O,O,0.9997624754905701,O,0.9997624754905701,I-ORG,9.669591236161068e-05,I-MISC,9.563272033119574e-05
",",",",O,O,O,0.999842643737793,O,0.999842643737793,I-MISC,8.159557910403237e-05,I-ORG,5.621535092359409e-05
goals,NNS,B-NP,O,O,0.9997904896736145,O,0.9997904896736145,I-ORG,9.560923354001716e-05,I-MISC,7.882608042564243e-05
for,IN,B-PP,O,O,0.9998008608818054,O,0.9998008608818054,I-MISC,8.510190673405305e-05,I-ORG,8.016419451450929e-05
",",",",O,O,O,0.9997420907020569,O,0.9997420907020569,I-MISC,0.00013156647037249058,I-ORG,9.303205297328532e-05
against,RB,B-ADVP,O,O,0.9998217225074768,O,0.9998217225074768,I-ORG,8.663988410262391e-05,I-MISC,6.93203037371859e-05
",",",",O,O,O,0.9998056292533875,O,0.9998056292533875,I-MISC,0.0001025801757350564,I-ORG,5.5437056289520115e-05
points,VBZ,B-VP,O,O,0.999790608882904,O,0.999790608882904,I-MISC,7.800014282111079e-05,I-ORG,7.265242311405018e-05
),),O,O,O,0.999935507774353,O,0.999935507774353,I-MISC,3.7016565329395235e-05,I-ORG,1.0081264008476865e-05
:,:,O,O,O,0.9997345805168152,O,0.9997345805168152,I-MISC,0.0001486105174990371,I-ORG,6.351415504468605e-05
