0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Budi,NNP,B-NP,B-PER,B-PER,0.4795740246772766,B-PER,0.4795740246772766,B-LOC,0.17806865274906158,I-PER,0.1741773784160614
Santoso,NNP,I-NP,I-PER,I-PER,0.49761295318603516,B-PER,0.49761295318603516,I-PER,0.26431018114089966,B-LOC,0.11080601066350937
(,(,O,O,O,0.9990330934524536,O,0.9990330934524536,I-MISC,0.00038437024340964854,I-ORG,0.00034621290978975594
Indonesia,NNP,O,B-LOC,B-LOC,0.4830564856529236,B-LOC,0.4830564856529236,I-PER,0.1634041666984558,B-PER,0.14615443348884583
),),O,O,O,0.9990154504776001,O,0.9990154504776001,I-ORG,0.0003778833197429776,I-MISC,0.00033441526466049254
beat,VB,B-VP,O,O,0.9998213648796082,O,0.9998213648796082,I-ORG,8.813030581222847e-05,I-MISC,5.191953096073121e-05
Hu,NNP,B-NP,B-PER,B-PER,0.28239819407463074,B-PER,0.28239819407463074,I-PER,0.25990501046180725,B-LOC,0.1370251178741455
Zhilan,NNP,I-NP,I-PER,I-PER,0.44652876257896423,B-PER,0.44652876257896423,I-PER,0.3256441354751587,B-LOC,0.16271522641181946
(,(,O,O,O,0.9966909885406494,O,0.9966909885406494,I-MISC,0.000987526960670948,I-ORG,0.0009522838518023491
China,NNP,B-NP,B-LOC,B-LOC,0.7651486992835999,B-LOC,0.7651486992835999,I-LOC,0.09134513139724731,I-PER,0.06588996201753616
),),O,O,O,0.9974890947341919,O,0.9974890947341919,I-ORG,0.001022758660838008,I-MISC,0.0010127914138138294
15-4,JJ,B-NP,O,O,0.9982600808143616,O,0.9982600808143616,I-ORG,0.0009601939236745238,I-MISC,0.0005808832938782871
15-5,CD,I-NP,O,O,0.9985972046852112,O,0.9985972046852112,I-ORG,0.0007403165218420327,I-MISC,0.0004700813733506948
