0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Two,CD,B-NP,O,O,0.8649333715438843,O,0.8649333715438843,I-MISC,0.03163257613778114,I-ORG,0.029008816927671432
barges,NNS,I-NP,O,O,0.9997194409370422,O,0.9997194409370422,I-ORG,0.00017179940186906606,I-MISC,9.740290261106566e-05
",",",",O,O,O,0.9985924363136292,O,0.9985924363136292,I-MISC,0.0007008512038737535,I-ORG,0.0006035696133039892
week,NN,B-NP,O,O,0.9994295239448547,O,0.9994295239448547,I-ORG,0.0003008431813213974,I-MISC,0.00024743215180933475
of,IN,B-PP,O,O,0.9794428944587708,O,0.9794428944587708,I-MISC,0.011583616025745869,I-ORG,0.007752494420856237
January,NNP,B-NP,O,O,0.9201820492744446,O,0.9201820492744446,I-ORG,0.028889814391732216,B-ORG,0.026093387976288795
5,CD,I-NP,O,O,0.9996987581253052,O,0.9996987581253052,I-ORG,0.00016595586203038692,I-MISC,0.0001244158047484234
",",",",O,O,O,0.9994574189186096,O,0.9994574189186096,I-MISC,0.0002868504379875958,I-ORG,0.00022374432592187077
Illinois,NNP,B-NP,B-LOC,B-LOC,0.21892859041690826,B-PER,0.21892859041690826,B-ORG,0.18916216492652893,I-ORG,0.15073873102664948
",",",",O,O,O,0.9996483325958252,O,0.9996483325958252,I-MISC,0.00017498854140285403,I-ORG,0.00015105756756383926
offered,VBN,B-VP,O,O,0.9985080361366272,O,0.9985080361366272,I-ORG,0.0008742068312130868,I-MISC,0.00037448477814905345
five,CD,B-NP,O,O,0.9998428821563721,O,0.9998428821563721,I-ORG,8.275496657006443e-05,I-MISC,6.4848420151975e-05
points,NNS,I-NP,O,O,0.9997920393943787,O,0.9997920393943787,I-ORG,0.0001019577102852054,I-MISC,7.611036562593654e-05
lower,RBR,B-ADVP,O,O,0.9997782111167908,O,0.9997782111167908,I-ORG,0.00010564404510660097,I-MISC,8.75939367688261e-05
at,IN,B-PP,O,O,0.9983217120170593,O,0.9983217120170593,I-MISC,0.0009500865126028657,I-ORG,0.0006536815199069679
195,CD,B-NP,O,O,0.9921063184738159,O,0.9921063184738159,I-MISC,0.0036279375199228525,I-ORG,0.003621203824877739
percent,NN,I-NP,O,O,0.9971430897712708,O,0.9971430897712708,I-ORG,0.0015787946758791804,I-MISC,0.000973163521848619
",",",",O,O,O,0.9988431930541992,O,0.9988431930541992,I-MISC,0.00067091453820467,I-ORG,0.00038613402284681797
bid,NN,B-NP,O,O,0.9997060894966125,O,0.9997060894966125,I-MISC,0.00016846640210133046,I-ORG,0.00011186462506884709
at,IN,B-PP,O,O,0.9968967437744141,O,0.9968967437744141,I-MISC,0.0018204066436737776,I-ORG,0.0010871503036469221
150,CD,B-NP,O,O,0.9806011915206909,O,0.9806011915206909,I-MISC,0.010002493858337402,I-ORG,0.006791602820158005
percent,NN,I-NP,O,O,0.9945237636566162,O,0.9945237636566162,I-ORG,0.0031968592666089535,I-MISC,0.0017201123991981149
.,.,O,O,O,0.9986685514450073,O,0.9986685514450073,I-MISC,0.0006810732302255929,I-ORG,0.0005429345183074474
