0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
','',O,O,O,0.9903590083122253,O,0.9903590083122253,I-MISC,0.0052732969634234905,B-MISC,0.00314958649687469
',POS,B-NP,O,O,0.991482138633728,O,0.991482138633728,I-MISC,0.00507631478831172,B-MISC,0.002360973507165909
In,IN,B-PP,O,O,0.9829891324043274,O,0.9829891324043274,I-MISC,0.0069020711816847324,B-MISC,0.005989735946059227
January,NNP,B-NP,O,O,0.9489010572433472,O,0.9489010572433472,I-MISC,0.0197355505079031,B-MISC,0.010732566937804222
or,CC,I-NP,O,O,0.9992725253105164,O,0.9992725253105164,I-MISC,0.0005328520783223212,I-ORG,0.0001245488820131868
February,NNP,I-NP,O,O,0.8326490521430969,O,0.8326490521430969,B-PER,0.054139576852321625,I-MISC,0.03332693129777908
",",",",O,O,O,0.9998325109481812,O,0.9998325109481812,I-MISC,0.00013855428551323712,I-ORG,1.847228304541204e-05
we,PRP,B-NP,O,O,0.9999501705169678,O,0.9999501705169678,I-MISC,4.150320091866888e-05,I-ORG,4.188449565845076e-06
'll,MD,B-VP,O,O,0.9995313882827759,O,0.9995313882827759,I-MISC,0.00030370333115570247,I-ORG,6.0161572037031874e-05
have,VB,I-VP,O,O,0.999992847442627,O,0.999992847442627,I-MISC,4.109532255824888e-06,I-ORG,2.66210599875194e-06
some,DT,B-NP,O,O,0.9999313354492188,O,0.9999313354492188,I-MISC,3.538640885381028e-05,I-ORG,2.563909765740391e-05
very,RB,I-NP,O,O,0.999760091304779,O,0.999760091304779,I-ORG,0.00013974116882309318,I-MISC,7.816299330443144e-05
close,VB,B-VP,O,O,0.9998968839645386,O,0.9998968839645386,I-ORG,6.378580292221159e-05,I-MISC,3.462289896560833e-05
contacts,NNS,B-NP,O,O,0.9998809099197388,O,0.9998809099197388,I-ORG,8.347316907020286e-05,I-MISC,3.0238319595810026e-05
with,IN,B-PP,O,O,0.9995881915092468,O,0.9995881915092468,I-ORG,0.00020249604131095111,I-MISC,0.00018558066221885383
Mexico,NNP,B-NP,B-LOC,B-LOC,0.24500733613967896,B-ORG,0.24500733613967896,I-ORG,0.19146330654621124,B-PER,0.1906059831380844
to,TO,B-VP,O,O,0.9976588487625122,O,0.9976588487625122,I-ORG,0.0011997929541394114,I-MISC,0.0009945823112502694
add,VB,I-VP,O,O,0.9951542615890503,O,0.9951542615890503,I-ORG,0.0022900772746652365,I-MISC,0.002215815242379904
the,DT,B-NP,O,O,0.9986164569854736,O,0.9986164569854736,I-MISC,0.0006940800813026726,I-ORG,0.0006558364257216454
issue,NN,I-NP,O,O,0.987470805644989,O,0.987470805644989,I-ORG,0.008368630893528461,I-MISC,0.0036799912340939045
of,IN,B-PP,O,O,0.8451619148254395,O,0.8451619148254395,I-ORG,0.09649626910686493,I-MISC,0.050369564443826675
services,NNS,B-NP,O,O,0.9935126900672913,O,0.9935126900672913,I-ORG,0.0046944268979132175,I-MISC,0.001540496596135199
and,CC,O,O,O,0.988713800907135,O,0.988713800907135,I-ORG,0.006984643172472715,I-MISC,0.0039229909889400005
advance,VB,B-VP,O,O,0.9974570870399475,O,0.9974570870399475,I-ORG,0.0016990380827337503,I-MISC,0.0007384684286080301
on,IN,B-PP,O,O,0.9990216493606567,O,0.9990216493606567,I-MISC,0.0005636078421957791,I-ORG,0.0002574428799562156
the,DT,B-NP,O,O,0.9998712539672852,O,0.9998712539672852,I-MISC,8.453155896859244e-05,I-ORG,4.0425267798127607e-05
issue,NN,I-NP,O,O,0.9976490139961243,O,0.9976490139961243,I-ORG,0.0011845544213429093,I-MISC,0.0010601526591926813
of,IN,B-PP,O,O,0.9619411826133728,O,0.9619411826133728,I-ORG,0.01815982721745968,I-MISC,0.018049074336886406
investments,NNS,B-NP,O,O,0.999135434627533,O,0.999135434627533,I-ORG,0.00044686562614515424,I-MISC,0.00037478795275092125
",",",",O,O,O,0.9989149570465088,O,0.9989149570465088,I-MISC,0.000808601500466466,I-ORG,0.00022312974033411592
','',O,O,O,0.934999942779541,O,0.934999942779541,I-MISC,0.03671181574463844,B-MISC,0.013294059783220291
',POS,B-NP,O,O,0.9488293528556824,O,0.9488293528556824,I-MISC,0.02318403497338295,I-ORG,0.011950965970754623
Aninat,NNP,B-NP,B-PER,B-PER,0.5224704146385193,B-PER,0.5224704146385193,I-PER,0.14948329329490662,B-LOC,0.07936008274555206
told,VBD,B-VP,O,O,0.9940922856330872,O,0.9940922856330872,I-MISC,0.0021605186630040407,I-ORG,0.0017761505441740155
reporters,NNS,B-NP,O,O,0.998944103717804,O,0.998944103717804,I-ORG,0.0005694438586942852,I-MISC,0.0003878332790918648
after,IN,B-PP,O,O,0.9998130202293396,O,0.9998130202293396,I-ORG,8.489429455948994e-05,I-MISC,8.356936450581998e-05
signing,VBG,B-VP,O,O,0.9997521042823792,O,0.9997521042823792,I-ORG,0.00015268272545654327,I-MISC,6.977224256843328e-05
a,DT,B-NP,O,O,0.9984468817710876,O,0.9984468817710876,I-MISC,0.0005968394689261913,I-ORG,0.0005852004396729171
free,JJ,I-NP,O,O,0.9960291385650635,O,0.9960291385650635,I-ORG,0.0023022445384413004,I-MISC,0.0013935675378888845
trade,NN,I-NP,O,O,0.9985373020172119,O,0.9985373020172119,I-ORG,0.0011131241917610168,I-MISC,0.0002902528503909707
deal,NN,I-NP,O,O,0.9953599572181702,O,0.9953599572181702,I-ORG,0.0021682402584701777,I-MISC,0.0014388312119990587
with,IN,B-PP,O,O,0.9988627433776855,O,0.9988627433776855,I-MISC,0.0005123595474287868,I-ORG,0.00041318044532090425
Canada,NNP,B-NP,B-LOC,B-LOC,0.6717784404754639,B-LOC,0.6717784404754639,B-PER,0.09914328157901764,I-LOC,0.09349124878644943
.,.,O,O,O,0.9991326928138733,O,0.9991326928138733,I-MISC,0.00043196414480917156,I-ORG,0.00035793811548501253
