0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
What,WP,B-NP,O,O,0.9856159687042236,O,0.9856159687042236,B-ORG,0.004238614346832037,I-MISC,0.0034111742861568928
was,VBD,B-VP,O,O,0.9999297857284546,O,0.9999297857284546,I-MISC,4.631405681720935e-05,I-ORG,2.0956464140908793e-05
its,PRP$,B-NP,O,O,0.9999849796295166,O,0.9999849796295166,I-ORG,7.70374208514113e-06,I-MISC,6.762646080460399e-06
right,JJ,I-NP,O,O,0.9997020363807678,O,0.9997020363807678,I-MISC,0.000154591936734505,I-ORG,0.0001301406155107543
(,(,O,O,O,0.9994027614593506,O,0.9994027614593506,I-MISC,0.00044540336239151657,I-ORG,0.0001249609631486237
to,TO,B-PP,O,O,0.9982600808143616,O,0.9982600808143616,I-MISC,0.0012167176464572549,I-ORG,0.0004248499753884971
the,DT,B-NP,O,O,0.9995490908622742,O,0.9995490908622742,I-MISC,0.00035591801861301064,I-ORG,8.086407615337521e-05
money,NN,I-NP,O,O,0.99951171875,O,0.99951171875,I-MISC,0.00026786787202581763,I-ORG,0.00020703786867670715
),),O,O,O,0.9988572597503662,O,0.9988572597503662,I-MISC,0.0007476562168449163,I-ORG,0.0003157646569889039
...I,NNS,B-NP,O,O,0.9998859167098999,O,0.9998859167098999,I-MISC,6.89865555614233e-05,I-ORG,4.144745253142901e-05
do,VBP,B-VP,O,O,0.9983614087104797,O,0.9983614087104797,I-MISC,0.001030809828080237,I-ORG,0.0004026136302854866
not,RB,I-VP,O,O,0.999678373336792,O,0.999678373336792,I-MISC,0.00020262558246031404,I-ORG,5.882008554181084e-05
know,VB,I-VP,O,O,0.9999454021453857,O,0.9999454021453857,I-MISC,3.2032639865064994e-05,I-ORG,1.5049292414914817e-05
",",",",O,O,O,0.9998488426208496,O,0.9998488426208496,I-MISC,9.4926668680273e-05,I-ORG,3.201837171218358e-05
 ,O,O,<UNK>,<UNK>,0.9993372559547424,<UNK>,0.9993372559547424,<PAD>,0.0005625087069347501,B-PER,4.592347613652237e-05
Rosati,NNP,B-NP,B-PER,B-PER,0.812599241733551,B-PER,0.812599241733551,I-PER,0.10780750215053558,B-LOC,0.042866338044404984
told,VBD,B-VP,O,O,0.999170184135437,O,0.999170184135437,I-MISC,0.00033215709845535457,I-ORG,0.00024644608492963016
a,DT,B-NP,O,O,0.9990198612213135,O,0.9990198612213135,I-ORG,0.000434531073551625,I-MISC,0.0004080724320374429
news,NN,I-NP,O,O,0.9982282519340515,O,0.9982282519340515,I-ORG,0.0011347311083227396,I-MISC,0.0005241881590336561
conference,NN,I-NP,O,O,0.9995914101600647,O,0.9995914101600647,I-ORG,0.00029147593886591494,I-MISC,9.880804282147437e-05
.,.,O,O,O,0.9996572732925415,O,0.9996572732925415,I-MISC,0.00017844965623226017,I-ORG,0.00013457027671393007
