0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
','',O,O,O,0.9896209239959717,O,0.9896209239959717,I-MISC,0.005491422023624182,B-MISC,0.0027143359184265137
',POS,B-NP,O,O,0.986173152923584,O,0.986173152923584,I-MISC,0.00677341315895319,I-ORG,0.0032689396757632494
The,DT,I-NP,O,O,0.9270232915878296,O,0.9270232915878296,I-MISC,0.02721235901117325,I-ORG,0.023357272148132324
reactions,NNS,I-NP,O,O,0.9997408986091614,O,0.9997408986091614,I-ORG,0.00015276535123120993,I-MISC,8.825332770356908e-05
from,IN,B-PP,O,O,0.9992401599884033,O,0.9992401599884033,I-ORG,0.00045711753773503006,I-MISC,0.0002674620191100985
business,NN,B-NP,O,O,0.9999639987945557,O,0.9999639987945557,I-ORG,2.4850367481121793e-05,I-MISC,9.53264952840982e-06
and,CC,I-NP,O,O,0.9992671608924866,O,0.9992671608924866,I-MISC,0.00043295545037835836,I-ORG,0.0002595418773125857
unions,NNS,I-NP,O,O,0.99870765209198,O,0.99870765209198,I-MISC,0.0006670185830444098,I-ORG,0.0003673149913083762
which,WDT,B-NP,O,O,0.999873161315918,O,0.999873161315918,I-MISC,9.21026075957343e-05,B-MISC,1.7978525647777133e-05
I,PRP,B-NP,O,O,0.9956421852111816,O,0.9956421852111816,B-MISC,0.0018837680108845234,I-MISC,0.001520782709121704
have,VBP,B-VP,O,O,0.9999905824661255,O,0.9999905824661255,I-MISC,6.068983111617854e-06,I-ORG,3.1011852570372866e-06
seen,VBN,I-VP,O,O,0.9999136924743652,O,0.9999136924743652,I-MISC,5.522073479369283e-05,I-ORG,2.5922219720087014e-05
have,VBP,B-VP,O,O,0.9999858140945435,O,0.9999858140945435,I-MISC,8.844114745443221e-06,I-ORG,4.898869065073086e-06
been,VBN,I-VP,O,O,0.9999524354934692,O,0.9999524354934692,I-MISC,3.048245889658574e-05,I-ORG,1.5278039427357726e-05
almost,RB,B-ADVP,O,O,0.9999185800552368,O,0.9999185800552368,I-MISC,4.265541065251455e-05,I-ORG,3.4646607673494145e-05
unanimously,RB,B-ADVP,O,O,0.9996367692947388,O,0.9996367692947388,I-ORG,0.0001679316337686032,I-MISC,0.00015275279292836785
positive,JJ,B-ADJP,O,O,0.999744713306427,O,0.999744713306427,I-MISC,0.00012533209519460797,I-ORG,8.89726507011801e-05
",",",",O,O,O,0.9997991919517517,O,0.9997991919517517,I-MISC,0.00015556818107143044,I-ORG,2.6262670871801674e-05
so,IN,O,O,O,0.9998633861541748,O,0.9998633861541748,I-MISC,0.00010861966438824311,B-MISC,1.5644027371308766e-05
I,PRP,B-NP,O,O,0.9967203736305237,O,0.9967203736305237,B-MISC,0.0017175888642668724,I-MISC,0.0011303335195407271
do,VBP,B-VP,O,O,0.9998975992202759,O,0.9998975992202759,I-MISC,7.923505472717807e-05,B-MISC,1.289710053242743e-05
n't,RB,I-VP,O,O,0.9999700784683228,O,0.9999700784683228,I-MISC,2.530606980144512e-05,I-ORG,2.590211806818843e-06
see,VB,I-VP,O,O,0.9998113512992859,O,0.9998113512992859,I-MISC,0.00014819815987721086,I-ORG,3.149455733364448e-05
any,DT,B-NP,O,O,0.9999415874481201,O,0.9999415874481201,I-MISC,3.2641200959915295e-05,I-ORG,2.4527298592147417e-05
problem,NN,I-NP,O,O,0.9996402263641357,O,0.9996402263641357,I-MISC,0.00017058489902410656,I-ORG,0.00013255109661258757
",",",",O,O,O,0.9998412132263184,O,0.9998412132263184,I-MISC,0.00012129674723837525,I-ORG,2.480472539900802e-05
','',O,O,O,0.9870927333831787,O,0.9870927333831787,I-MISC,0.0068796901032328606,B-MISC,0.0036471544299274683
',POS,B-NP,O,O,0.9874279499053955,O,0.9874279499053955,I-MISC,0.005869023036211729,B-MISC,0.002774864202365279
he,PRP,I-NP,O,O,0.9999034404754639,O,0.9999034404754639,I-MISC,6.244817632250488e-05,I-ORG,2.0087407392566092e-05
said,VBD,B-VP,O,O,0.999476969242096,O,0.999476969242096,I-MISC,0.0002533162187319249,I-ORG,0.00021821525297127664
.,.,O,O,O,0.9998237490653992,O,0.9998237490653992,I-MISC,9.185595263261348e-05,I-ORG,6.633315206272528e-05
