0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Lara,NNP,B-NP,B-PER,B-PER,0.6845281720161438,B-PER,0.6845281720161438,I-PER,0.12396290898323059,B-LOC,0.09395004063844681
",",",",O,O,O,0.9997245669364929,O,0.9997245669364929,I-MISC,0.00013141092495061457,I-ORG,7.459806511178613e-05
who,WP,B-NP,O,O,0.9998515844345093,O,0.9998515844345093,I-MISC,7.89529294706881e-05,I-ORG,3.8171932828845456e-05
earned,VBD,B-VP,O,O,0.9974627494812012,O,0.9974627494812012,I-ORG,0.0013008993119001389,I-MISC,0.0008218565490096807
a,DT,B-NP,O,O,0.9993695616722107,O,0.9993695616722107,I-MISC,0.00032161831040866673,I-ORG,0.00023648227215744555
stern,JJ,I-NP,O,O,0.9994118213653564,O,0.9994118213653564,I-ORG,0.0003229095309507102,I-MISC,0.00022853711561765522
rebuke,NN,I-NP,O,O,0.999097466468811,O,0.999097466468811,I-ORG,0.0005972355138510466,I-MISC,0.0002505897427909076
from,IN,B-PP,O,O,0.9974250793457031,O,0.9974250793457031,I-ORG,0.0016624669078737497,I-MISC,0.0007733951206319034
his,PRP$,B-NP,O,O,0.9995369911193848,O,0.9995369911193848,I-ORG,0.00026270427042618394,I-MISC,0.00018455227836966515
own,JJ,I-NP,O,O,0.9855518341064453,O,0.9855518341064453,I-ORG,0.008646267466247082,I-MISC,0.00451736431568861
tour,NN,I-NP,O,O,0.9995096921920776,O,0.9995096921920776,I-ORG,0.0003610314743127674,I-MISC,0.00011110836931038648
management,NN,I-NP,O,O,0.9998925924301147,O,0.9998925924301147,I-ORG,8.163375605363399e-05,I-MISC,2.066441265924368e-05
after,IN,B-PP,O,O,0.9998923540115356,O,0.9998923540115356,I-MISC,5.8221110521117225e-05,I-ORG,4.5113396481610835e-05
an,DT,B-NP,O,O,0.9996156692504883,O,0.9996156692504883,I-MISC,0.00020935073553118855,I-ORG,0.00015343677659984678
angry,JJ,I-NP,O,O,0.999593198299408,O,0.999593198299408,I-ORG,0.00026267595239914954,I-MISC,0.00012340019748080522
outburst,NN,I-NP,O,O,0.9911594986915588,O,0.9911594986915588,I-ORG,0.004616408608853817,I-MISC,0.0017150172498077154
against,IN,B-PP,O,O,0.9988887906074524,O,0.9988887906074524,I-ORG,0.0005579754943028092,I-MISC,0.000350177229847759
Australia,NNP,B-NP,B-LOC,B-LOC,0.7449871897697449,B-LOC,0.7449871897697449,I-LOC,0.06341364979743958,I-PER,0.0500960573554039
wicketkeeper,NN,I-NP,O,O,0.9991753697395325,O,0.9991753697395325,I-ORG,0.0005306501407176256,I-MISC,0.0002393155446043238
Ian,NNP,I-NP,B-PER,B-PER,0.2712557911872864,B-PER,0.2712557911872864,I-PER,0.14146767556667328,B-LOC,0.13074991106987
Healy,NNP,I-NP,I-PER,I-PER,0.5006753206253052,B-PER,0.5006753206253052,I-PER,0.22189107537269592,B-LOC,0.10222683846950531
",",",",O,O,O,0.9987841248512268,O,0.9987841248512268,I-MISC,0.000479368056403473,I-ORG,0.00041030102875083685
scored,VBD,B-VP,O,O,0.9988983869552612,O,0.9988983869552612,I-ORG,0.0004632054769899696,I-MISC,0.0002987818734254688
five,CD,B-NP,O,O,0.9996646642684937,O,0.9996646642684937,I-ORG,0.00018379982793703675,I-MISC,0.00011993938096566126
to,TO,B-VP,O,O,0.9993755221366882,O,0.9993755221366882,I-MISC,0.00028019410092383623,I-ORG,0.0002391850430285558
prolong,VB,I-VP,O,O,0.9996273517608643,O,0.9996273517608643,I-ORG,0.0001744400360621512,I-MISC,0.00011776421160902828
a,DT,B-NP,O,O,0.9985703229904175,O,0.9985703229904175,I-MISC,0.0005858015501871705,I-ORG,0.00032077229116111994
run,NN,I-NP,O,O,0.9990541338920593,O,0.9990541338920593,I-MISC,0.0005284426151774824,I-ORG,0.0002945088199339807
of,IN,B-PP,O,O,0.9668826460838318,O,0.9668826460838318,I-ORG,0.018200749531388283,I-MISC,0.0130850775167346
poor,JJ,B-NP,O,O,0.9975988268852234,O,0.9975988268852234,I-ORG,0.0013827895745635033,I-MISC,0.0009184291120618582
form,NN,I-NP,O,O,0.9981641173362732,O,0.9981641173362732,I-MISC,0.0009025493636727333,I-ORG,0.0008139655692502856
with,IN,B-PP,O,O,0.9996949434280396,O,0.9996949434280396,I-MISC,0.00017505662981420755,I-ORG,0.00011206754425074905
the,DT,B-NP,O,O,0.9996942281723022,O,0.9996942281723022,I-MISC,0.00019231457554269582,I-ORG,0.000104931925307028
bat,NN,I-NP,O,O,0.9992006421089172,O,0.9992006421089172,I-MISC,0.0004394650168251246,I-ORG,0.0003423458256293088
.,.,O,O,O,0.9970372915267944,O,0.9970372915267944,I-MISC,0.0015439343405887485,I-ORG,0.001226835884153843
