0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9098389744758606,O,0.9098389744758606,I-ORG,0.027684586122632027,I-MISC,0.024818509817123413
three-day,JJ,I-NP,O,O,0.9999483823776245,O,0.9999483823776245,I-ORG,3.6615099816117436e-05,I-MISC,1.2820665688195731e-05
trade,NN,I-NP,O,O,0.999816358089447,O,0.999816358089447,I-ORG,0.00011944399011554196,I-MISC,5.3597723308485e-05
union,NN,I-NP,O,O,0.9968544840812683,O,0.9968544840812683,I-ORG,0.0017135838279500604,I-MISC,0.000950952002312988
conference,NN,I-NP,O,O,0.9999028444290161,O,0.9999028444290161,I-ORG,6.992512498982251e-05,I-MISC,2.1613857825286686e-05
in,IN,B-PP,O,O,0.9992082715034485,O,0.9992082715034485,I-MISC,0.0004501759249251336,I-ORG,0.0002794310566969216
Singapore,NNP,B-NP,B-LOC,O,0.260282963514328,O,0.260282963514328,B-ORG,0.20988373458385468,I-ORG,0.18207067251205444
hopes,VBZ,B-VP,O,O,0.9997716546058655,O,0.9997716546058655,I-MISC,0.00011597551929298788,I-ORG,9.967241203412414e-05
to,TO,I-VP,O,O,0.9989609718322754,O,0.9989609718322754,I-MISC,0.0006707393331453204,I-ORG,0.0003022383025381714
push,VB,I-VP,O,O,0.998684823513031,O,0.998684823513031,I-MISC,0.0008475715294480324,B-MISC,0.00024374815984629095
labour,NN,B-NP,O,O,0.9999008178710938,O,0.9999008178710938,I-MISC,7.010593253653497e-05,I-ORG,2.275934639328625e-05
issues,NNS,I-NP,O,O,0.9999730587005615,O,0.9999730587005615,I-MISC,1.6399430023739114e-05,I-ORG,7.216784069896676e-06
onto,IN,B-PP,O,O,0.9997970461845398,O,0.9997970461845398,I-MISC,0.00013771103112958372,I-ORG,2.921862505900208e-05
the,DT,B-NP,O,O,0.9999191761016846,O,0.9999191761016846,I-MISC,5.992809747112915e-05,I-ORG,1.823994898586534e-05
WTO,NNP,I-NP,B-ORG,B-MISC,0.29977819323539734,I-MISC,0.29977819323539734,B-MISC,0.24879103899002075,B-ORG,0.1502336710691452
agenda,NN,I-NP,O,O,0.9996691942214966,O,0.9996691942214966,I-MISC,0.00018739239021670073,I-ORG,0.0001282325538340956
.,.,O,O,O,0.9995763897895813,O,0.9995763897895813,I-MISC,0.0002487054734956473,I-ORG,0.000153712258907035
