0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
In,IN,B-PP,O,O,0.9772660136222839,O,0.9772660136222839,I-MISC,0.007071932312101126,B-MISC,0.005792160518467426
the,DT,B-NP,O,O,0.9992708563804626,O,0.9992708563804626,I-MISC,0.00047179116518236697,I-ORG,0.00023903275723569095
cash,NN,I-NP,O,O,0.9985820055007935,O,0.9985820055007935,I-MISC,0.0008052290068008006,I-ORG,0.0005626489291898906
market,NN,I-NP,O,O,0.9995946288108826,O,0.9995946288108826,I-ORG,0.00022800697479397058,I-MISC,0.00016439947648905218
",",",",O,O,O,0.9988763928413391,O,0.9988763928413391,I-ORG,0.0005968577461317182,I-MISC,0.0004861275083385408
Gulf,NNP,B-NP,B-LOC,B-ORG,0.3627188205718994,B-ORG,0.3627188205718994,I-ORG,0.22575421631336212,I-MISC,0.11739198863506317
Coast,NNP,I-NP,I-LOC,I-ORG,0.3210168480873108,B-ORG,0.3210168480873108,I-ORG,0.28345635533332825,I-MISC,0.12589916586875916
prices,NNS,I-NP,O,O,0.9999327659606934,O,0.9999327659606934,I-MISC,3.396633474039845e-05,I-ORG,2.557805782998912e-05
were,VBD,B-VP,O,O,0.9999799728393555,O,0.9999799728393555,I-MISC,1.284934660361614e-05,I-ORG,6.279369245021371e-06
around,RB,B-ADVP,O,O,0.9997472167015076,O,0.9997472167015076,I-ORG,0.0001414433354511857,I-MISC,0.00010090344585478306
$,$,B-NP,O,O,0.9997735619544983,O,0.9997735619544983,I-MISC,0.00011512107448652387,I-ORG,8.478010568069294e-05
3.60,CD,I-NP,O,O,0.9999847412109375,O,0.9999847412109375,I-MISC,8.433794391748961e-06,I-ORG,6.360754923662171e-06
shortly,RB,B-PP,O,O,0.9999799728393555,O,0.9999799728393555,I-ORG,9.41997132031247e-06,I-MISC,9.206873983202968e-06
before,IN,I-PP,O,O,0.9999818801879883,O,0.9999818801879883,I-MISC,1.044105738401413e-05,I-ORG,6.545121777890017e-06
nomination,NN,B-NP,O,O,0.9998424053192139,O,0.9998424053192139,I-ORG,8.62671950017102e-05,I-MISC,4.931330113322474e-05
deadlines,NNS,I-NP,O,O,0.9993528723716736,O,0.9993528723716736,I-ORG,0.00026207187329418957,I-MISC,0.00023337313905358315
.,.,O,O,O,0.9999208450317383,O,0.9999208450317383,I-MISC,4.661563070840202e-05,I-ORG,2.540013156249188e-05
