0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Returns,NNS,B-NP,O,O,0.27817609906196594,B-ORG,0.27817609906196594,O,0.18996354937553406,B-PER,0.1706688553094864
on,IN,B-PP,O,O,0.9997846484184265,O,0.9997846484184265,I-MISC,9.915189730236307e-05,I-ORG,7.909919077064842e-05
Treasuries,NNPS,B-NP,B-MISC,O,0.76561439037323,O,0.76561439037323,B-ORG,0.08713195472955704,I-ORG,0.07784029841423035
were,VBD,B-VP,O,O,0.9999831914901733,O,0.9999831914901733,I-MISC,1.2588055142259691e-05,I-ORG,3.2997063499351498e-06
also,RB,B-ADVP,O,O,0.9996592998504639,O,0.9996592998504639,I-MISC,0.00023599968699272722,I-ORG,8.569354395149276e-05
in,IN,B-PP,O,O,0.9985236525535583,O,0.9985236525535583,I-MISC,0.0011326721869409084,I-ORG,0.00022149937285576016
negative,JJ,B-NP,O,O,0.9985944628715515,O,0.9985944628715515,I-MISC,0.0008822011877782643,I-ORG,0.0003225073160137981
territory,NN,I-NP,O,O,0.9999184608459473,O,0.9999184608459473,I-MISC,5.119415436638519e-05,I-ORG,2.480273542460054e-05
at,IN,B-PP,O,O,0.9973697662353516,O,0.9973697662353516,I-MISC,0.0019739277195185423,I-ORG,0.0005628825165331364
minus,CC,O,O,O,0.9975493550300598,O,0.9975493550300598,I-MISC,0.00144205242395401,I-ORG,0.0008824561373330653
0.24,CD,B-NP,O,O,0.9995775818824768,O,0.9995775818824768,I-ORG,0.00020867641433142126,I-MISC,0.00019982962112408131
percent,NN,I-NP,O,O,0.9975722432136536,O,0.9975722432136536,I-ORG,0.0012899875873699784,I-MISC,0.0008375857141800225
",",",",O,O,O,0.9989142417907715,O,0.9989142417907715,I-MISC,0.0006123982602730393,I-ORG,0.0003498618898447603
the,DT,B-NP,O,O,0.999599039554596,O,0.999599039554596,I-MISC,0.0002479652757756412,I-ORG,0.00013506991672329605
poorest,JJS,I-NP,O,O,0.9967988729476929,O,0.9967988729476929,I-ORG,0.0017879544757306576,I-MISC,0.001095003797672689
result,NN,I-NP,O,O,0.9986646175384521,O,0.9986646175384521,I-ORG,0.0006569632678292692,I-MISC,0.0005392057937569916
after,IN,B-PP,O,O,0.9996733665466309,O,0.9996733665466309,I-MISC,0.00013710760686080903,I-ORG,0.0001232275681104511
Canada,NNP,B-NP,B-LOC,B-LOC,0.6654428243637085,B-LOC,0.6654428243637085,B-PER,0.12884864211082458,I-LOC,0.07957743108272552
and,CC,O,O,O,0.9975593090057373,O,0.9975593090057373,I-MISC,0.0013649731408804655,I-ORG,0.0008739515324123204
British,JJ,B-NP,B-MISC,B-MISC,0.5528061389923096,B-MISC,0.5528061389923096,B-ORG,0.1309157758951187,I-MISC,0.08735734224319458
gilts,NNS,I-NP,O,O,0.998145341873169,O,0.998145341873169,I-ORG,0.0011573239462450147,I-MISC,0.0005515835946425796
which,WDT,B-NP,O,O,0.9986315369606018,O,0.9986315369606018,I-ORG,0.000674298731610179,I-MISC,0.0005624418263323605
lost,VBD,B-VP,O,O,0.9983931183815002,O,0.9983931183815002,I-ORG,0.0008816818008199334,I-MISC,0.0005579784628935158
0.28,CD,B-NP,O,O,0.9998843669891357,O,0.9998843669891357,I-ORG,6.188725092215464e-05,I-MISC,4.786821227753535e-05
percent,NN,I-NP,O,O,0.999264657497406,O,0.999264657497406,I-ORG,0.00040892494143918157,I-MISC,0.00021531626407522708
.,.,O,O,O,0.9997445940971375,O,0.9997445940971375,I-MISC,0.0001253427326446399,I-ORG,0.00010020620538853109
