0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Quarter-final,JJ,B-NP,O,O,0.7240068316459656,O,0.7240068316459656,B-MISC,0.10198605060577393,B-ORG,0.05943610891699791
results,NNS,I-NP,O,O,0.999996542930603,O,0.999996542930603,I-MISC,1.706800276224385e-06,I-ORG,1.415085648659442e-06
at,IN,B-PP,O,O,0.9991753697395325,O,0.9991753697395325,I-MISC,0.0005889023304916918,I-ORG,0.00021078134886920452
the,DT,B-NP,O,O,0.9987760186195374,O,0.9987760186195374,I-MISC,0.0007851292029954493,I-ORG,0.0004142287070862949
$,$,I-NP,O,O,0.9954708814620972,O,0.9954708814620972,I-ORG,0.002279371488839388,I-MISC,0.0019345437176525593
6,CD,I-NP,O,O,0.9995836615562439,O,0.9995836615562439,I-ORG,0.00020558139658533037,I-MISC,0.0001981746027013287
million,CD,I-NP,O,O,0.9991912245750427,O,0.9991912245750427,I-MISC,0.0004104580730199814,I-ORG,0.0003382033610250801
Grand,NNP,I-NP,B-MISC,B-MISC,0.24594980478286743,B-MISC,0.24594980478286743,I-MISC,0.20796969532966614,B-PER,0.1776941567659378
Slam,NNP,I-NP,I-MISC,I-MISC,0.2605666220188141,B-MISC,0.2605666220188141,I-MISC,0.21887339651584625,B-PER,0.18476974964141846
Cup,NNP,I-NP,I-MISC,O,0.5102042555809021,O,0.5102042555809021,I-MISC,0.2216433882713318,B-MISC,0.1673891842365265
tennis,NN,I-NP,O,O,0.9999618530273438,O,0.9999618530273438,I-MISC,2.5708020984893665e-05,I-ORG,7.936920155771077e-06
tournament,NN,I-NP,O,O,0.9999009370803833,O,0.9999009370803833,I-MISC,4.7464476665481925e-05,I-ORG,4.207826714264229e-05
on,IN,B-PP,O,O,0.9998340606689453,O,0.9998340606689453,I-MISC,9.823738946579397e-05,B-PER,2.872015284083318e-05
Friday,NNP,B-NP,O,O,0.989071249961853,O,0.989071249961853,I-MISC,0.00402856757864356,B-MISC,0.0023392867296934128
:,:,O,O,O,0.9997710585594177,O,0.9997710585594177,I-MISC,0.00016092679288703948,I-ORG,4.186403748462908e-05
Goran,NNP,B-NP,B-PER,B-PER,0.5759243965148926,B-PER,0.5759243965148926,I-PER,0.12474017590284348,B-MISC,0.06971367448568344
Ivanisevic,NNP,I-NP,I-PER,I-PER,0.4186033308506012,B-PER,0.4186033308506012,I-PER,0.15637706220149994,B-MISC,0.1098535880446434
(,(,O,O,O,0.9993854761123657,O,0.9993854761123657,I-MISC,0.00032553880009800196,I-ORG,0.00019439199240878224
Croatia,NNP,B-NP,B-LOC,B-LOC,0.4299248158931732,B-PER,0.4299248158931732,B-LOC,0.2848689556121826,I-PER,0.16650639474391937
),),O,O,O,0.9994309544563293,O,0.9994309544563293,I-MISC,0.00024683764786459506,I-ORG,0.00013815406418871135
beat,VB,B-VP,O,O,0.9999057054519653,O,0.9999057054519653,I-MISC,3.692717291414738e-05,I-ORG,2.8296632081037387e-05
Mark,NNP,B-NP,B-PER,B-PER,0.6752024292945862,B-PER,0.6752024292945862,I-PER,0.2770231366157532,B-LOC,0.025757957249879837
Woodforde,NNP,I-NP,I-PER,I-PER,0.5376730561256409,I-PER,0.5376730561256409,B-PER,0.3289833962917328,B-LOC,0.039224833250045776
(,(,O,O,O,0.9981393814086914,O,0.9981393814086914,I-PER,0.0007354748668149114,I-ORG,0.0002894592471420765
Australia,NNP,B-NP,B-LOC,B-LOC,0.8128772377967834,B-LOC,0.8128772377967834,I-PER,0.07749911397695541,B-PER,0.047278404235839844
),),O,O,O,0.9984706044197083,O,0.9984706044197083,I-ORG,0.0005505132139660418,I-MISC,0.00045191572280600667
6-4,CD,B-NP,O,O,0.9998937845230103,O,0.9998937845230103,I-ORG,5.861312092747539e-05,I-MISC,3.500212915241718e-05
6-4,CD,I-NP,O,O,0.9999388456344604,O,0.9999388456344604,I-ORG,3.222955274395645e-05,I-MISC,2.0500832761172205e-05
