0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Hosts,NNPS,B-NP,O,I-PER,0.45991218090057373,B-PER,0.45991218090057373,B-ORG,0.12440194934606552,I-PER,0.12174174189567566
UAE,NNP,I-NP,B-LOC,O,0.26732906699180603,O,0.26732906699180603,B-ORG,0.2556641101837158,B-PER,0.1098984107375145
play,NN,I-NP,O,O,0.9993700385093689,O,0.9993700385093689,I-ORG,0.00023291689285542816,I-MISC,0.00019823147158604115
Kuwait,NNP,I-NP,B-LOC,B-LOC,0.4692745804786682,B-LOC,0.4692745804786682,B-PER,0.2817710041999817,I-PER,0.1386408805847168
and,CC,O,O,O,0.997554361820221,O,0.997554361820221,I-ORG,0.0011685447534546256,I-MISC,0.0008611342636868358
South,NNP,B-NP,B-LOC,B-LOC,0.28119468688964844,B-LOC,0.28119468688964844,I-LOC,0.141962468624115,B-MISC,0.13716574013233185
Korea,NNP,I-NP,I-LOC,I-LOC,0.19701454043388367,B-ORG,0.19701454043388367,I-ORG,0.19032421708106995,I-LOC,0.13760991394519806
take,VBP,B-VP,O,O,0.99808669090271,O,0.99808669090271,I-MISC,0.0010264762677252293,I-ORG,0.0008134442032314837
on,IN,B-PP,O,O,0.9981558918952942,O,0.9981558918952942,I-MISC,0.0009446758194826543,I-ORG,0.0006117000011727214
Indonesia,NNP,B-NP,B-LOC,B-LOC,0.19559083878993988,B-MISC,0.19559083878993988,I-ORG,0.1789507269859314,B-ORG,0.1659766584634781
on,IN,B-PP,O,O,0.9996840953826904,O,0.9996840953826904,I-MISC,0.00018302674288861454,I-ORG,7.06102218828164e-05
Saturday,NNP,B-NP,O,O,0.9015193581581116,O,0.9015193581581116,I-MISC,0.025313470512628555,I-ORG,0.021984482184052467
in,IN,B-PP,O,O,0.9993557333946228,O,0.9993557333946228,I-MISC,0.00048728863475844264,I-ORG,0.00011067925515817478
Group,NNP,B-NP,O,B-MISC,0.3055892288684845,B-MISC,0.3055892288684845,I-MISC,0.29440250992774963,B-PER,0.10441654175519943
A,NNP,I-NP,O,O,0.9762820601463318,O,0.9762820601463318,I-MISC,0.00950682908296585,B-MISC,0.008684258908033371
matches,VBZ,B-VP,O,O,0.9984118938446045,O,0.9984118938446045,I-ORG,0.0007817898876965046,I-MISC,0.0007287826738320291
.,.,O,O,O,0.9993277788162231,O,0.9993277788162231,I-MISC,0.0004038740589749068,I-ORG,0.0002417820505797863
