0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8406630158424377,O,0.8406630158424377,B-PER,0.08111993968486786,I-MISC,0.022947819903492928
head,NN,I-NP,O,O,0.9993694424629211,O,0.9993694424629211,I-MISC,0.00032708299113437533,I-ORG,0.0001270425273105502
of,IN,B-PP,O,O,0.9857143759727478,O,0.9857143759727478,I-MISC,0.007770668715238571,I-ORG,0.005344842094928026
the,DT,B-NP,O,O,0.9987562894821167,O,0.9987562894821167,I-MISC,0.0008592168451286852,I-ORG,0.0003489826631266624
region,NN,I-NP,O,O,0.9927103519439697,O,0.9927103519439697,I-ORG,0.0034392664674669504,I-MISC,0.003339258022606373
's,POS,B-NP,O,O,0.9728445410728455,O,0.9728445410728455,I-ORG,0.016161086037755013,I-MISC,0.009618681855499744
main,JJ,I-NP,O,O,0.9986647367477417,O,0.9986647367477417,I-ORG,0.000646888162009418,I-MISC,0.000645108986645937
pro-state,JJ,I-NP,O,O,0.9969339370727539,O,0.9969339370727539,I-ORG,0.0014829139690846205,I-MISC,0.0013325680047273636
militia,NN,I-NP,O,O,0.9974139928817749,O,0.9974139928817749,I-MISC,0.0012576999142765999,I-ORG,0.001127992756664753
is,VBZ,B-VP,O,O,0.9990885257720947,O,0.9990885257720947,I-MISC,0.0006486728088930249,I-ORG,0.00018546100181993097
at,IN,B-PP,O,O,0.9967656135559082,O,0.9967656135559082,I-MISC,0.002101119142025709,I-ORG,0.001020122435875237
the,DT,B-NP,O,O,0.9967784285545349,O,0.9967784285545349,I-MISC,0.0019568304996937513,I-ORG,0.0011833450989797711
centre,NN,I-NP,O,O,0.9967356324195862,O,0.9967356324195862,I-ORG,0.002017887309193611,I-MISC,0.0011614809045568109
of,IN,B-PP,O,O,0.9040270447731018,O,0.9040270447731018,I-MISC,0.05393919348716736,I-ORG,0.03707006201148033
a,DT,B-NP,O,O,0.9878174662590027,O,0.9878174662590027,I-MISC,0.008307632990181446,I-ORG,0.003033245215192437
security,NN,I-NP,O,O,0.9993057250976562,O,0.9993057250976562,I-ORG,0.00035245702019892633,I-MISC,0.00031909599783830345
scandal,NN,I-NP,O,O,0.9995905756950378,O,0.9995905756950378,I-MISC,0.00022407760843634605,I-ORG,0.0001658608380239457
that,WDT,B-NP,O,O,0.9997289776802063,O,0.9997289776802063,I-ORG,0.00013238118845038116,I-MISC,0.00012829479237552732
has,VBZ,B-VP,O,O,0.9997730851173401,O,0.9997730851173401,I-MISC,0.00013838218001183122,I-ORG,6.992478301981464e-05
shaken,VBN,I-VP,O,O,0.9995481371879578,O,0.9995481371879578,I-MISC,0.0002509795594960451,I-ORG,0.00014052761252969503
the,DT,B-NP,O,O,0.9998125433921814,O,0.9998125433921814,I-MISC,0.00014041378744877875,I-ORG,3.959237801609561e-05
government,NN,I-NP,O,O,0.9994571805000305,O,0.9994571805000305,I-MISC,0.0002609307994134724,I-ORG,0.0002478721726220101
.,.,O,O,O,0.9993681311607361,O,0.9993681311607361,I-MISC,0.0003524968633428216,I-ORG,0.00024366080469917506
