0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Costa,NNP,B-NP,B-PER,B-LOC,0.5479177236557007,B-PER,0.5479177236557007,B-LOC,0.18364325165748596,I-PER,0.1752954125404358
",",",",O,O,O,0.9995916485786438,O,0.9995916485786438,I-MISC,0.0001588540617376566,I-ORG,0.0001160698157036677
who,WP,B-NP,O,O,0.9997989535331726,O,0.9997989535331726,I-MISC,8.594279643148184e-05,I-ORG,6.98294970788993e-05
needed,VBD,B-VP,O,O,0.999467670917511,O,0.999467670917511,I-ORG,0.00034072494599968195,I-MISC,0.00011659946176223457
surgery,NN,B-NP,O,O,0.9991723299026489,O,0.9991723299026489,I-ORG,0.0005081736017018557,I-MISC,0.00017543461581226438
on,IN,B-PP,O,O,0.9991970658302307,O,0.9991970658302307,I-ORG,0.00032362123602069914,I-MISC,0.0002950445923488587
his,PRP$,B-NP,O,O,0.9998883008956909,O,0.9998883008956909,I-ORG,5.570307985180989e-05,I-MISC,5.017699004383758e-05
nose,NN,I-NP,O,O,0.9989450573921204,O,0.9989450573921204,I-ORG,0.0005510558839887381,I-MISC,0.00036876340163871646
",",",",O,O,O,0.9994055032730103,O,0.9994055032730103,I-MISC,0.00026438519125804305,I-ORG,0.0002600644947960973
has,VBZ,B-VP,O,O,0.999685525894165,O,0.999685525894165,I-MISC,0.00014333438593894243,I-ORG,0.00012573626008816063
not,RB,I-VP,O,O,0.9994733929634094,O,0.9994733929634094,I-MISC,0.00022735641687177122,I-ORG,0.00020077357476111501
accepted,VBN,I-VP,O,O,0.999862790107727,O,0.999862790107727,I-ORG,8.097712998278439e-05,I-MISC,4.966048072674312e-05
the,DT,B-NP,O,O,0.9996113181114197,O,0.9996113181114197,I-MISC,0.0002094614610541612,I-ORG,0.00016749756468925625
offer,NN,I-NP,O,O,0.9729382991790771,O,0.9729382991790771,I-ORG,0.01563897915184498,I-MISC,0.009323155507445335
and,CC,O,O,O,0.9903682470321655,O,0.9903682470321655,I-MISC,0.004802783485502005,I-ORG,0.00409094151109457
was,VBD,B-VP,O,O,0.9979520440101624,O,0.9979520440101624,I-MISC,0.0012465979671105742,I-ORG,0.0006557413726113737
reported,VBN,I-VP,O,O,0.9991644620895386,O,0.9991644620895386,I-ORG,0.0004974454059265554,I-MISC,0.0002865056158043444
to,TO,I-VP,O,O,0.997688889503479,O,0.997688889503479,I-MISC,0.0012911803787574172,I-ORG,0.0008979918202385306
be,VB,I-VP,O,O,0.9996848106384277,O,0.9996848106384277,I-MISC,0.0002019765233853832,I-ORG,9.908073843689635e-05
considering,VBG,I-VP,O,O,0.9998347759246826,O,0.9998347759246826,I-ORG,0.00010719420242821798,I-MISC,4.9795380618888885e-05
suing,VBG,I-VP,O,O,0.999636173248291,O,0.999636173248291,I-ORG,0.0001933625026140362,I-MISC,0.0001446818350814283
Weah,NNP,B-NP,B-PER,B-MISC,0.2479846030473709,B-PER,0.2479846030473709,B-MISC,0.20774953067302704,B-ORG,0.11418197304010391
.,.,O,O,O,0.9997536540031433,O,0.9997536540031433,I-MISC,0.00013225626025814563,I-ORG,9.301485260948539e-05
