0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Mills,NNP,B-NP,B-PER,B-PER,0.6938522458076477,B-PER,0.6938522458076477,I-PER,0.1423301249742508,B-LOC,0.037382859736680984
is,VBZ,B-VP,O,O,0.9997609257698059,O,0.9997609257698059,I-MISC,0.00013544240209739655,I-ORG,5.5279731896007434e-05
the,DT,B-NP,O,O,0.9996540546417236,O,0.9996540546417236,I-MISC,0.00020212368690408766,I-ORG,0.00013102125376462936
38th,JJ,I-NP,O,O,0.9990571141242981,O,0.9990571141242981,I-MISC,0.000465265940874815,I-ORG,0.0004408310924191028
person,NN,I-NP,O,O,0.9897504448890686,O,0.9897504448890686,I-ORG,0.005337266251444817,I-MISC,0.0037456429563462734
to,TO,B-VP,O,O,0.9944961667060852,O,0.9944961667060852,I-MISC,0.00292023504152894,I-ORG,0.002237487118691206
die,VB,I-VP,O,O,0.9856621623039246,O,0.9856621623039246,I-MISC,0.008139331825077534,I-ORG,0.004926496185362339
in,IN,B-PP,O,O,0.9809160828590393,O,0.9809160828590393,I-ORG,0.009608651511371136,I-MISC,0.008433683775365353
Florida,NNP,B-NP,B-LOC,B-LOC,0.3519198000431061,I-ORG,0.3519198000431061,B-ORG,0.22848638892173767,B-LOC,0.11791208386421204
's,POS,B-NP,O,O,0.9652000665664673,O,0.9652000665664673,I-ORG,0.0187053419649601,I-MISC,0.01324276253581047
electric,JJ,I-NP,O,O,0.9597984552383423,O,0.9597984552383423,I-ORG,0.023829031735658646,I-MISC,0.011052006855607033
chair,NN,I-NP,O,O,0.9994816184043884,O,0.9994816184043884,I-ORG,0.0002977640542667359,I-MISC,0.00019801437156274915
since,IN,B-PP,O,O,0.9991496801376343,O,0.9991496801376343,I-ORG,0.0004611698677763343,I-MISC,0.00032557439408265054
the,DT,B-NP,O,O,0.9985431432723999,O,0.9985431432723999,I-ORG,0.0008568526245653629,I-MISC,0.000558739120606333
U.S.,NNP,I-NP,B-ORG,B-ORG,0.4182548522949219,B-ORG,0.4182548522949219,I-ORG,0.23897609114646912,B-LOC,0.1892690658569336
Supreme,NNP,I-NP,I-ORG,I-ORG,0.4691196382045746,B-ORG,0.4691196382045746,I-ORG,0.4594915807247162,I-MISC,0.036562852561473846
Court,NNP,I-NP,I-ORG,I-ORG,0.49014630913734436,B-ORG,0.49014630913734436,I-ORG,0.427472859621048,I-MISC,0.04995172843337059
reversed,VBD,B-VP,O,O,0.9971557855606079,O,0.9971557855606079,I-ORG,0.0020011987071484327,I-MISC,0.0007126101991161704
itself,PRP,B-NP,O,O,0.9977534413337708,O,0.9977534413337708,I-ORG,0.0015459585702046752,I-MISC,0.0006019676220603287
in,IN,B-PP,O,O,0.9827643036842346,O,0.9827643036842346,I-MISC,0.008452411741018295,I-ORG,0.007893208414316177
1976,CD,B-NP,O,O,0.9859017133712769,O,0.9859017133712769,I-ORG,0.008036448620259762,I-MISC,0.005160023923963308
and,CC,O,O,O,0.991034209728241,O,0.991034209728241,I-ORG,0.0043524340726435184,I-MISC,0.004073857329785824
legalised,VBD,B-VP,O,O,0.9946531057357788,O,0.9946531057357788,I-ORG,0.0031586759723722935,I-MISC,0.0017749440157786012
the,DT,B-NP,O,O,0.9990764856338501,O,0.9990764856338501,I-MISC,0.0005394413601607084,I-ORG,0.000357400014763698
death,NN,I-NP,O,O,0.8772103190422058,O,0.8772103190422058,I-MISC,0.0544220507144928,I-ORG,0.050872717052698135
penalty,NN,I-NP,O,O,0.997307300567627,O,0.997307300567627,I-ORG,0.0016743720043450594,I-MISC,0.000861397769767791
.,.,O,O,O,0.9988709092140198,O,0.9988709092140198,I-MISC,0.0006217675982043147,I-ORG,0.0004432069545146078
