0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
70,CD,B-NP,O,O,0.9996160268783569,O,0.9996160268783569,I-ORG,0.0001879687624750659,I-MISC,0.00012143562344135717
",",",",O,O,O,0.999283492565155,O,0.999283492565155,I-ORG,0.0002865697897505015,I-MISC,0.00019807768694590777
Brett,NNP,B-NP,B-PER,B-PER,0.3886791169643402,B-PER,0.3886791169643402,I-PER,0.2609209716320038,B-ORG,0.14395882189273834
Liddle,NNP,I-NP,I-PER,I-PER,0.3443966507911682,B-PER,0.3443966507911682,I-PER,0.32478684186935425,B-ORG,0.1309581845998764
75,CD,I-NP,O,O,0.9996858835220337,O,0.9996858835220337,I-ORG,0.0001844523794716224,I-MISC,7.842845661798492e-05
65,CD,I-NP,O,O,0.9993736147880554,O,0.9993736147880554,I-ORG,0.00034732185304164886,I-MISC,0.00015176970919128507
",",",",O,O,O,0.9988334774971008,O,0.9988334774971008,I-ORG,0.0003544976352714002,I-PER,0.00026773332501761615
Hugh,NNP,B-NP,B-PER,B-PER,0.46380043029785156,B-PER,0.46380043029785156,I-PER,0.40227171778678894,B-LOC,0.054771121591329575
Baiocchi,NNP,I-NP,I-PER,I-PER,0.4761553704738617,B-PER,0.4761553704738617,I-PER,0.40419065952301025,B-LOC,0.06700906157493591
73,CD,I-NP,O,O,0.9997419714927673,O,0.9997419714927673,I-ORG,8.536838868167251e-05,I-PER,7.484485831810161e-05
67,CD,I-NP,O,O,0.9995760321617126,O,0.9995760321617126,I-ORG,0.00015142034681048244,I-PER,0.00011331400310155004
141,CD,I-NP,O,O,0.9954458475112915,O,0.9954458475112915,I-PER,0.0017540758708491921,I-ORG,0.0013520867796614766
Adilson,NNP,I-NP,B-PER,B-PER,0.5005002617835999,I-PER,0.5005002617835999,B-PER,0.2856209874153137,B-ORG,0.11780692636966705
da,NN,I-NP,I-PER,I-PER,0.7895727753639221,O,0.7895727753639221,I-PER,0.10623248666524887,B-PER,0.030564691871404648
Silva,NN,I-NP,I-PER,I-PER,0.4205469489097595,I-PER,0.4205469489097595,B-PER,0.27161073684692383,B-LOC,0.2565591037273407
(,(,O,O,O,0.9948945045471191,O,0.9948945045471191,I-PER,0.0014911543112248182,I-ORG,0.0011497901286929846
Brazil,NNP,B-NP,B-LOC,B-LOC,0.6894630193710327,B-LOC,0.6894630193710327,I-PER,0.13265739381313324,B-PER,0.0739707499742508
),),O,O,O,0.9973108768463135,O,0.9973108768463135,I-ORG,0.001311437925323844,I-MISC,0.0005496295052580535
72,CD,B-NP,O,O,0.9995160102844238,O,0.9995160102844238,I-ORG,0.0003105317591689527,I-MISC,0.00010063124500447884
69,CD,I-NP,O,O,0.9984571933746338,O,0.9984571933746338,I-ORG,0.000705271027982235,I-MISC,0.00032884589745663106
",",",",O,O,O,0.9993008375167847,O,0.9993008375167847,I-ORG,0.00022559163335245103,I-MISC,0.00015880771388765424
Sammy,NNP,B-NP,B-PER,B-PER,0.4728963375091553,B-PER,0.4728963375091553,I-PER,0.290187269449234,B-ORG,0.08112701028585434
Daniels,NNP,I-NP,I-PER,I-PER,0.48957309126853943,B-PER,0.48957309126853943,I-PER,0.3692047595977783,B-ORG,0.05728292465209961
73,CD,I-NP,O,O,0.9999006986618042,O,0.9999006986618042,I-ORG,4.209551843814552e-05,I-MISC,3.0525854526786134e-05
