0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.9771164059638977,O,0.9771164059638977,B-ORG,0.015028859488666058,I-ORG,0.005324934143573046
said,VBD,B-VP,O,O,0.998813271522522,O,0.998813271522522,I-ORG,0.0009522496839053929,I-MISC,0.00019366320339031518
advertising,NN,B-NP,O,O,0.9997746348381042,O,0.9997746348381042,I-ORG,0.0001851405977504328,I-MISC,2.7871659767697565e-05
costs,NNS,I-NP,O,O,0.999747097492218,O,0.999747097492218,I-ORG,0.00014678927254863083,I-MISC,9.668234270066023e-05
would,MD,B-VP,O,O,0.9998024106025696,O,0.9998024106025696,I-ORG,0.00010436808952363208,I-MISC,8.28861229820177e-05
also,RB,I-VP,O,O,0.9994076490402222,O,0.9994076490402222,I-MISC,0.00029085486312396824,I-ORG,0.00027791253523901105
increase,VB,I-VP,O,O,0.9996541738510132,O,0.9996541738510132,I-ORG,0.00018904524040408432,I-MISC,0.00013515492901206017
in,IN,B-PP,O,O,0.9980890154838562,O,0.9980890154838562,I-MISC,0.0011819497449323535,I-ORG,0.000615075055975467
the,DT,B-NP,O,O,0.9992891550064087,O,0.9992891550064087,I-MISC,0.00044449689448811114,I-ORG,0.0002505847660358995
fight,NN,I-NP,O,O,0.997300922870636,O,0.997300922870636,I-ORG,0.001403651898726821,I-MISC,0.0012206030078232288
for,IN,B-PP,O,O,0.9978839755058289,O,0.9978839755058289,I-MISC,0.0016223527491092682,I-ORG,0.00043231903691776097
market,NN,B-NP,O,O,0.999832034111023,O,0.999832034111023,I-MISC,0.00011721502960426733,I-ORG,4.2558916902635247e-05
share,NN,I-NP,O,O,0.9998468160629272,O,0.9998468160629272,I-MISC,0.00010429014946566895,I-ORG,4.088912464794703e-05
.,.,O,O,O,0.9996932744979858,O,0.9996932744979858,I-MISC,0.00018166004156228155,I-ORG,0.0001086814736481756
