0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
With,IN,B-PP,O,O,0.24512095749378204,B-ORG,0.24512095749378204,B-PER,0.18976379930973053,I-ORG,0.1293814778327942
more,JJR,B-NP,O,O,0.9996597766876221,O,0.9996597766876221,I-ORG,0.00019773998064920306,I-MISC,0.00011784969683503732
room,NN,I-NP,O,O,0.9995803236961365,O,0.9995803236961365,I-ORG,0.00023817754117771983,I-MISC,0.00015268809511326253
to,TO,B-PP,O,O,0.998833954334259,O,0.998833954334259,I-MISC,0.0005560132558457553,I-ORG,0.0005445176502689719
the,DT,B-NP,O,O,0.9993695616722107,O,0.9993695616722107,I-MISC,0.00034971037530340254,I-ORG,0.00026493726181797683
downside,NN,I-NP,O,O,0.9559647440910339,O,0.9559647440910339,I-ORG,0.028446242213249207,I-MISC,0.012056587263941765
anticipated,VBD,B-VP,O,O,0.9972767233848572,O,0.9972767233848572,I-ORG,0.0018057546112686396,I-MISC,0.0008299992769025266
early,JJ,B-NP,O,O,0.9987665414810181,O,0.9987665414810181,I-ORG,0.0007651945343241096,I-MISC,0.0003660712100099772
next,JJ,I-NP,O,O,0.9992744326591492,O,0.9992744326591492,I-ORG,0.0004280904249753803,I-MISC,0.00026487797731533647
week,NN,I-NP,O,O,0.9996351003646851,O,0.9996351003646851,I-ORG,0.00020816802862100303,I-MISC,0.0001435764424968511
",",",",O,O,O,0.9992870688438416,O,0.9992870688438416,I-MISC,0.00041300387238152325,I-ORG,0.0002677519805729389
traders,NNS,B-NP,O,O,0.9997707009315491,O,0.9997707009315491,I-ORG,0.00011502899724291638,I-MISC,9.829853661358356e-05
said,VBD,B-VP,O,O,0.999500036239624,O,0.999500036239624,I-MISC,0.0002994192182086408,I-ORG,0.00017250220116693527
support,NN,B-NP,O,O,0.999968409538269,O,0.999968409538269,I-MISC,1.4946825103834271e-05,I-ORG,1.4223443940863945e-05
in,IN,B-PP,O,O,0.998915433883667,O,0.998915433883667,I-MISC,0.0007953675230965018,I-ORG,0.000199408910702914
January,NNP,B-NP,O,O,0.9772889018058777,O,0.9772889018058777,I-MISC,0.0070885769091546535,I-ORG,0.0043967850506305695
was,VBD,B-VP,O,O,0.9998156428337097,O,0.9998156428337097,I-MISC,0.00014063600974623114,I-ORG,3.540553734637797e-05
at,IN,B-PP,O,O,0.9988542795181274,O,0.9988542795181274,I-MISC,0.0007276024552993476,I-ORG,0.00039305878453888
$,$,B-NP,O,O,0.9985682964324951,O,0.9985682964324951,I-MISC,0.0007291157962754369,I-ORG,0.0005709006218239665
3.47,CD,I-NP,O,O,0.9999505281448364,O,0.9999505281448364,I-MISC,2.467626654834021e-05,I-ORG,2.3757247618050314e-05
",",",",O,O,O,0.9996019005775452,O,0.9996019005775452,I-MISC,0.0002468941966071725,I-ORG,0.00013449804100673646
then,RB,B-ADVP,O,O,0.9999010562896729,O,0.9999010562896729,I-MISC,5.644781776936725e-05,I-ORG,3.796289092861116e-05
$,$,B-NP,O,O,0.9997991919517517,O,0.9997991919517517,I-MISC,0.00010721072612795979,I-ORG,6.578927423106506e-05
3.35,CD,I-NP,O,O,0.999993085861206,O,0.999993085861206,I-MISC,3.818594450422097e-06,I-ORG,2.798874220388825e-06
.,.,O,O,O,0.9999517202377319,O,0.9999517202377319,I-MISC,2.917828351201024e-05,I-ORG,1.4411384654522408e-05
