0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
BRATISLAVA,NNP,B-NP,B-LOC,B-LOC,0.3187449872493744,B-LOC,0.3187449872493744,B-ORG,0.23495760560035706,B-MISC,0.18157528340816498
1996-12-06,CD,I-NP,O,O,0.9998682737350464,O,0.9998682737350464,I-MISC,5.791927469545044e-05,I-ORG,5.606906779576093e-05
Four,CD,B-NP,O,O,0.8934723138809204,O,0.8934723138809204,I-MISC,0.02954978123307228,I-ORG,0.02465265430510044
skinheads,NNS,I-NP,O,O,0.9989814162254333,O,0.9989814162254333,I-ORG,0.0005091179045848548,I-MISC,0.0004347104113548994
attacked,VBN,B-VP,O,O,0.9979458451271057,O,0.9979458451271057,I-ORG,0.0010223954450339079,I-MISC,0.0008304266957566142
and,CC,O,O,O,0.9949848651885986,O,0.9949848651885986,I-ORG,0.002240724628791213,I-MISC,0.0022156136110424995
insulted,VBD,B-VP,O,O,0.9984785914421082,O,0.9984785914421082,I-ORG,0.0008753853617236018,I-MISC,0.00046650186413899064
the,DT,B-NP,O,O,0.9994906187057495,O,0.9994906187057495,I-MISC,0.0002843639231286943,I-ORG,0.00020455590856727213
rabbi,NN,I-NP,O,O,0.9848920106887817,O,0.9848920106887817,I-ORG,0.00734565407037735,I-MISC,0.006633125711232424
of,IN,B-PP,O,O,0.8906146883964539,O,0.8906146883964539,I-ORG,0.054395176470279694,I-MISC,0.044955454766750336
Bratislava,NNP,B-NP,B-LOC,B-LOC,0.296712726354599,B-LOC,0.296712726354599,I-ORG,0.14982642233371735,I-LOC,0.12087896466255188
",",",",O,O,O,0.9970288872718811,O,0.9970288872718811,I-MISC,0.0014594520907849073,I-ORG,0.0011266559595242143
Baruch,NNP,B-NP,B-PER,B-PER,0.2709420621395111,B-PER,0.2709420621395111,B-MISC,0.19090917706489563,I-PER,0.1613614708185196
Meyers,NNP,I-NP,I-PER,I-PER,0.4199138581752777,B-PER,0.4199138581752777,I-PER,0.23941761255264282,B-ORG,0.08859997242689133
",",",",O,O,O,0.999362051486969,O,0.999362051486969,I-MISC,0.00030912162037566304,I-ORG,0.00020612233493011445
in,IN,B-PP,O,O,0.9980064034461975,O,0.9980064034461975,I-MISC,0.0010298371780663729,I-ORG,0.0006528941448777914
the,DT,B-NP,O,O,0.9993805885314941,O,0.9993805885314941,I-MISC,0.0003335480287205428,I-ORG,0.0002493743959348649
city,NN,I-NP,O,O,0.9990240335464478,O,0.9990240335464478,I-ORG,0.0005888710147701204,I-MISC,0.00034662967664189637
centre,NN,I-NP,O,O,0.9981017708778381,O,0.9981017708778381,I-ORG,0.0011504245921969414,I-MISC,0.0006242087110877037
on,IN,B-PP,O,O,0.9972085356712341,O,0.9972085356712341,I-MISC,0.0011735361767932773,I-ORG,0.0006415669340640306
Friday,NNP,B-NP,O,O,0.7587065696716309,O,0.7587065696716309,B-PER,0.10729434341192245,I-PER,0.03421636298298836
",",",",O,O,O,0.9996215105056763,O,0.9996215105056763,I-MISC,0.00021986565843690187,I-ORG,9.07665744307451e-05
but,CC,O,O,O,0.9999121427536011,O,0.9999121427536011,I-MISC,5.39061838935595e-05,I-ORG,2.12413306144299e-05
he,PRP,B-NP,O,O,0.9998759031295776,O,0.9998759031295776,I-MISC,7.193048804765567e-05,I-ORG,2.6567142413114198e-05
escaped,VBD,B-VP,O,O,0.9985374212265015,O,0.9985374212265015,I-ORG,0.0006159244803711772,I-MISC,0.0003907234640792012
unharmed,JJ,B-ADJP,O,O,0.9981100559234619,O,0.9981100559234619,I-ORG,0.0008117471588775516,I-MISC,0.0004506666446104646
",",",",O,O,O,0.9997444748878479,O,0.9997444748878479,I-MISC,0.00013955480244476348,I-ORG,8.425510168308392e-05
a,DT,B-NP,O,O,0.9994164705276489,O,0.9994164705276489,I-MISC,0.000283000961644575,I-ORG,0.00019599017105065286
police,NN,I-NP,O,O,0.9994263648986816,O,0.9994263648986816,I-ORG,0.0003329549799673259,I-MISC,0.00018547329818829894
spokesman,NN,I-NP,O,O,0.9984815716743469,O,0.9984815716743469,I-ORG,0.0009180507622659206,I-MISC,0.00045282210339792073
told,VBN,B-VP,O,O,0.9936069250106812,O,0.9936069250106812,I-MISC,0.002270773518830538,I-ORG,0.0020808607805520296
Reuters,NNP,B-NP,B-ORG,B-ORG,0.2773194909095764,B-ORG,0.2773194909095764,I-ORG,0.17460237443447113,B-PER,0.10558811575174332
.,.,O,O,O,0.9994279742240906,O,0.9994279742240906,I-MISC,0.0002680567849893123,I-ORG,0.00023640747531317174
