0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Although,IN,B-SBAR,O,O,0.8957783579826355,O,0.8957783579826355,B-MISC,0.03277316316962242,B-ORG,0.025949066504836082
not,RB,O,O,O,0.9998140931129456,O,0.9998140931129456,I-MISC,0.00010427887173136696,I-ORG,4.795398854184896e-05
threatening,VBG,B-VP,O,O,0.9999608993530273,O,0.9999608993530273,I-MISC,2.1199259208515286e-05,I-ORG,1.6265341400867328e-05
Mauritius,NNP,B-NP,B-LOC,O,0.3007676303386688,B-ORG,0.3007676303386688,O,0.27133387327194214,I-ORG,0.20018357038497925
directly,RB,B-ADVP,O,O,0.9995075464248657,O,0.9995075464248657,I-ORG,0.00033263576915487647,I-MISC,9.970406972570345e-05
",",",",O,O,O,0.9997550845146179,O,0.9997550845146179,I-ORG,0.00012866217002738267,I-MISC,0.00010377352737123147
it,PRP,B-NP,O,O,0.9999243021011353,O,0.9999243021011353,I-ORG,3.784459477174096e-05,I-MISC,3.382081922609359e-05
is,VBZ,B-VP,O,O,0.9997835755348206,O,0.9997835755348206,I-MISC,0.00012458393757697195,I-ORG,5.760221756645478e-05
coming,VBG,I-VP,O,O,0.9999185800552368,O,0.9999185800552368,I-ORG,4.783106123795733e-05,I-MISC,2.8703001589747146e-05
closer,RBR,B-ADVP,O,O,0.9999260902404785,O,0.9999260902404785,I-ORG,4.268336124368943e-05,I-MISC,2.7385143766878173e-05
to,TO,B-PP,O,O,0.9985439777374268,O,0.9985439777374268,I-MISC,0.0007505806279368699,I-ORG,0.0006099914317019284
the,DT,B-NP,O,O,0.9993320107460022,O,0.9993320107460022,I-MISC,0.00040524755604565144,I-ORG,0.00023990016779862344
island,NN,I-NP,O,O,0.9867762923240662,O,0.9867762923240662,I-ORG,0.006473328452557325,I-MISC,0.00555735407397151
and,CC,O,O,O,0.9925671815872192,O,0.9925671815872192,I-MISC,0.004406468942761421,I-ORG,0.0023565555457025766
could,MD,B-VP,O,O,0.9992602467536926,O,0.9992602467536926,I-MISC,0.0004156658542342484,I-ORG,0.0002643906627781689
change,VB,I-VP,O,O,0.9996174573898315,O,0.9996174573898315,I-ORG,0.00020247591601219028,I-MISC,0.0001653811923461035
direction,NN,B-NP,O,O,0.9783743619918823,O,0.9783743619918823,I-ORG,0.01431879960000515,I-MISC,0.004425572231411934
",",",",O,O,O,0.9988283514976501,O,0.9988283514976501,I-ORG,0.0007545265834778547,I-MISC,0.0003716420033015311
it,PRP,B-NP,O,O,0.99969482421875,O,0.99969482421875,I-ORG,0.00018858564726542681,I-MISC,0.00010459558689035475
added,VBD,B-VP,O,O,0.9991118311882019,O,0.9991118311882019,I-ORG,0.0004140851669944823,I-MISC,0.00038558756932616234
.,.,O,O,O,0.9997546076774597,O,0.9997546076774597,I-MISC,0.00013072077126707882,I-ORG,9.356993541587144e-05
