0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
with,IN,B-PP,O,O,0.9998658895492554,O,0.9998658895492554,I-MISC,7.557567005278543e-05,I-ORG,4.388788511278108e-05
the,DT,B-NP,O,O,0.9998369216918945,O,0.9998369216918945,I-MISC,0.00010184985148953274,I-ORG,5.445690476335585e-05
United,NNP,I-NP,B-LOC,B-ORG,0.25638869404792786,I-ORG,0.25638869404792786,B-MISC,0.15912064909934998,B-ORG,0.15121763944625854
States,NNP,I-NP,I-LOC,I-ORG,0.200048565864563,I-ORG,0.200048565864563,I-MISC,0.1564284712076187,B-MISC,0.1542680710554123
and,CC,O,O,O,0.9954966306686401,O,0.9954966306686401,I-MISC,0.002577401464805007,I-ORG,0.0015511525562033057
with,IN,B-PP,O,O,0.9990881681442261,O,0.9990881681442261,I-MISC,0.0006310063181445003,I-ORG,0.00020925722492393106
the,DT,B-NP,O,O,0.9995995163917542,O,0.9995995163917542,I-MISC,0.0003223353996872902,I-ORG,6.406001193681732e-05
first,JJ,I-NP,O,O,0.9995504021644592,O,0.9995504021644592,I-MISC,0.000293180433800444,I-ORG,0.00013633961498271674
woman,NN,I-NP,O,O,0.9976801872253418,O,0.9976801872253418,I-MISC,0.0013299585552886128,I-ORG,0.000767481280490756
ever,RB,B-ADVP,O,O,0.9960649609565735,O,0.9960649609565735,I-ORG,0.0018090072553604841,I-MISC,0.001737048733048141
to,TO,B-VP,O,O,0.9979627132415771,O,0.9979627132415771,I-MISC,0.0010798160219565034,I-ORG,0.0008158570853993297
hold,VB,I-VP,O,O,0.9988324046134949,O,0.9988324046134949,I-MISC,0.0006026127957738936,I-ORG,0.00047000221093185246
the,DT,B-NP,O,O,0.999561607837677,O,0.999561607837677,I-MISC,0.0002937090175691992,I-ORG,0.00013165554264560342
position,NN,I-NP,O,O,0.9968889355659485,O,0.9968889355659485,I-ORG,0.0018169807735830545,I-MISC,0.0009829805931076407
of,IN,B-PP,O,O,0.9750317931175232,O,0.9750317931175232,I-MISC,0.012822479009628296,I-ORG,0.010751309804618359
Secretary,NNP,O,O,O,0.8576449155807495,O,0.8576449155807495,I-ORG,0.05413512513041496,B-ORG,0.0536532886326313
of,IN,B-PP,O,O,0.9674429893493652,O,0.9674429893493652,I-ORG,0.015825742855668068,I-MISC,0.014657183550298214
State,NNP,B-NP,O,B-LOC,0.21524974703788757,I-ORG,0.21524974703788757,I-MISC,0.20310932397842407,B-ORG,0.1483430713415146
.,.,O,O,O,0.9992535710334778,O,0.9992535710334778,I-MISC,0.0004179345560260117,I-ORG,0.00028601623489521444
