0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Other,JJ,B-NP,O,O,0.5546851754188538,O,0.5546851754188538,B-PER,0.22240802645683289,B-MISC,0.06088133156299591
Facts,NNS,I-NP,O,O,0.5979565382003784,O,0.5979565382003784,B-MISC,0.1377873718738556,B-PER,0.1010536476969719
:,:,O,O,O,0.9994871616363525,O,0.9994871616363525,I-MISC,0.00037157873157411814,B-MISC,6.996021693339571e-05
Gladishiva,NNP,B-NP,B-PER,B-LOC,0.3647761940956116,B-PER,0.3647761940956116,B-MISC,0.15175995230674744,B-LOC,0.10263866186141968
won,VBD,B-VP,O,O,0.9997361302375793,O,0.9997361302375793,I-MISC,0.0001875549351098016,I-ORG,5.5685995903331786e-05
a,DT,B-NP,O,O,0.9994988441467285,O,0.9994988441467285,I-MISC,0.00033304328098893166,I-ORG,7.179278327384964e-05
silver,JJ,I-NP,O,O,0.9998428821563721,O,0.9998428821563721,I-MISC,9.715626219986007e-05,I-ORG,4.311813609092496e-05
medal,NN,I-NP,O,O,0.998749852180481,O,0.998749852180481,I-MISC,0.0007923847297206521,I-ORG,0.00019418889132793993
in,IN,B-PP,O,O,0.9980607628822327,O,0.9980607628822327,I-MISC,0.0014828525017946959,I-ORG,0.0002929700422100723
super,JJ,B-NP,O,O,0.999818742275238,O,0.999818742275238,I-MISC,0.00012874940875917673,I-ORG,3.984265640610829e-05
G,NNP,I-NP,O,O,0.5184869170188904,O,0.5184869170188904,B-MISC,0.1798158884048462,I-MISC,0.11359035223722458
at,IN,B-PP,O,O,0.9991857409477234,O,0.9991857409477234,I-MISC,0.0005578082636930048,I-ORG,0.00022255556541495025
the,DT,B-NP,O,O,0.9989702701568604,O,0.9989702701568604,I-MISC,0.000664968159981072,I-ORG,0.0003325378056615591
1994,CD,I-NP,O,O,0.990780770778656,O,0.990780770778656,I-MISC,0.004651026334613562,I-ORG,0.003978319000452757
Lillehammer,NNP,I-NP,B-LOC,B-ORG,0.23131965100765228,I-ORG,0.23131965100765228,B-ORG,0.1942836493253708,B-PER,0.14773370325565338
Winter,NNP,I-NP,B-MISC,I-ORG,0.19446702301502228,B-PER,0.19446702301502228,I-ORG,0.16923610866069794,I-MISC,0.12773720920085907
Olympics,NNPS,I-NP,I-MISC,I-ORG,0.27250635623931885,B-MISC,0.27250635623931885,I-ORG,0.1683354377746582,I-MISC,0.13014595210552216
and,CC,O,O,O,0.9975320100784302,O,0.9975320100784302,I-MISC,0.0014931760961189866,I-ORG,0.0007398499874398112
a,DT,B-NP,O,O,0.9979429841041565,O,0.9979429841041565,I-MISC,0.001305252080783248,I-ORG,0.00039827838190831244
bronze,JJ,I-NP,O,O,0.9997884631156921,O,0.9997884631156921,I-MISC,0.00012806220911443233,I-ORG,6.845608004368842e-05
medal,NN,I-NP,O,O,0.9976922273635864,O,0.9976922273635864,I-MISC,0.0013301590224727988,I-ORG,0.0005093125510029495
in,IN,B-PP,O,O,0.9961594343185425,O,0.9961594343185425,I-MISC,0.002483768854290247,I-ORG,0.0010658608516678214
downhill,RB,B-ADVP,O,O,0.9837048649787903,O,0.9837048649787903,I-ORG,0.006974500138312578,I-MISC,0.006444922182708979
at,IN,B-PP,O,O,0.9967489242553711,O,0.9967489242553711,I-MISC,0.0023423098027706146,I-ORG,0.0007845541113056242
the,DT,B-NP,O,O,0.9974752068519592,O,0.9974752068519592,I-MISC,0.0018303698161616921,I-ORG,0.0006219741189852357
1991,CD,I-NP,O,O,0.9851874113082886,O,0.9851874113082886,I-MISC,0.009301076643168926,I-ORG,0.004725339822471142
World,NNP,I-NP,B-MISC,B-ORG,0.3114408850669861,I-ORG,0.3114408850669861,I-MISC,0.2987671196460724,B-MISC,0.18610526621341705
Championships,NNPS,I-NP,I-MISC,I-ORG,0.33988073468208313,I-ORG,0.33988073468208313,B-ORG,0.20696450769901276,B-MISC,0.16993051767349243
.,.,O,O,O,0.9958196878433228,O,0.9958196878433228,I-MISC,0.0023683994077146053,I-ORG,0.001623376621864736
