0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Bolger,NNP,B-NP,B-PER,B-PER,0.6996448636054993,B-PER,0.6996448636054993,I-PER,0.10014887154102325,B-LOC,0.06379428505897522
said,VBD,B-VP,O,O,0.9997593760490417,O,0.9997593760490417,I-MISC,0.00015791019541211426,I-ORG,4.455297676031478e-05
he,PRP,B-NP,O,O,0.9999285936355591,O,0.9999285936355591,I-MISC,5.662574039888568e-05,I-ORG,5.843808139616158e-06
expected,VBD,B-VP,O,O,0.9997854828834534,O,0.9997854828834534,I-MISC,0.00011457600339781493,I-ORG,4.99111192766577e-05
a,DT,B-NP,O,O,0.9997499585151672,O,0.9997499585151672,I-MISC,0.00017456826753914356,I-ORG,4.4051019358448684e-05
government,NN,I-NP,O,O,0.9999455213546753,O,0.9999455213546753,I-MISC,3.0886301829013973e-05,I-ORG,1.9901039195246994e-05
to,TO,B-VP,O,O,0.9993040561676025,O,0.9993040561676025,I-MISC,0.00040957509190775454,I-ORG,0.00025730309425853193
be,VB,I-VP,O,O,0.9999090433120728,O,0.9999090433120728,I-MISC,6.0230693634366617e-05,I-ORG,2.811397826008033e-05
formed,VBN,I-VP,O,O,0.9999042749404907,O,0.9999042749404907,I-ORG,6.676863267784938e-05,I-MISC,2.1856552848475985e-05
by,IN,B-PP,O,O,0.9999669790267944,O,0.9999669790267944,I-MISC,1.754957156663295e-05,I-ORG,1.4852127605990972e-05
Thursday,NNP,B-NP,O,O,0.9630688428878784,O,0.9630688428878784,I-ORG,0.012709199450910091,I-MISC,0.008265090174973011
.,.,O,O,O,0.9998828172683716,O,0.9998828172683716,I-MISC,6.773336644982919e-05,I-ORG,3.9627957448828965e-05
