0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Livshits,NNP,B-NP,B-PER,B-ORG,0.4634971618652344,B-ORG,0.4634971618652344,I-ORG,0.13755439221858978,O,0.12001027911901474
's,POS,B-NP,O,O,0.9974226951599121,O,0.9974226951599121,I-ORG,0.0012833635555580258,I-MISC,0.0010547242127358913
words,NNS,I-NP,O,O,0.9996719360351562,O,0.9996719360351562,I-ORG,0.00020007253624498844,I-MISC,0.00011293399438727647
are,VBP,B-VP,O,O,0.9998437166213989,O,0.9998437166213989,I-ORG,8.46116672619246e-05,I-MISC,6.783033313695341e-05
an,DT,B-NP,O,O,0.999485969543457,O,0.999485969543457,I-MISC,0.00025144044775515795,I-ORG,0.00024301349185407162
attempt,NN,I-NP,O,O,0.9995543360710144,O,0.9995543360710144,I-ORG,0.00032560311956331134,I-MISC,0.00010646136797731742
to,TO,B-VP,O,O,0.9979580640792847,O,0.9979580640792847,I-ORG,0.0009894748218357563,I-MISC,0.0009548566886223853
put,VB,I-VP,O,O,0.9987939596176147,O,0.9987939596176147,I-MISC,0.0006360752740874887,I-ORG,0.0005193565157242119
pressure,NN,B-NP,O,O,0.9995481371879578,O,0.9995481371879578,I-ORG,0.0002626671048346907,I-MISC,0.00014758478209841996
on,IN,B-PP,O,O,0.9996336698532104,O,0.9996336698532104,I-MISC,0.00024202681379392743,I-ORG,5.990315185044892e-05
the,DT,B-NP,O,O,0.999911904335022,O,0.999911904335022,I-MISC,7.004102371865883e-05,I-ORG,1.4704656678077299e-05
company,NN,I-NP,O,O,0.9999681711196899,O,0.9999681711196899,I-MISC,1.8518183424021117e-05,I-ORG,1.2270216757315211e-05
.,.,O,O,O,0.9990012049674988,O,0.9990012049674988,I-MISC,0.0006681231898255646,I-ORG,0.0002840330998878926
 ,O,O,<UNK>,<UNK>,0.9993199110031128,<UNK>,0.9993199110031128,<PAD>,0.0006094375276006758,I-MISC,1.8825323422788642e-05
