0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Nader,NNP,B-NP,B-PER,B-PER,0.42632418870925903,B-PER,0.42632418870925903,B-ORG,0.1167471632361412,O,0.11599230766296387
Jokhadar,NNP,I-NP,I-PER,I-PER,0.5781910419464111,B-PER,0.5781910419464111,O,0.11039591580629349,I-PER,0.08790662884712219
had,VBD,B-VP,O,O,0.9998487234115601,O,0.9998487234115601,I-MISC,0.00010506271064514294,I-ORG,3.2136849767994136e-05
given,VBN,I-VP,O,O,0.9998987913131714,O,0.9998987913131714,I-MISC,6.158193718874827e-05,I-ORG,3.039623516087886e-05
Syria,NNP,B-NP,B-LOC,B-LOC,0.2646692395210266,B-LOC,0.2646692395210266,B-ORG,0.26450589299201965,I-ORG,0.13114304840564728
the,DT,B-NP,O,O,0.9991666078567505,O,0.9991666078567505,I-ORG,0.0004598116793204099,I-MISC,0.0003547325322870165
lead,NN,I-NP,O,O,0.9761788845062256,O,0.9761788845062256,I-ORG,0.015712423250079155,I-MISC,0.0071023195050656796
with,IN,B-PP,O,O,0.9975889921188354,O,0.9975889921188354,I-MISC,0.0013587024295702577,I-ORG,0.0009177165338769555
a,DT,B-NP,O,O,0.9958662986755371,O,0.9958662986755371,I-MISC,0.002264886861667037,I-ORG,0.0013886078959330916
well-struck,NN,I-NP,O,O,0.9980624318122864,O,0.9980624318122864,I-ORG,0.0010080029023811221,I-MISC,0.0007970579317770898
header,NN,I-NP,O,O,0.9993871450424194,O,0.9993871450424194,I-ORG,0.00030068933847360313,I-MISC,0.000275498372502625
in,IN,B-PP,O,O,0.9949893355369568,O,0.9949893355369568,I-MISC,0.0029206944163888693,I-ORG,0.0017164922319352627
the,DT,B-NP,O,O,0.9982325434684753,O,0.9982325434684753,I-MISC,0.0010268617188557982,I-ORG,0.0006576642626896501
seventh,JJ,I-NP,O,O,0.9880656003952026,O,0.9880656003952026,I-ORG,0.005558367352932692,I-MISC,0.0045076049864292145
minute,NN,I-NP,O,O,0.9919888377189636,O,0.9919888377189636,I-ORG,0.0035238887649029493,I-MISC,0.0028256515506654978
.,.,O,O,O,0.9985520243644714,O,0.9985520243644714,I-MISC,0.0007105690310709178,I-ORG,0.0005955456872470677
