0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Galley,NNP,B-NP,B-PER,O,0.39721113443374634,B-PER,0.39721113443374634,B-ORG,0.21427667140960693,O,0.109767384827137
suffered,VBD,B-VP,O,O,0.9998694658279419,O,0.9998694658279419,I-ORG,7.672012725379318e-05,I-MISC,4.1778217564569786e-05
a,DT,B-NP,O,O,0.9993894100189209,O,0.9993894100189209,I-MISC,0.0003026659251190722,I-ORG,0.00021125981584191322
concussion,NN,I-NP,O,O,0.9996179342269897,O,0.9996179342269897,I-ORG,0.0002090455818688497,I-MISC,0.00014820991782471538
and,CC,O,O,O,0.9976181387901306,O,0.9976181387901306,I-MISC,0.0013255762169137597,I-ORG,0.0008461988181807101
did,VBD,B-VP,O,O,0.98869389295578,O,0.98869389295578,I-MISC,0.0051834192126989365,I-ORG,0.0026590521447360516
not,RB,I-VP,O,O,0.9990359544754028,O,0.9990359544754028,I-ORG,0.0004528713470790535,I-MISC,0.0003951472172047943
return,VB,I-VP,O,O,0.9993316531181335,O,0.9993316531181335,I-ORG,0.0004092034068889916,I-MISC,0.00020123698050156236
to,TO,B-PP,O,O,0.9979034662246704,O,0.9979034662246704,I-ORG,0.0011784471571445465,I-MISC,0.0008178110583685338
the,DT,B-NP,O,O,0.9990755319595337,O,0.9990755319595337,I-ORG,0.0005032781045883894,I-MISC,0.00040260746027342975
game,NN,I-NP,O,O,0.99436354637146,O,0.99436354637146,I-ORG,0.003448433941230178,I-MISC,0.002064742846414447
.,.,O,O,O,0.9979779124259949,O,0.9979779124259949,I-MISC,0.0011206583585590124,I-ORG,0.0008088756585493684
