0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9992884397506714,<UNK>,0.9992884397506714,<PAD>,0.0006486386409960687,B-MISC,1.835591137933079e-05
Mr,NNP,B-NP,O,O,0.9478314518928528,O,0.9478314518928528,B-PER,0.015193595550954342,I-MISC,0.013969126157462597
Bure,NNP,I-NP,B-PER,B-PER,0.5503427982330322,B-PER,0.5503427982330322,O,0.1891251504421234,I-PER,0.06540893018245697
left,VBD,B-VP,O,O,0.9994801878929138,O,0.9994801878929138,I-MISC,0.0002677110314834863,I-ORG,9.831008355831727e-05
his,PRP$,B-NP,O,O,0.9998952150344849,O,0.9998952150344849,I-MISC,6.656761979684234e-05,I-ORG,2.93012781185098e-05
feet,NNS,I-NP,O,O,0.9990372657775879,O,0.9990372657775879,I-MISC,0.0005561187281273305,I-ORG,0.00028407314675860107
to,TO,B-VP,O,O,0.9980422258377075,O,0.9980422258377075,I-MISC,0.001050395891070366,I-ORG,0.000785224954597652
deliver,VB,I-VP,O,O,0.9991152882575989,O,0.9991152882575989,I-ORG,0.0004147719300817698,I-MISC,0.0003608387487474829
a,DT,B-NP,O,O,0.9988262057304382,O,0.9988262057304382,I-MISC,0.0006548418896272779,I-ORG,0.0003964407369494438
forearm,NN,I-NP,O,O,0.9974247217178345,O,0.9974247217178345,I-ORG,0.0015314406482502818,I-MISC,0.0008722691563889384
blow,NN,I-NP,O,O,0.9997183680534363,O,0.9997183680534363,I-ORG,0.00014157569967210293,I-MISC,0.00013324957399163395
to,TO,B-PP,O,O,0.997914731502533,O,0.997914731502533,I-MISC,0.0011133969528600574,I-ORG,0.0008814191096462309
Mr,NNP,B-NP,O,O,0.6291505694389343,O,0.6291505694389343,I-MISC,0.14292600750923157,I-ORG,0.09782393276691437
Galley,NNP,I-NP,B-PER,B-PER,0.43184560537338257,B-PER,0.43184560537338257,I-ORG,0.11030825227499008,B-ORG,0.10072548687458038
as,IN,B-SBAR,O,O,0.9994956254959106,O,0.9994956254959106,I-MISC,0.0003483360924292356,I-ORG,0.00011630453809630126
he,PRP,B-NP,O,O,0.9997785687446594,O,0.9997785687446594,I-MISC,0.00015212007565423846,I-ORG,4.944195461575873e-05
was,VBD,B-VP,O,O,0.999708354473114,O,0.999708354473114,I-MISC,0.00017021801613736898,I-ORG,0.00010081227810587734
about,IN,B-ADJP,O,O,0.9998024106025696,O,0.9998024106025696,I-ORG,0.0001146288777817972,I-MISC,7.674798689549789e-05
to,TO,B-VP,O,O,0.9986740350723267,O,0.9986740350723267,I-ORG,0.0006649985443800688,I-MISC,0.0005964409792795777
be,VB,I-VP,O,O,0.9998143315315247,O,0.9998143315315247,I-MISC,9.127508383244276e-05,I-ORG,8.845698175719008e-05
checked,VBN,I-VP,O,O,0.9999502897262573,O,0.9999502897262573,I-ORG,3.9647373341722414e-05,I-MISC,7.861226549721323e-06
legally,RB,B-ADVP,O,O,0.9997122883796692,O,0.9997122883796692,I-ORG,0.0001874076115200296,I-MISC,7.960229413583875e-05
by,IN,B-PP,O,O,0.9999444484710693,O,0.9999444484710693,I-ORG,2.8684313292615116e-05,I-MISC,2.5552169972797856e-05
his,PRP$,B-NP,O,O,0.9998363256454468,O,0.9998363256454468,I-MISC,8.673359116073698e-05,I-ORG,6.488522922154516e-05
opponent,NN,I-NP,O,O,0.9985098242759705,O,0.9985098242759705,I-ORG,0.0007189790485426784,I-MISC,0.00042586264316923916
",",",",O,O,O,0.9995933175086975,O,0.9995933175086975,I-MISC,0.00021510790975298733,I-ORG,0.00012841397256124765
 ,O,O,<UNK>,<UNK>,0.99856036901474,<UNK>,0.99856036901474,<PAD>,0.0013749615754932165,I-PER,1.458322185499128e-05
said,VBD,B-VP,O,O,0.9997525811195374,O,0.9997525811195374,I-ORG,0.00010794551053550094,I-MISC,0.00010643406130839139
NHL,NNP,B-NP,B-ORG,O,0.4194503128528595,B-ORG,0.4194503128528595,O,0.20005327463150024,B-LOC,0.07518668472766876
discipline,NN,I-NP,O,O,0.9977911710739136,O,0.9977911710739136,I-ORG,0.001181858591735363,I-MISC,0.0006162361823953688
chief,NN,I-NP,O,O,0.9996731281280518,O,0.9996731281280518,I-ORG,0.00019535144383553416,I-MISC,0.00011906854342669249
Brian,NNP,I-NP,B-PER,B-PER,0.286258339881897,B-PER,0.286258339881897,B-MISC,0.21939952671527863,B-LOC,0.13679440319538116
Burke,NNP,I-NP,I-PER,I-PER,0.4277673661708832,B-PER,0.4277673661708832,I-PER,0.144808828830719,B-ORG,0.13118018209934235
in,IN,B-PP,O,O,0.9977311491966248,O,0.9977311491966248,I-MISC,0.0013263714499771595,I-ORG,0.0006630601710639894
handing,VBG,B-VP,O,O,0.9996827840805054,O,0.9996827840805054,I-MISC,0.0001544418919365853,I-ORG,0.0001221025304403156
out,RP,B-PRT,O,O,0.996390163898468,O,0.996390163898468,I-MISC,0.001350583042949438,B-PER,0.0006808415055274963
the,DT,B-NP,O,O,0.9996553659439087,O,0.9996553659439087,I-MISC,0.00020765095541719347,I-ORG,0.00012570213584695011
suspension,NN,I-NP,O,O,0.9905654191970825,O,0.9905654191970825,I-ORG,0.004731648601591587,I-MISC,0.003918120171874762
.,.,O,O,O,0.9982492923736572,O,0.9982492923736572,I-MISC,0.0009577221353538334,I-ORG,0.0007050995482131839
