0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
NHL,NNP,B-NP,B-ORG,O,0.3480624854564667,O,0.3480624854564667,B-ORG,0.19606351852416992,B-MISC,0.18346211314201355
ICE,NNP,I-NP,O,O,0.446967214345932,O,0.446967214345932,B-MISC,0.21190811693668365,I-MISC,0.1504928171634674
HOCKEY,NNP,I-NP,O,O,0.5523756742477417,O,0.5523756742477417,I-MISC,0.15583430230617523,B-MISC,0.1520099937915802
-,:,O,O,O,0.9997645020484924,O,0.9997645020484924,I-MISC,0.00016316371329594404,I-ORG,4.090416769031435e-05
STANDINGS,NNP,B-NP,O,O,0.9617446660995483,O,0.9617446660995483,B-MISC,0.015723101794719696,I-MISC,0.012265633791685104
AFTER,NNP,I-NP,O,O,0.9120896458625793,O,0.9120896458625793,B-ORG,0.029128845781087875,B-PER,0.02600746974349022
FRIDAY,NNP,I-NP,O,O,0.9008914828300476,O,0.9008914828300476,B-ORG,0.036217086017131805,B-PER,0.019115440547466278
'S,POS,B-NP,O,O,0.9968138337135315,O,0.9968138337135315,I-MISC,0.0012279400834813714,B-ORG,0.000553060497622937
GAMES,NNS,I-NP,O,O,0.8284006118774414,O,0.8284006118774414,B-PER,0.05726867914199829,B-ORG,0.05187151953577995
.,.,O,O,O,0.9999853372573853,O,0.9999853372573853,I-MISC,8.891156539903022e-06,I-ORG,3.3050550882762764e-06
