0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Kim,NNP,B-NP,B-PER,O,0.43341854214668274,B-PER,0.43341854214668274,B-ORG,0.09402605146169662,O,0.08949797600507736
Do,VBP,O,I-PER,O,0.548836350440979,O,0.548836350440979,B-PER,0.11016397178173065,I-MISC,0.09285800158977509
Hoon,NNP,B-NP,I-PER,B-PER,0.3264993131160736,B-PER,0.3264993131160736,B-ORG,0.159445658326149,I-ORG,0.10626199841499329
opened,VBD,B-VP,O,O,0.9989769458770752,O,0.9989769458770752,I-ORG,0.00052409473573789,I-MISC,0.00034298590617254376
the,DT,B-NP,O,O,0.9997438788414001,O,0.9997438788414001,I-MISC,0.00014504256250802428,I-ORG,9.890193905448541e-05
scoring,NN,I-NP,O,O,0.9985962510108948,O,0.9985962510108948,I-ORG,0.0009034406393766403,I-MISC,0.0004135002091061324
for,IN,B-PP,O,O,0.9937270879745483,O,0.9937270879745483,I-ORG,0.0029027529526501894,I-MISC,0.0025783171877264977
South,NNP,B-NP,B-LOC,B-LOC,0.3610319495201111,B-LOC,0.3610319495201111,I-LOC,0.20739376544952393,I-ORG,0.09945133328437805
Korea,NNP,I-NP,I-LOC,I-LOC,0.22210772335529327,I-LOC,0.22210772335529327,B-LOC,0.18414947390556335,I-ORG,0.15663538873195648
in,IN,B-PP,O,O,0.9796836376190186,O,0.9796836376190186,I-MISC,0.012529130093753338,I-ORG,0.006415370386093855
only,RB,B-NP,O,O,0.9779340624809265,O,0.9779340624809265,I-ORG,0.010525554418563843,I-MISC,0.008973363786935806
the,DT,I-NP,O,O,0.9980327486991882,O,0.9980327486991882,I-MISC,0.001217876560986042,I-ORG,0.0006662328960373998
fifth,JJ,I-NP,O,O,0.9727970361709595,O,0.9727970361709595,I-MISC,0.012005796656012535,I-ORG,0.011165273375809193
minute,NN,I-NP,O,O,0.9848601222038269,O,0.9848601222038269,I-ORG,0.007530457805842161,I-MISC,0.004175175912678242
",",",",O,O,O,0.9967681169509888,O,0.9967681169509888,I-ORG,0.0015123747289180756,I-MISC,0.0012620886554941535
turning,VBG,B-VP,O,O,0.9993095397949219,O,0.9993095397949219,I-ORG,0.00045675752335228026,I-MISC,0.00014884171832818538
unmarked,RB,B-ADVP,O,O,0.9885174036026001,O,0.9885174036026001,I-ORG,0.005353106185793877,B-ORG,0.0017657638527452946
on,IN,B-PP,O,O,0.9982877373695374,O,0.9982877373695374,B-PER,0.000530769641045481,I-PER,0.0004058745689690113
the,DT,B-NP,O,O,0.9999806880950928,O,0.9999806880950928,I-MISC,1.0444579856994096e-05,I-ORG,6.169340849737637e-06
penalty,NN,I-NP,O,O,0.9995771050453186,O,0.9995771050453186,I-ORG,0.0002543314767535776,I-MISC,0.00012189627159386873
spot,NN,I-NP,O,O,0.99918133020401,O,0.99918133020401,I-MISC,0.0003992404672317207,I-ORG,0.00036982313031330705
to,TO,B-VP,O,O,0.9978851675987244,O,0.9978851675987244,I-MISC,0.0012551459949463606,I-ORG,0.0007167427102103829
fire,VB,I-VP,O,O,0.9982821941375732,O,0.9982821941375732,I-MISC,0.0010747354244813323,I-ORG,0.0005655396962538362
a,DT,B-NP,O,O,0.9948983788490295,O,0.9948983788490295,I-MISC,0.00242609647102654,I-ORG,0.0022257764358073473
shot,NN,I-NP,O,O,0.9987980127334595,O,0.9987980127334595,I-ORG,0.0006918635917827487,I-MISC,0.00047812305274419487
into,IN,B-PP,O,O,0.996480405330658,O,0.996480405330658,I-ORG,0.0019751349464058876,I-MISC,0.0014016160275787115
the,DT,B-NP,O,O,0.9988541603088379,O,0.9988541603088379,I-MISC,0.0005936484085395932,I-ORG,0.0005249051027931273
top,JJ,I-NP,O,O,0.9907412528991699,O,0.9907412528991699,I-ORG,0.00475997244939208,I-MISC,0.0041626025922596455
corner,NN,I-NP,O,O,0.9991297125816345,O,0.9991297125816345,I-ORG,0.0005285970401018858,I-MISC,0.0003093095147050917
.,.,O,O,O,0.9990060925483704,O,0.9990060925483704,I-MISC,0.0005508131580427289,I-ORG,0.00038886733818799257
