0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
-,:,O,O,O,0.9943365454673767,O,0.9943365454673767,I-ORG,0.004168001934885979,I-MISC,0.0007638800889253616
USDA,NNP,B-NP,B-ORG,B-ORG,0.737989068031311,B-ORG,0.737989068031311,B-LOC,0.13585788011550903,I-ORG,0.04850902035832405
Wall,NNP,B-NP,B-LOC,I-ORG,0.2418295294046402,B-LOC,0.2418295294046402,B-ORG,0.21191133558750153,I-PER,0.1762855350971222
St,NNP,I-NP,I-LOC,I-ORG,0.47801336646080017,B-ORG,0.47801336646080017,I-ORG,0.21312959492206573,I-LOC,0.09699565917253494
speculates,VBZ,B-VP,O,O,0.9968072175979614,O,0.9968072175979614,I-ORG,0.002074721734970808,I-MISC,0.0007920571370050311
about,IN,B-PP,O,O,0.9985752105712891,O,0.9985752105712891,I-ORG,0.0008612619712948799,I-MISC,0.00045919581316411495
Santa,NNP,B-NP,B-LOC,B-LOC,0.2333214282989502,B-LOC,0.2333214282989502,B-ORG,0.22278127074241638,B-PER,0.15799149870872498
Fe,NNP,I-NP,I-LOC,O,0.449388712644577,O,0.449388712644577,I-MISC,0.12133723497390747,I-ORG,0.11850778758525848
savior,NN,I-NP,O,O,0.9995545744895935,O,0.9995545744895935,I-ORG,0.00024542544269934297,I-MISC,0.00015716292546130717
.,.,O,O,O,0.9997039437294006,O,0.9997039437294006,I-MISC,0.00014698885206598788,I-ORG,0.00011678262671921402
