0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Foreign,NNP,B-NP,O,O,0.3413960933685303,O,0.3413960933685303,B-PER,0.16899533569812775,B-ORG,0.14608925580978394
Minister,NNP,I-NP,O,O,0.6088259816169739,O,0.6088259816169739,B-PER,0.1835094392299652,B-ORG,0.0502602718770504
Dariusz,NNP,I-NP,B-PER,B-PER,0.6429561972618103,B-PER,0.6429561972618103,I-PER,0.12670812010765076,B-MISC,0.05914604663848877
Rosati,NNP,I-NP,I-PER,I-PER,0.5958490967750549,B-PER,0.5958490967750549,B-LOC,0.15607985854148865,I-PER,0.13734711706638336
",",",",O,O,O,0.9998278617858887,O,0.9998278617858887,I-MISC,9.216495527653024e-05,I-ORG,5.5076732678571716e-05
unveiling,VBG,B-VP,O,O,0.9998698234558105,O,0.9998698234558105,I-ORG,6.0251772083574906e-05,I-MISC,4.487787373363972e-05
first,JJ,B-NP,O,O,0.999984622001648,O,0.999984622001648,I-MISC,7.457319043169264e-06,I-ORG,6.317107363429386e-06
findings,NNS,I-NP,O,O,0.9999328851699829,O,0.9999328851699829,I-ORG,3.5634293453767896e-05,I-MISC,2.545694042055402e-05
of,IN,B-PP,O,O,0.9914308190345764,O,0.9914308190345764,I-MISC,0.004242814611643553,I-ORG,0.0037237450014799833
a,DT,B-NP,O,O,0.9982408285140991,O,0.9982408285140991,I-MISC,0.0009923633188009262,I-ORG,0.0006253276951611042
special,JJ,I-NP,O,O,0.9991846680641174,O,0.9991846680641174,I-ORG,0.0005106059252284467,I-MISC,0.0002660467871464789
government,NN,I-NP,O,O,0.999883770942688,O,0.999883770942688,I-MISC,7.072084554238245e-05,I-ORG,3.62225400749594e-05
commission,NN,I-NP,O,O,0.9998542070388794,O,0.9998542070388794,I-MISC,6.769894389435649e-05,I-ORG,6.607919931411743e-05
",",",",O,O,O,0.9994812607765198,O,0.9994812607765198,I-MISC,0.00024619061150588095,I-ORG,0.00023504489217884839
said,VBD,B-VP,O,O,0.9993095397949219,O,0.9993095397949219,I-ORG,0.00036354572512209415,I-MISC,0.0002789872232824564
that,IN,B-SBAR,O,O,0.9999004602432251,O,0.9999004602432251,I-ORG,5.618204522761516e-05,I-MISC,3.9130751247284934e-05
in,IN,B-PP,O,O,0.9988665580749512,O,0.9988665580749512,I-MISC,0.000553756719455123,I-ORG,0.0004906905815005302
1970s,NNS,B-NP,O,O,0.9987697005271912,O,0.9987697005271912,I-ORG,0.0007000085315667093,I-MISC,0.00042464854777790606
the,DT,B-NP,O,O,0.9993465542793274,O,0.9993465542793274,I-MISC,0.0003676647902466357,I-ORG,0.0002654577256180346
then,RB,B-ADVP,O,O,0.9973241090774536,O,0.9973241090774536,I-MISC,0.0013110546860843897,I-ORG,0.001229489454999566
communist,JJ,B-ADJP,O,O,0.9976430535316467,O,0.9976430535316467,I-ORG,0.0014989303890615702,I-MISC,0.000671708956360817
Poland,NNP,B-NP,B-LOC,B-LOC,0.43179741501808167,B-LOC,0.43179741501808167,I-LOC,0.17618924379348755,I-ORG,0.10947927087545395
received,VBD,B-VP,O,O,0.9977977275848389,O,0.9977977275848389,I-ORG,0.0015242204535752535,I-MISC,0.0005620016600005329
"460,000",CD,B-NP,O,O,0.9997561573982239,O,0.9997561573982239,I-ORG,0.0001480827631894499,I-MISC,8.76103003975004e-05
Swiss,JJ,I-NP,B-MISC,B-ORG,0.39516985416412354,B-ORG,0.39516985416412354,I-ORG,0.2815934717655182,B-MISC,0.1538776159286499
francs,NNS,I-NP,O,O,0.9983376264572144,O,0.9983376264572144,I-ORG,0.0012298026122152805,I-MISC,0.0003606132813729346
from,IN,B-PP,O,O,0.9917392730712891,O,0.9917392730712891,I-ORG,0.004802834242582321,I-MISC,0.003037639195099473
the,DT,B-NP,O,O,0.9981276392936707,O,0.9981276392936707,I-MISC,0.0009373098146170378,I-ORG,0.0008927276940084994
accounts,NNS,I-NP,O,O,0.9964725375175476,O,0.9964725375175476,I-ORG,0.0024171355180442333,I-MISC,0.00103791244328022
.,.,O,O,O,0.9959396123886108,O,0.9959396123886108,I-MISC,0.002231744583696127,I-ORG,0.0016291807405650616
