0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
I,PRP,B-NP,O,O,0.9928075075149536,O,0.9928075075149536,B-MISC,0.0027436872478574514,I-MISC,0.002092048292979598
've,VBP,B-VP,O,O,0.9991583824157715,O,0.9991583824157715,I-MISC,0.0004244177252985537,I-ORG,0.0001686847535893321
also,RB,I-VP,O,O,0.9998494386672974,O,0.9998494386672974,I-MISC,8.097141835605726e-05,I-ORG,3.2372496207244694e-05
got,VBN,I-VP,O,O,0.9998801946640015,O,0.9998801946640015,I-MISC,7.076546171447262e-05,I-ORG,2.181726995331701e-05
a,DT,B-NP,O,O,0.9996484518051147,O,0.9996484518051147,I-MISC,0.000189817015780136,I-ORG,0.00010054029553430155
contract,NN,I-NP,O,O,0.9999121427536011,O,0.9999121427536011,I-ORG,5.277846139506437e-05,I-MISC,3.1420597224496305e-05
to,TO,B-VP,O,O,0.998711347579956,O,0.998711347579956,I-MISC,0.0006270566373132169,I-ORG,0.0005903043784201145
play,VB,I-VP,O,O,0.99874347448349,O,0.99874347448349,I-ORG,0.000685718550812453,I-MISC,0.00042928531183861196
for,IN,B-PP,O,O,0.9977964162826538,O,0.9977964162826538,I-ORG,0.0010512580629438162,I-MISC,0.0006473212852142751
New,NNP,B-NP,B-ORG,B-LOC,0.5902443528175354,B-LOC,0.5902443528175354,I-LOC,0.15139560401439667,I-ORG,0.06129573658108711
South,NNP,I-NP,I-ORG,I-LOC,0.4422481060028076,B-LOC,0.4422481060028076,I-LOC,0.2218097746372223,I-ORG,0.07765233516693115
Wales,NNP,I-NP,I-ORG,I-LOC,0.2836076021194458,I-LOC,0.2836076021194458,B-LOC,0.2579908072948456,I-MISC,0.11206445842981339
in,IN,B-PP,O,O,0.9704648852348328,O,0.9704648852348328,I-MISC,0.019690867513418198,I-ORG,0.008255891501903534
the,DT,B-NP,O,O,0.9964305758476257,O,0.9964305758476257,I-MISC,0.0024527618661522865,I-ORG,0.0010414887219667435
Super,NNP,I-NP,O,B-MISC,0.37618744373321533,I-ORG,0.37618744373321533,I-MISC,0.3021376132965088,B-ORG,0.14071688055992126
12,CD,I-NP,O,O,0.9950750470161438,O,0.9950750470161438,I-ORG,0.002717730589210987,I-MISC,0.0021219318732619286
next,JJ,B-NP,O,O,0.9963034391403198,O,0.9963034391403198,I-MISC,0.002487792167812586,I-ORG,0.0010455673327669501
year,NN,I-NP,O,O,0.9997953772544861,O,0.9997953772544861,I-MISC,0.0001457687612855807,I-ORG,5.127188342157751e-05
.,.,O,O,O,0.9995792508125305,O,0.9995792508125305,I-MISC,0.00028307136381044984,I-ORG,0.00011298470781184733
 ,O,O,<UNK>,<UNK>,0.9992294311523438,<UNK>,0.9992294311523438,<PAD>,0.0007111274171620607,I-MISC,1.3630552530230489e-05
