0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
At,IN,B-NP,O,O,0.9115363955497742,O,0.9115363955497742,I-MISC,0.03601054474711418,B-MISC,0.02719811350107193
least,JJS,I-NP,O,O,0.9999494552612305,O,0.9999494552612305,I-MISC,3.5824945371132344e-05,I-ORG,1.0428984751342796e-05
two,CD,I-NP,O,O,0.9998810291290283,O,0.9998810291290283,I-MISC,7.095608452800661e-05,I-ORG,4.298756903153844e-05
people,NNS,I-NP,O,O,0.9991936087608337,O,0.9991936087608337,I-ORG,0.0004894599551334977,I-MISC,0.0002529074845369905
have,VBP,B-VP,O,O,0.9999239444732666,O,0.9999239444732666,I-ORG,4.1948693251470104e-05,I-MISC,3.204701715731062e-05
died,VBN,I-VP,O,O,0.9925399422645569,O,0.9925399422645569,I-ORG,0.003736914601176977,I-MISC,0.003002085257321596
and,CC,O,O,O,0.9979433417320251,O,0.9979433417320251,I-ORG,0.0010764834005385637,I-MISC,0.0008867945871315897
hundreds,NNS,B-NP,O,O,0.9996265172958374,O,0.9996265172958374,I-ORG,0.00023325033544097096,I-MISC,0.00011314544099150226
have,VBP,B-VP,O,O,0.9999207258224487,O,0.9999207258224487,I-ORG,4.313592944527045e-05,I-MISC,3.3615477150306106e-05
been,VBN,I-VP,O,O,0.9998003840446472,O,0.9998003840446472,I-ORG,0.00010112451127497479,I-MISC,8.99870356079191e-05
vaccinated,VBN,I-VP,O,O,0.9985215067863464,O,0.9985215067863464,I-ORG,0.0009277940262109041,I-MISC,0.0004297170089557767
in,IN,B-PP,O,O,0.9969258904457092,O,0.9969258904457092,I-MISC,0.0015282405074685812,I-ORG,0.0013531171716749668
an,DT,B-NP,O,O,0.9983226656913757,O,0.9983226656913757,I-MISC,0.0008495048969052732,I-ORG,0.0007474966114386916
effort,NN,I-NP,O,O,0.993552565574646,O,0.993552565574646,I-ORG,0.0038956324569880962,I-MISC,0.002072144765406847
to,TO,B-VP,O,O,0.9955739974975586,O,0.9955739974975586,I-MISC,0.002125828992575407,I-ORG,0.0020751708652824163
contain,VB,I-VP,O,O,0.9985955357551575,O,0.9985955357551575,I-ORG,0.0007046459359116852,I-MISC,0.0006011218065395951
the,DT,B-NP,O,O,0.9991280436515808,O,0.9991280436515808,I-MISC,0.0005310234264470637,I-ORG,0.0003162667853757739
virus,NN,I-NP,O,O,0.9896529316902161,O,0.9896529316902161,I-ORG,0.005399086978286505,I-MISC,0.004346788395196199
.,.,O,O,O,0.9979231953620911,O,0.9979231953620911,I-MISC,0.0011460840469226241,I-ORG,0.000830266100820154
