0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
That,DT,B-NP,O,O,0.9911655783653259,O,0.9911655783653259,B-PER,0.003197774989530444,I-MISC,0.002078646095469594
was,VBD,B-VP,O,O,0.9998735189437866,O,0.9998735189437866,I-MISC,8.502112905262038e-05,I-ORG,2.1652791474480182e-05
the,DT,B-NP,O,O,0.9998363256454468,O,0.9998363256454468,I-MISC,0.00011810997239081189,I-ORG,3.82484940928407e-05
last,JJ,I-NP,O,O,0.9966840147972107,O,0.9966840147972107,I-MISC,0.002016316866502166,I-ORG,0.0010130699956789613
communication,NN,I-NP,O,O,0.9961812496185303,O,0.9961812496185303,I-MISC,0.0021649710834026337,I-ORG,0.0011967119062319398
the,DT,B-NP,O,O,0.9991125464439392,O,0.9991125464439392,I-MISC,0.0006677556084468961,I-ORG,0.00019353714014869183
aircraft,NN,I-NP,O,O,0.9992051720619202,O,0.9992051720619202,I-MISC,0.00040610774885863066,I-ORG,0.00036539798020385206
made,VBN,B-VP,O,O,0.9939295053482056,O,0.9939295053482056,I-MISC,0.0033065134193748236,I-ORG,0.0025113187730312347
with,IN,B-PP,O,O,0.9984418749809265,O,0.9984418749809265,I-MISC,0.0009249077411368489,I-ORG,0.0005549872294068336
the,DT,B-NP,O,O,0.9990328550338745,O,0.9990328550338745,I-MISC,0.000621646293438971,I-ORG,0.00031635488267056644
airport,NN,I-NP,O,O,0.9976256489753723,O,0.9976256489753723,I-ORG,0.0012931545497849584,I-MISC,0.0009786895243451
",",",",O,O,O,0.9976251721382141,O,0.9976251721382141,I-MISC,0.0015168571844696999,I-ORG,0.0006615431047976017
he,PRP,B-NP,O,O,0.9989891648292542,O,0.9989891648292542,I-MISC,0.0007077319314703345,I-ORG,0.00023092349874787033
added,VBD,B-VP,O,O,0.9984935522079468,O,0.9984935522079468,I-ORG,0.0007053538574837148,I-MISC,0.0006728729931637645
.,.,O,O,O,0.9996135830879211,O,0.9996135830879211,I-MISC,0.00020991046039853245,I-ORG,0.00014741157065145671
