0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Charlton,NNP,B-NP,B-PER,B-ORG,0.3314432203769684,B-PER,0.3314432203769684,B-ORG,0.249779611825943,I-PER,0.10201622545719147
managed,VBD,B-VP,O,O,0.9996629953384399,O,0.9996629953384399,I-ORG,0.00016913717263378203,I-MISC,0.0001279173739021644
Ireland,NNP,B-NP,B-LOC,B-LOC,0.22808590531349182,B-ORG,0.22808590531349182,B-MISC,0.1918884515762329,B-PER,0.14368145167827606
for,IN,B-PP,O,O,0.9995312690734863,O,0.9995312690734863,I-MISC,0.00023348159447778016,I-ORG,0.00021189152903389186
93,CD,B-NP,O,O,0.9974373579025269,O,0.9974373579025269,I-MISC,0.0013565578265115619,I-ORG,0.0009952818509191275
matches,NNS,I-NP,O,O,0.9991753697395325,O,0.9991753697395325,I-ORG,0.0004884118679910898,I-MISC,0.00026941404212266207
",",",",O,O,O,0.999171257019043,O,0.999171257019043,I-ORG,0.0003835124953184277,I-MISC,0.0003787295427173376
during,IN,B-PP,O,O,0.9963192939758301,O,0.9963192939758301,I-ORG,0.0021247270051389933,I-MISC,0.0008908876916393638
which,WDT,B-NP,O,O,0.9996753931045532,O,0.9996753931045532,I-ORG,0.00016975379548966885,I-MISC,0.00013049854896962643
time,NN,I-NP,O,O,0.999528169631958,O,0.999528169631958,I-ORG,0.0003182087675668299,I-MISC,0.00013837320148013532
they,PRP,B-NP,O,O,0.9998719692230225,O,0.9998719692230225,I-ORG,7.474695303244516e-05,I-MISC,4.9788261094363406e-05
lost,VBD,B-VP,O,O,0.9985814094543457,O,0.9985814094543457,I-ORG,0.0007793615804985166,I-MISC,0.0005365354008972645
only,RB,B-NP,O,O,0.9957841038703918,O,0.9957841038703918,I-ORG,0.0023780299816280603,I-MISC,0.0012228218838572502
17,CD,I-NP,O,O,0.9989891648292542,O,0.9989891648292542,I-MISC,0.0005159666761755943,I-ORG,0.00042025570292025805
times,NNS,I-NP,O,O,0.9995321035385132,O,0.9995321035385132,I-ORG,0.0002688381646294147,I-MISC,0.00017345664673484862
in,IN,B-PP,O,O,0.9959922432899475,O,0.9959922432899475,I-MISC,0.0019642310217022896,I-ORG,0.0018039654241874814
almost,RB,B-NP,O,O,0.9988143444061279,O,0.9988143444061279,I-ORG,0.0008271574042737484,I-MISC,0.00031949891126714647
10,CD,I-NP,O,O,0.999439537525177,O,0.999439537525177,I-ORG,0.0003145150258205831,I-MISC,0.00022592846653424203
years,NNS,I-NP,O,O,0.9994097948074341,O,0.9994097948074341,I-ORG,0.0003163056098856032,I-MISC,0.0002442784607410431
until,IN,B-SBAR,O,O,0.9995959401130676,O,0.9995959401130676,I-ORG,0.00019095574680250138,I-MISC,0.00016795519331935793
he,PRP,B-NP,O,O,0.999825656414032,O,0.999825656414032,I-MISC,0.00012867590703535825,I-ORG,2.4527585992473178e-05
resigned,VBD,B-VP,O,O,0.9994258880615234,O,0.9994258880615234,I-MISC,0.00027603530907072127,I-ORG,0.00017007728456519544
in,IN,B-PP,O,O,0.9990320205688477,O,0.9990320205688477,I-MISC,0.0006864677416160703,I-ORG,0.00020585097081493586
December,NNP,B-NP,O,O,0.6729989051818848,O,0.6729989051818848,I-MISC,0.09311287105083466,I-ORG,0.0759117603302002
1995,CD,I-NP,O,O,0.9999418258666992,O,0.9999418258666992,I-MISC,3.836665928247385e-05,I-ORG,1.6132331438711844e-05
.,.,O,O,O,0.9993196725845337,O,0.9993196725845337,I-MISC,0.0003958202141802758,I-ORG,0.00025194152840413153
