0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
-,:,O,O,O,0.9995166063308716,O,0.9995166063308716,I-MISC,0.0002634761913213879,I-ORG,0.00016931863501667976
Two,CD,B-NP,O,O,0.8918882012367249,O,0.8918882012367249,I-MISC,0.02347622811794281,B-ORG,0.02312431111931801
barges,NNS,I-NP,O,O,0.9999154806137085,O,0.9999154806137085,I-ORG,4.761449963552877e-05,I-MISC,3.317248047096655e-05
next,IN,B-NP,O,O,0.9991029500961304,O,0.9991029500961304,I-ORG,0.0004312914388719946,I-MISC,0.0004090268339496106
week,NN,I-NP,O,O,0.9996417760848999,O,0.9996417760848999,I-MISC,0.00017922339611686766,I-ORG,0.00016245913866441697
Illinois,NNP,I-NP,B-LOC,B-MISC,0.399101197719574,B-MISC,0.399101197719574,I-MISC,0.13913494348526,I-ORG,0.13505718111991882
bid,NN,I-NP,O,O,0.999777615070343,O,0.999777615070343,I-MISC,0.00016269581101369113,I-ORG,5.136386243975721e-05
at,IN,B-PP,O,O,0.9978187084197998,O,0.9978187084197998,I-MISC,0.0017088629538193345,I-ORG,0.0003910481173079461
a,DT,B-NP,O,O,0.9931318163871765,O,0.9931318163871765,I-MISC,0.0050066313706338406,I-ORG,0.0012118169106543064
steady,JJ,I-NP,O,O,0.9998705387115479,O,0.9998705387115479,I-MISC,7.511335570598021e-05,I-ORG,4.949268986820243e-05
130,CD,I-NP,O,O,0.9984006285667419,O,0.9984006285667419,I-MISC,0.000773225910961628,I-ORG,0.0007589554879814386
percent,NN,I-NP,O,O,0.9990357160568237,O,0.9990357160568237,I-ORG,0.0006244514370337129,I-MISC,0.00026691073435358703
of,IN,B-PP,O,O,0.9701264500617981,O,0.9701264500617981,I-ORG,0.015308046713471413,I-MISC,0.012474032118916512
tariff,NN,B-NP,O,O,0.9959281086921692,O,0.9959281086921692,I-ORG,0.002207500860095024,I-MISC,0.0016204211860895157
",",",",O,O,O,0.9985873699188232,O,0.9985873699188232,I-MISC,0.0007620022515766323,I-ORG,0.000554491940420121
offered,VBN,B-VP,O,O,0.9950329065322876,O,0.9950329065322876,I-ORG,0.0026856637559831142,I-MISC,0.0016203863779082894
at,IN,B-PP,O,O,0.9971855282783508,O,0.9971855282783508,I-MISC,0.0015184677904471755,I-ORG,0.0011730218539014459
135,CD,B-NP,O,O,0.9950954914093018,O,0.9950954914093018,I-ORG,0.0023845054674893618,I-MISC,0.002236003987491131
percent,NN,I-NP,O,O,0.9968879818916321,O,0.9968879818916321,I-ORG,0.0018031563377007842,I-MISC,0.0010050865821540356
.,.,O,O,O,0.9991068243980408,O,0.9991068243980408,I-MISC,0.00046663067769259214,I-ORG,0.0003598858311306685
