0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Cornwell,NN,B-NP,B-PER,O,0.4684189260005951,B-PER,0.4684189260005951,I-PER,0.11507530510425568,B-ORG,0.11029256880283356
said,VBD,B-VP,O,O,0.9996030926704407,O,0.9996030926704407,I-MISC,0.00021116717834956944,I-ORG,0.00010728142660809681
50,CD,B-NP,O,O,0.9998169541358948,O,0.9998169541358948,I-MISC,0.0001180215404019691,I-ORG,4.356443969300017e-05
percent,NN,I-NP,O,O,0.9993371367454529,O,0.9993371367454529,I-ORG,0.0004324322217144072,I-MISC,0.0001664244628045708
of,IN,B-PP,O,O,0.9766120314598083,O,0.9766120314598083,I-ORG,0.012641913257539272,I-MISC,0.00912499614059925
reported,JJ,B-NP,O,O,0.9980403780937195,O,0.9980403780937195,I-ORG,0.0012379297986626625,I-MISC,0.0006099006859585643
bites,NNS,I-NP,O,O,0.9998013377189636,O,0.9998013377189636,I-ORG,0.0001027625403366983,I-MISC,9.091962419915944e-05
were,VBD,B-VP,O,O,0.9998912811279297,O,0.9998912811279297,I-MISC,5.8407797041581944e-05,I-ORG,4.661834464059211e-05
provoked,VBN,I-VP,O,O,0.9984579086303711,O,0.9984579086303711,I-ORG,0.001064501702785492,I-MISC,0.00036073531373403966
by,IN,B-PP,O,O,0.9998519420623779,O,0.9998519420623779,I-ORG,9.196584142046049e-05,I-MISC,5.385397162172012e-05
a,DT,B-NP,O,O,0.9978781938552856,O,0.9978781938552856,I-ORG,0.001127577037550509,I-MISC,0.000791556085459888
person,NN,I-NP,O,O,0.9926803112030029,O,0.9926803112030029,I-ORG,0.005336337257176638,I-MISC,0.0012796121882274747
and,CC,O,O,O,0.9942306280136108,O,0.9942306280136108,I-ORG,0.00448526069521904,I-MISC,0.0011468224693089724
60,CD,B-NP,O,O,0.9997969269752502,O,0.9997969269752502,I-ORG,0.0001385341602144763,I-MISC,6.152207788545638e-05
percent,NN,I-NP,O,O,0.9991039633750916,O,0.9991039633750916,I-ORG,0.0004343182372394949,I-MISC,0.00038335632416419685
were,VBD,B-VP,O,O,0.9999431371688843,O,0.9999431371688843,I-MISC,3.516784272505902e-05,I-ORG,1.9655244614114054e-05
suffered,VBN,I-VP,O,O,0.9995692372322083,O,0.9995692372322083,I-ORG,0.0002765194221865386,I-MISC,0.00013017260062042624
by,IN,B-PP,O,O,0.9999114274978638,O,0.9999114274978638,I-ORG,4.409566827234812e-05,I-MISC,4.281891233404167e-05
children,NNS,B-NP,O,O,0.9998568296432495,O,0.9998568296432495,I-ORG,7.604688289575279e-05,I-MISC,5.767751645180397e-05
.,.,O,O,O,0.9997956156730652,O,0.9997956156730652,I-MISC,0.00011205830378457904,I-ORG,7.531321898568422e-05
