0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
LONDON,NNP,B-NP,B-LOC,B-LOC,0.8406559228897095,B-LOC,0.8406559228897095,B-PER,0.0917983278632164,B-ORG,0.02100064978003502
1996-12-06,CD,I-NP,O,O,0.999935507774353,O,0.999935507774353,I-ORG,3.314619971206412e-05,I-MISC,2.0196697732899338e-05
COAL,NNP,B-NP,O,O,0.4831027090549469,O,0.4831027090549469,B-ORG,0.36481350660324097,I-MISC,0.04658806696534157
-,:,O,O,O,0.9995960593223572,O,0.9995960593223572,I-ORG,0.0001999602682190016,I-MISC,0.00016994781617540866
Lantau,NNP,B-NP,B-MISC,B-ORG,0.3428212106227875,B-ORG,0.3428212106227875,B-PER,0.2537505030632019,B-MISC,0.10252723097801208
Peak,NNP,I-NP,I-MISC,I-ORG,0.3155630826950073,B-ORG,0.3155630826950073,O,0.2753402590751648,I-ORG,0.11492563039064407
-,:,O,O,O,0.9994409680366516,O,0.9994409680366516,I-ORG,0.0003112262056674808,I-MISC,0.00019846309442073107
"120,000",CD,B-NP,O,O,0.9997166991233826,O,0.9997166991233826,I-ORG,0.0001660041161812842,I-MISC,7.598903175676242e-05
tones,NNS,I-NP,O,O,0.9999346733093262,O,0.9999346733093262,I-ORG,3.987856689491309e-05,I-MISC,1.839714423113037e-05
coal,NN,I-NP,O,O,0.9999223947525024,O,0.9999223947525024,I-ORG,4.7257675760192797e-05,I-MISC,2.420042801531963e-05
Hay,NNP,I-NP,B-LOC,B-PER,0.310436874628067,B-PER,0.310436874628067,O,0.3080664873123169,B-ORG,0.12869462370872498
Point,NNP,I-NP,I-LOC,I-PER,0.23699744045734406,B-PER,0.23699744045734406,I-ORG,0.14400321245193481,B-ORG,0.12787723541259766
or,CC,I-NP,O,O,0.9993714690208435,O,0.9993714690208435,I-MISC,0.0003307278093416244,I-ORG,0.00021603493951261044
Newcastle,NNP,I-NP,B-LOC,O,0.4221763610839844,O,0.4221763610839844,B-ORG,0.2516539990901947,B-MISC,0.12184569239616394
/,SYM,O,O,O,0.9941767454147339,O,0.9941767454147339,I-MISC,0.0023906405549496412,I-ORG,0.0014189461944624782
Kaohsiung,NNP,B-NP,B-LOC,O,0.3317151963710785,O,0.3317151963710785,B-ORG,0.23520328104496002,B-PER,0.2276436686515808
20-30/1,CD,I-NP,O,O,0.9999877214431763,O,0.9999877214431763,I-ORG,7.050013664411381e-06,I-MISC,4.783548320119735e-06
$,$,I-NP,O,O,0.9998698234558105,O,0.9998698234558105,I-MISC,6.793044303776696e-05,I-ORG,4.475934838410467e-05
5.25,CD,I-NP,O,O,0.9999911785125732,O,0.9999911785125732,I-MISC,4.588076535583241e-06,I-ORG,3.973585080530029e-06
and,CC,I-NP,O,O,0.9997020363807678,O,0.9997020363807678,I-MISC,0.00016751534712966532,I-ORG,0.00012047166092088446
$,$,I-NP,O,O,0.9998254179954529,O,0.9998254179954529,I-MISC,0.00010221239790553227,I-ORG,4.9380319978808984e-05
5.85,CD,I-NP,O,O,0.9999904632568359,O,0.9999904632568359,I-MISC,5.888035047973972e-06,I-ORG,3.3417293252568925e-06
fio,NN,I-NP,O,O,0.9998193383216858,O,0.9998193383216858,I-MISC,0.00012369902106001973,I-ORG,4.636055382434279e-05
respectively,RB,B-ADVP,O,O,0.9999716281890869,O,0.9999716281890869,I-MISC,1.4917879525455646e-05,I-ORG,1.1334581358823925e-05
"40,000-35,000",CD,B-NP,O,O,0.9999797344207764,O,0.9999797344207764,I-MISC,1.0585721611278132e-05,I-ORG,8.683223313710187e-06
/,SYM,O,O,O,0.9866308569908142,O,0.9866308569908142,I-MISC,0.004662156570702791,B-PER,0.0026474876794964075
"28,000",CD,B-NP,O,O,0.9999605417251587,O,0.9999605417251587,I-MISC,1.7438513168599457e-05,I-ORG,1.635346416151151e-05
shinc,VBG,B-VP,O,O,0.9994764924049377,O,0.9994764924049377,I-ORG,0.000266300659859553,I-MISC,0.00018383446149528027
China,NNP,B-NP,B-ORG,B-ORG,0.3888514041900635,B-LOC,0.3888514041900635,B-ORG,0.17260250449180603,B-PER,0.12510690093040466
Steel,NNP,I-NP,I-ORG,I-ORG,0.48171719908714294,B-ORG,0.48171719908714294,I-ORG,0.28505873680114746,I-MISC,0.07276380062103271
.,.,O,O,O,0.9991796612739563,O,0.9991796612739563,I-MISC,0.0004341343301348388,I-ORG,0.00033537030685693026
