0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9018961191177368,O,0.9018961191177368,I-MISC,0.025332944467663765,I-ORG,0.0222464632242918
15-year-old,JJ,I-NP,O,O,0.9995344877243042,O,0.9995344877243042,I-ORG,0.0002383965766057372,I-MISC,0.0001628150203032419
girl,NN,I-NP,O,O,0.9997144341468811,O,0.9997144341468811,I-MISC,0.00013146763376425952,I-ORG,0.00012283347314223647
is,VBZ,B-VP,O,O,0.9995822310447693,O,0.9995822310447693,I-MISC,0.00024516042321920395,I-ORG,0.00012382605927996337
also,RB,I-VP,O,O,0.9991346001625061,O,0.9991346001625061,I-ORG,0.00042682475759647787,I-MISC,0.00038925150875002146
suffering,VBG,I-VP,O,O,0.9997656941413879,O,0.9997656941413879,I-ORG,0.00014224014012143016,I-MISC,7.679904956603423e-05
from,IN,B-PP,O,O,0.9985621571540833,O,0.9985621571540833,I-ORG,0.0007208499009720981,I-MISC,0.0006099118036217988
the,DT,B-NP,O,O,0.9994787573814392,O,0.9994787573814392,I-MISC,0.00028874739655293524,I-ORG,0.00021673129231203347
disease,NN,I-NP,O,O,0.9620419144630432,O,0.9620419144630432,I-ORG,0.02176658995449543,I-MISC,0.012286150828003883
and,CC,I-NP,O,O,0.9913302659988403,O,0.9913302659988403,I-MISC,0.004123310558497906,I-ORG,0.004048758652061224
hospital,NN,I-NP,O,O,0.9979286193847656,O,0.9979286193847656,I-ORG,0.001128060044720769,I-MISC,0.0008298985776491463
officials,NNS,I-NP,O,O,0.9960445165634155,O,0.9960445165634155,I-ORG,0.0018717270577326417,I-MISC,0.0016135318437591195
described,VBD,B-VP,O,O,0.9940140843391418,O,0.9940140843391418,I-MISC,0.0024845823645591736,I-ORG,0.002120997989550233
her,PRP$,B-NP,O,O,0.9998745918273926,O,0.9998745918273926,I-MISC,8.87635032995604e-05,I-ORG,2.4068103812169284e-05
condition,NN,I-NP,O,O,0.9999097585678101,O,0.9999097585678101,I-ORG,4.57348651252687e-05,I-MISC,3.695592749863863e-05
as,IN,B-PP,O,O,0.9996639490127563,O,0.9996639490127563,I-MISC,0.0001940130750881508,I-ORG,0.00010659720283001661
serious,JJ,B-ADJP,O,O,0.9997791647911072,O,0.9997791647911072,I-ORG,0.00011636692215688527,I-MISC,7.80394984758459e-05
.,.,O,O,O,0.9998589754104614,O,0.9998589754104614,I-MISC,7.573763286927715e-05,I-ORG,5.1102284487569705e-05
