0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9982573390007019,<UNK>,0.9982573390007019,<PAD>,0.0016837031580507755,B-PER,1.2235213944222778e-05
Uneximbank,NN,B-NP,B-ORG,O,0.23378358781337738,O,0.23378358781337738,B-PER,0.18024736642837524,B-ORG,0.1669294238090515
has,VBZ,B-VP,O,O,0.999873161315918,O,0.999873161315918,I-MISC,6.964075146242976e-05,I-ORG,4.737298149848357e-05
inherited,VBN,I-VP,O,O,0.9996215105056763,O,0.9996215105056763,I-ORG,0.0002216486172983423,I-MISC,0.00012935162521898746
a,DT,B-NP,O,O,0.9990484118461609,O,0.9990484118461609,I-MISC,0.0004996109055355191,I-ORG,0.00033459984115324914
mountain,NN,I-NP,O,O,0.9972211122512817,O,0.9972211122512817,I-ORG,0.0014647683128714561,I-MISC,0.0010690741473808885
and,CC,O,O,O,0.9968070983886719,O,0.9968070983886719,I-MISC,0.0016427987720817327,I-ORG,0.0013831370742991567
whether,IN,B-SBAR,O,O,0.9997907280921936,O,0.9997907280921936,I-ORG,0.00010446127998875454,I-MISC,9.343509009340778e-05
or,CC,O,O,O,0.9982168078422546,O,0.9982168078422546,I-MISC,0.0009287877473980188,I-ORG,0.00045201159082353115
not,RB,O,O,O,0.9996224641799927,O,0.9996224641799927,I-MISC,0.0002153157111024484,I-ORG,0.00010083073721034452
they,PRP,B-NP,O,O,0.9999706745147705,O,0.9999706745147705,I-MISC,1.4874252883601002e-05,I-ORG,1.346193312201649e-05
climb,VB,B-VP,O,O,0.9998118281364441,O,0.9998118281364441,I-MISC,8.911066834116355e-05,I-ORG,7.067994738463312e-05
out,RB,B-ADVP,O,O,0.9984995126724243,O,0.9984995126724243,I-MISC,0.0005038027884438634,B-PER,0.0003451532684266567
and,CC,I-ADVP,O,O,0.9990242719650269,O,0.9990242719650269,I-ORG,0.0005288250977173448,I-MISC,0.0004030233540106565
over,RB,I-ADVP,O,O,0.9932214021682739,O,0.9932214021682739,I-ORG,0.0043067350052297115,I-MISC,0.0019299191189929843
it,PRP,B-NP,O,O,0.9997833371162415,O,0.9997833371162415,I-ORG,0.00012788067397195846,I-MISC,7.99434565124102e-05
remains,VBZ,B-VP,O,O,0.9996201992034912,O,0.9996201992034912,I-MISC,0.00017754269356373698,I-ORG,0.00016001143376342952
to,TO,I-VP,O,O,0.9987289309501648,O,0.9987289309501648,I-MISC,0.000773028121329844,I-ORG,0.00041333178523927927
be,VB,I-VP,O,O,0.999822199344635,O,0.999822199344635,I-MISC,0.00012241328659001738,I-ORG,4.465250458451919e-05
seen,VBN,I-VP,O,O,0.9993782043457031,O,0.9993782043457031,I-MISC,0.0003231327864341438,I-ORG,0.0002193060499848798
",",",",O,O,O,0.9996453523635864,O,0.9996453523635864,I-MISC,0.00021798431407660246,I-ORG,9.035581751959398e-05
 ,O,O,<UNK>,<UNK>,0.9992861151695251,<UNK>,0.9992861151695251,<PAD>,0.000652917253319174,B-MISC,1.518591398053104e-05
said,VBD,B-VP,O,O,0.9999014139175415,O,0.9999014139175415,I-MISC,6.44062165520154e-05,I-ORG,2.3565116862300783e-05
one,CD,B-NP,O,O,0.9998703002929688,O,0.9998703002929688,I-MISC,8.287934906547889e-05,I-ORG,3.120547262369655e-05
metals,NNS,I-NP,O,O,0.9999324083328247,O,0.9999324083328247,I-ORG,3.246020060032606e-05,I-MISC,2.560052234912291e-05
source,NN,I-NP,O,O,0.9998549222946167,O,0.9998549222946167,I-ORG,6.716921780025586e-05,I-MISC,5.505422814167105e-05
.,.,O,O,O,0.9999287128448486,O,0.9999287128448486,I-MISC,3.959067544201389e-05,I-ORG,2.3691163733019494e-05
