0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Attendance,NNP,B-NP,O,O,0.43179547786712646,B-ORG,0.43179547786712646,I-ORG,0.21855472028255463,O,0.20740631222724915
"33,000",CD,I-NP,O,O,0.999840259552002,O,0.999840259552002,I-ORG,0.0001311947125941515,I-MISC,2.2640639144810848e-05
Schalke,FW,B-NP,B-ORG,B-ORG,0.766316831111908,B-ORG,0.766316831111908,I-ORG,0.178238183259964,O,0.018194520846009254
2,CD,I-NP,O,O,0.999885082244873,O,0.999885082244873,I-ORG,8.119283302221447e-05,I-MISC,2.623301224957686e-05
(,(,O,O,O,0.9991287589073181,O,0.9991287589073181,I-ORG,0.0004591391480062157,I-MISC,0.0003723834524862468
Mulder,NN,B-NP,B-PER,O,0.2975597679615021,B-ORG,0.2975597679615021,I-ORG,0.26589804887771606,O,0.12115871161222458
2nd,CD,I-NP,O,O,0.9994516968727112,O,0.9994516968727112,I-ORG,0.0003539572353474796,I-MISC,0.00017166626639664173
and,CC,O,O,O,0.9949683547019958,O,0.9949683547019958,I-ORG,0.0031815776601433754,I-MISC,0.0014801665674895048
27th,JJ,B-NP,O,O,0.9992460012435913,O,0.9992460012435913,I-ORG,0.00047646876191720366,I-MISC,0.0002342223742743954
),),O,O,O,0.9990712404251099,O,0.9990712404251099,I-ORG,0.0005693019484169781,I-MISC,0.00027681319625116885
Hansa,NNP,B-NP,B-ORG,B-ORG,0.6835036873817444,B-ORG,0.6835036873817444,I-ORG,0.1338939517736435,B-PER,0.054180607199668884
Rostock,NNP,I-NP,I-ORG,I-ORG,0.7832228541374207,B-ORG,0.7832228541374207,I-ORG,0.16841243207454681,O,0.01864323578774929
0,CD,I-NP,O,O,0.9999516010284424,O,0.9999516010284424,I-ORG,3.162835128023289e-05,I-MISC,1.3473068065650295e-05
.,.,O,O,O,0.999438464641571,O,0.999438464641571,I-MISC,0.00031254038913175464,I-ORG,0.0002177576388930902
